timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664810377350,-0.09082031,0.7919922,0.60253906,0.09375,0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377410,-0.08496094,0.7910156,0.6015625,-0.03125,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377440,-0.080078125,0.7890625,0.6064453,-0.15625,0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377470,-0.08496094,0.79785156,0.6015625,-0.09375,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377530,-0.07714844,0.7939453,0.5957031,0.03125,-0.03125,-0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377620,-0.08886719,0.8017578,0.6074219,0.03125,0.09375,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377650,-0.08203125,0.8046875,0.5966797,-0.03125,0.375,-0.0625,-12.125,43.5625,-73.5625,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377652,-0.08496094,0.80859375,0.6064453,0.15625,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377680,-0.08984375,0.80078125,0.61035156,0.03125,0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377710,-0.08984375,0.79785156,0.61035156,-0.09375,0.09375,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377773,-0.0859375,0.80078125,0.61328125,-0.25,-0.15625,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377830,-0.080078125,0.80078125,0.5996094,-0.09375,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377832,-0.08300781,0.7988281,0.6123047,-0.03125,0.09375,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377890,-0.08496094,0.7939453,0.609375,-0.09375,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377921,-0.080078125,0.79785156,0.6074219,0.03125,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810377950,-0.08496094,0.79589844,0.609375,0.03125,0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378010,-0.078125,0.80371094,0.6064453,0.03125,0.1875,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378040,-0.08203125,0.7988281,0.63183594,0.03125,-0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378070,-0.072265625,0.8027344,0.6123047,0.03125,0.03125,-0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378130,-0.083984375,0.7919922,0.6152344,-0.03125,0.03125,-0.0625,-14.125,40.8125,-73.6875,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378160,-0.08886719,0.79589844,0.6015625,0.15625,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378190,-0.07714844,0.7988281,0.6015625,-0.15625,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378250,-0.08105469,0.7998047,0.5996094,-0.25,0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378280,-0.08300781,0.79589844,0.62109375,-0.09375,0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378311,-0.080078125,0.80371094,0.60253906,0.03125,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378370,-0.08203125,0.78222656,0.60253906,-0.03125,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
1664810378400,-0.08691406,0.80371094,0.59765625,0.03125,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1957945,,Thingy_s1957945_Lying down left_03-10-2022_16-20-09
