timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664499156454,-0.16894531,-0.22070312,0.9511719,0.03125,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156496,-0.16015625,-0.2109375,0.953125,-0.21875,0.125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156542,-0.171875,-0.21875,0.94433594,-0.15625,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156586,-0.16308594,-0.2109375,0.9375,-0.09375,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156609,-0.16894531,-0.21777344,0.9667969,0.28125,0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156656,-0.16992188,-0.21777344,0.95410156,-0.03125,0.0,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156700,-0.16699219,-0.21386719,0.95703125,-0.09375,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156744,-0.17285156,-0.21582031,0.9609375,-0.21875,0.0,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156766,-0.171875,-0.21289062,0.94433594,-0.28125,0.125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156812,-0.16699219,-0.20703125,0.9589844,0.21875,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156858,-0.16699219,-0.21582031,0.9501953,0.15625,-0.125,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156904,-0.17675781,-0.203125,0.95703125,0.28125,-0.1875,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156948,-0.16699219,-0.2109375,0.94921875,0.09375,0.0,-0.03125,-34.0625,-11.9375,-81.1875,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499156970,-0.16796875,-0.21191406,0.94433594,-0.03125,0.0625,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499157015,-0.171875,-0.21484375,0.94433594,-0.21875,0.0625,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
1664499157060,-0.1640625,-0.2109375,0.94628906,0.03125,0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1909083,Yong-3T,Thingy_s1909083_Sitting bent backward_30-09-2022_01-53-07
