timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663843419683,-0.6333008,-0.17095947,0.7723999,-0.359375,-0.40625,-0.1875,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843419714,-0.63623047,-0.17144775,0.762146,-0.796875,-0.59375,-0.34375,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843419759,-0.6311035,-0.16778564,0.76434326,-0.546875,-0.46875,-0.421875,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843419804,-0.63671875,-0.16143799,0.7579956,-0.546875,-1.625,-0.25,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843419833,-0.63720703,-0.16436768,0.75994873,-1.390625,-0.125,-0.25,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843419877,-0.6459961,-0.17779541,0.7765503,0.046875,0.09375,-0.203125,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843419928,-0.6315918,-0.17608643,0.76483154,0.078125,-0.453125,-0.4375,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843419954,-0.6398926,-0.15753174,0.77337646,-0.71875,-1.046875,-0.4375,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843419997,-0.6608887,-0.14849854,0.7645874,-0.5625,-0.859375,-0.21875,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420044,-0.64697266,-0.16534424,0.7687378,0.21875,0.21875,0.296875,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420074,-0.638916,-0.16485596,0.77264404,0.75,0.15625,0.109375,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420119,-0.6328125,-0.1675415,0.7633667,0.28125,-0.5,0.125,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420149,-0.63720703,-0.16217041,0.75946045,-0.234375,0.0625,0.09375,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420194,-0.6479492,-0.16290283,0.7633667,0.359375,0.21875,0.359375,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420238,-0.64624023,-0.1675415,0.76776123,0.984375,0.78125,0.328125,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420271,-0.640625,-0.16363525,0.75335693,0.40625,0.46875,0.21875,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420316,-0.6413574,-0.16412354,0.7640991,0.875,1.3125,0.5,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420356,-0.6352539,-0.16534424,0.7614136,1.3125,1.5,0.578125,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420387,-0.63134766,-0.17486572,0.7601929,0.921875,1.578125,0.453125,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420431,-0.64282227,-0.17706299,0.7682495,0.984375,1.4375,0.484375,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
1663843420461,-0.6386719,-0.17681885,0.76971436,0.796875,1.171875,0.484375,Respeck,Lying down on back,2,s1810150,bed,Respeck_s1810150_Lying down on back_22-09-2022_11-44-14
