timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664364196703,-0.13867188,-0.99902344,0.07714844,0.34375,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364196763,-0.13574219,-0.9980469,0.07421875,0.40625,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364196784,-0.13085938,-0.9892578,0.064453125,0.46875,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364196828,-0.140625,-0.99609375,0.068359375,0.65625,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364196874,-0.13769531,-1.0019531,0.07324219,0.59375,-0.09375,0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364196924,-0.13085938,-0.9951172,0.06640625,0.59375,-0.09375,-0.03125,-18.625,-46.9375,-4.6875,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364196946,-0.140625,-0.9951172,0.06933594,0.53125,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364196994,-0.14550781,-0.98828125,0.0703125,0.53125,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197025,-0.13769531,-0.99316406,0.08300781,0.46875,-0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197068,-0.13964844,-0.99609375,0.06933594,0.15625,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197104,-0.13671875,-0.9921875,0.07421875,0.34375,0.03125,0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197164,-0.13476562,-0.9873047,0.07421875,0.71875,-0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197184,-0.13671875,-0.9941406,0.083984375,0.75,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197230,-0.13378906,-0.9951172,0.07421875,0.28125,0.03125,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197266,-0.14160156,-0.9902344,0.0703125,0.65625,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197305,-0.13574219,-0.9902344,0.059570312,0.46875,-0.21875,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197344,-0.13964844,-0.99902344,0.07421875,0.09375,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197390,-0.14257812,-0.9921875,0.06933594,0.34375,0.09375,-0.125,-19.625,-45.4375,-5.4375,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197430,-0.14257812,-0.99316406,0.07519531,0.15625,-0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197466,-0.14160156,-0.9921875,0.0703125,0.34375,-0.03125,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197504,-0.13964844,-0.99316406,0.07128906,0.21875,-0.03125,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197544,-0.13867188,-0.9902344,0.07128906,-0.15625,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197584,-0.14257812,-0.9892578,0.068359375,-0.15625,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197624,-0.14355469,-0.984375,0.076171875,-0.21875,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197664,-0.13671875,-0.9921875,0.07714844,-0.03125,0.03125,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197705,-0.13671875,-0.9921875,0.06640625,-0.03125,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197746,-0.1328125,-0.9970703,0.076171875,-0.03125,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197785,-0.13574219,-0.99902344,0.08496094,0.28125,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197825,-0.12792969,-1.0009766,0.091796875,0.15625,-0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197865,-0.13671875,-0.9892578,0.072265625,0.15625,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197927,-0.140625,-0.9941406,0.08984375,-0.15625,-0.03125,0.0625,-19.375,-47.1875,-4.125,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197944,-0.13867188,-1.0009766,0.061523438,-0.09375,0.03125,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364197984,-0.14355469,-1.0009766,0.07324219,0.53125,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198024,-0.13183594,-0.9941406,0.07421875,-0.21875,0.03125,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198077,-0.13476562,-0.9970703,0.07519531,-0.4375,0.15625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198107,-0.13574219,-0.9951172,0.08203125,-0.5625,0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198145,-0.14257812,-0.9921875,0.087890625,-0.4375,-0.03125,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198185,-0.14550781,-0.99121094,0.07910156,-0.25,0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198225,-0.13671875,-0.9921875,0.068359375,-0.09375,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198264,-0.14160156,-0.99121094,0.07714844,-0.15625,0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198309,-0.13671875,-0.99316406,0.07324219,0.09375,0.28125,-0.3125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198344,-0.14257812,-0.99121094,0.07324219,0.03125,0.15625,-0.3125,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198387,-0.14355469,-0.9941406,0.07519531,-0.4375,0.09375,-0.0625,-18.875,-46.9375,-4.125,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198424,-0.13574219,-0.9863281,0.087890625,-0.5,0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198465,-0.13574219,-0.99902344,0.07421875,-0.5,0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198504,-0.13867188,-0.9941406,0.061523438,-0.25,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198545,-0.1328125,-0.99902344,0.064453125,-0.09375,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198585,-0.14257812,-0.9921875,0.07421875,0.09375,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198624,-0.14160156,-0.99121094,0.07519531,0.09375,0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198685,-0.13378906,-0.99609375,0.08300781,-0.09375,0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198704,-0.13867188,-0.984375,0.08105469,-0.25,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198744,-0.14746094,-0.9951172,0.07910156,-0.21875,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
1664364198785,-0.13867188,-0.984375,0.059570312,-0.5625,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1915425,,Thingy_s1915425_Lying down right_28-09-2022_12-23-47
