timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664994197058,0.05908203,-0.9331665,-0.36260986,-1.640625,0.5625,-0.234375,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197085,0.046142578,-0.9290161,-0.37213135,-3.15625,0.421875,0.078125,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197132,0.051757812,-0.9031372,-0.37384033,-2.21875,0.625,0.625,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197181,0.06225586,-0.9246216,-0.36553955,0.21875,-0.453125,0.6875,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197209,0.053955078,-0.9385376,-0.39605713,1.40625,-0.15625,1.75,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197256,0.10888672,-0.9104614,-0.30621338,-2.453125,-7.203125,-2.203125,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197301,0.083740234,-0.9480591,-0.3994751,-7.734375,-9.875,-3.09375,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197334,0.08496094,-0.9053345,-0.3567505,-5.4375,-5.96875,-3.640625,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197371,0.05419922,-0.9312134,-0.32647705,0.421875,-2.6875,-2.078125,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197399,0.059326172,-0.9182739,-0.35333252,-3.90625,-1.5,-1.65625,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197449,0.05810547,-0.93218994,-0.35406494,-0.734375,-1.21875,-0.796875,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197495,0.067871094,-0.9246216,-0.32891846,-2.171875,-0.8125,-0.359375,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
1664994197521,0.08691406,-0.9192505,-0.3340454,0.546875,0.953125,0.28125,Respeck,Desk work,31,s1904845,1,Respeck_s1904845_Desk work_05-10-2022_19-23-56
