timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664276125908,-0.18432617,-0.94610596,0.3493042,-0.46875,-29.859375,5.53125,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276125949,-0.15673828,-0.9380493,0.3456421,-0.96875,-34.15625,6.5625,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276125987,-0.15698242,-0.9456177,0.33270264,-5.8125,-41.0,6.328125,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126028,-0.17504883,-0.96417236,0.29608154,-4.40625,-39.953125,8.953125,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126067,-0.12768555,-0.9495239,0.2982788,-3.984375,-46.78125,10.734375,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126108,-0.2175293,-0.96466064,0.32611084,2.71875,-47.515625,13.421875,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126150,-0.25024414,-0.9517212,0.29315186,-2.90625,-42.078125,9.125,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126188,-0.20654297,-0.940979,0.2994995,-4.265625,-45.46875,8.59375,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126227,-0.28051758,-0.9326782,0.32855225,-11.546875,-42.921875,7.90625,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126269,-0.34301758,-0.9299927,0.38641357,-16.625,-38.515625,7.109375,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126307,-0.2541504,-0.9295044,0.401062,-21.796875,-34.328125,10.078125,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126347,-0.22631836,-0.9199829,0.3522339,-18.359375,-30.09375,10.984375,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126387,-0.26000977,-0.8843384,0.44256592,-4.078125,-26.484375,9.359375,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126429,-0.32421875,-0.8755493,0.40667725,-7.03125,-23.078125,8.90625,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126468,-0.31982422,-0.85040283,0.40960693,-8.5625,-23.75,7.6875,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126507,-0.27490234,-0.83551025,0.44989014,-5.25,-26.953125,7.96875,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126547,-0.2705078,-0.9578247,0.39788818,-8.03125,-27.15625,7.859375,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126587,-0.3244629,-0.87750244,0.45306396,-0.28125,-22.59375,10.09375,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126626,-0.29907227,-0.9072876,0.37835693,-0.5,-25.40625,8.734375,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126670,-0.33544922,-0.96417236,0.38275146,1.296875,-18.984375,8.5,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126710,-0.1640625,-0.8740845,0.449646,5.515625,-24.15625,11.1875,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126749,-0.23510742,-0.9273071,0.37786865,5.84375,-23.5625,15.0,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
1664276126790,-0.2644043,-0.942688,0.38934326,7.953125,-20.984375,15.328125,Respeck,Movement,9,s1925715,,Respeck_s1925715_Movement_27-09-2022_11-55-57
