timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664912605360,-0.9980469,0.053710938,-0.046875,-1.03125,-1.03125,-0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605421,-0.9873047,0.0546875,-0.05859375,0.0625,-0.1875,-0.5,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605453,-0.9902344,0.046875,-0.057617188,-1.09375,-0.34375,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605481,-0.9941406,0.03125,-0.056640625,-1.46875,0.75,-0.4375,-80.875,0.1875,-103.375,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605547,-0.9970703,0.0546875,-0.044921875,-1.21875,1.03125,-0.78125,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605572,-0.99902344,0.036132812,-0.04296875,-1.09375,-0.25,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605603,-0.98828125,0.03125,-0.045898438,-0.65625,0.0,-0.5,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605661,-0.9941406,0.041992188,-0.046875,1.84375,-0.40625,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605692,-1.0019531,0.053710938,-0.064453125,2.25,0.0,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605721,-0.9970703,0.053710938,-0.047851562,1.15625,-0.3125,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605785,-0.9863281,0.044921875,-0.046875,-0.46875,-0.1875,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605815,-0.99121094,0.044921875,-0.080078125,-1.28125,0.125,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605841,-0.98535156,0.05078125,-0.051757812,-0.0625,1.53125,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605905,-0.9941406,0.044921875,-0.053710938,-0.84375,0.0,0.4375,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605933,-0.9980469,0.041015625,-0.057617188,-0.53125,0.0625,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912605964,-0.9941406,0.049804688,-0.055664062,1.28125,0.625,0.1875,-80.25,1.375,-102.1875,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912606024,-0.9873047,0.051757812,-0.052734375,0.4375,-0.0625,0.375,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912606052,-0.9921875,0.048828125,-0.06542969,-0.53125,0.375,0.71875,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912606083,-0.9951172,0.044921875,-0.0546875,1.71875,1.59375,0.59375,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912606146,-0.9892578,0.043945312,-0.055664062,-1.09375,0.3125,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912606171,-0.98535156,0.053710938,-0.052734375,-0.3125,0.1875,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912606201,-0.9941406,0.051757812,-0.05078125,0.0,-0.0625,0.4375,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912606266,-0.98828125,0.059570312,-0.060546875,-1.34375,0.0625,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
1664912606294,-0.9863281,0.051757812,-0.06933594,1.15625,0.0625,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1931736,standing,Thingy_s1931736_Standing_04-10-2022_20-44-07
