timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663942076834,-0.421875,0.22265625,0.82128906,11.25,10.65625,-17.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942076860,-0.42773438,0.1875,0.8203125,3.875,27.125,-7.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942076891,-0.4951172,0.24609375,0.86328125,-10.71875,41.65625,1.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942076951,-0.8408203,0.21972656,0.9316406,-14.8125,21.28125,7.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942076983,-0.48242188,0.23535156,0.81640625,-22.625,41.46875,4.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077010,-0.7910156,0.2109375,0.859375,-30.53125,59.0625,2.09375,-77.125,-23.375,-182.625,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077071,-0.8876953,0.26953125,0.67578125,-47.5,85.25,12.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077101,-0.94140625,0.3095703,0.578125,-56.90625,119.0625,13.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077131,-0.9375,0.055664062,0.3623047,-80.03125,112.71875,19.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077190,-0.9628906,0.0126953125,0.33984375,-57.9375,99.34375,21.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077220,-0.9140625,0.11621094,0.2998047,-56.71875,101.34375,26.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077249,-0.8701172,-0.022460938,0.2763672,-58.125,109.09375,21.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077310,-0.9267578,0.0078125,0.20800781,-53.5625,89.9375,21.09375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077340,-1.0449219,0.016601562,0.26464844,-36.40625,91.21875,25.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077371,-0.8232422,0.036132812,0.12011719,-45.25,102.625,21.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077432,-0.8857422,-0.095703125,0.029296875,-42.5,69.25,28.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077461,-0.96875,-0.040039062,0.2998047,-32.9375,43.0625,13.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077491,-0.97753906,-0.026367188,0.17480469,-50.5,36.84375,-0.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077552,-0.9628906,-0.01171875,0.12695312,-35.25,14.125,-4.1875,-102.75,-31.4375,-210.8125,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077583,-0.9863281,-0.01953125,0.19140625,-47.5,4.125,3.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077610,-0.98535156,0.10058594,0.07324219,-44.875,21.875,12.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077672,-1.0390625,0.0146484375,0.16308594,-33.65625,22.6875,22.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077701,-1.0927734,0.13769531,0.08300781,-44.34375,47.34375,33.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077732,-1.3125,0.14746094,0.017578125,-27.6875,27.9375,54.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077795,-1.2021484,0.119140625,0.068359375,-22.0,67.0,60.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077821,-1.3623047,0.15820312,-0.0048828125,-2.09375,49.78125,36.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077851,-1.1845703,0.1484375,0.017578125,-76.03125,19.375,4.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077911,-1.1679688,0.15332031,0.30859375,-24.9375,-53.90625,5.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077942,-1.4033203,-0.033203125,0.24023438,29.21875,-100.4375,-23.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942077974,-1.2861328,0.13476562,0.3203125,-2.21875,-149.5,-57.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078031,-1.2138672,0.25097656,0.095703125,-35.78125,-133.6875,-61.8125,-103.5,-31.75,-212.75,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078061,-0.9638672,0.3701172,-0.4140625,-66.5,-26.15625,-51.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078091,-0.9267578,0.16796875,0.34375,46.53125,-96.875,-51.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078151,-0.7216797,0.2841797,0.22851562,75.09375,-128.4375,-59.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078181,-0.765625,0.25683594,0.24316406,3.09375,-63.75,-26.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078212,-0.62109375,0.2607422,0.23242188,-26.34375,-33.34375,-40.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078271,-0.72558594,0.01953125,0.10058594,-16.875,-23.15625,-41.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078302,-0.4609375,-0.049804688,0.17285156,-19.5,-25.0625,-24.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078331,-0.51464844,-0.08496094,0.21386719,-4.3125,27.3125,-8.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078396,-0.6201172,-0.013671875,0.34765625,7.71875,56.75,8.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078422,-0.79296875,-0.032226562,0.55078125,-18.46875,62.0625,20.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078451,-1.0751953,-0.14648438,0.9423828,-32.75,29.9375,35.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078511,-1.0859375,-0.17285156,0.8183594,-53.90625,-22.65625,41.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078544,-0.99316406,-0.08886719,0.66503906,-29.5,-27.84375,-3.9375,-98.875,-38.9375,-205.5625,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078571,-1.2128906,0.038085938,0.6279297,31.34375,-29.9375,-21.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
1663942078630,-0.89453125,0.08691406,0.37695312,-22.25,-88.46875,67.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1973235,,Thingy_s1973235_Climbing stairs_23-09-2022_15-08-27
