timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664453984986,-1.2617188,0.12402344,0.25195312,43.0625,63.125,11.1875,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985017,-1.2050781,0.13378906,0.18652344,40.3125,51.53125,8.5625,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985075,-1.2197266,0.171875,0.17382812,26.03125,43.84375,7.21875,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985136,-1.1308594,0.20996094,0.13964844,11.5625,24.6875,7.21875,-119.25,19.0625,-119.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985141,-1.0771484,0.20214844,0.10546875,-5.28125,8.3125,1.90625,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985197,-1.0625,0.17675781,0.11328125,-18.5625,2.28125,-0.28125,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985228,-1.0244141,0.16699219,0.10644531,-20.65625,2.40625,0.5625,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985255,-1.03125,0.19921875,0.13378906,-21.625,10.09375,-5.78125,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985316,-1.0390625,0.13671875,0.13085938,-20.65625,12.15625,-7.625,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985348,-1.0273438,0.10449219,0.15527344,-11.875,13.1875,-7.6875,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985377,-1.0039062,0.12207031,0.14355469,-4.1875,11.0625,-5.34375,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985435,-0.9580078,0.12988281,0.16210938,-0.9375,12.84375,-6.21875,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985469,-0.8720703,0.1328125,0.1328125,-4.59375,14.71875,-6.875,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985557,-0.75,0.13378906,0.08984375,-4.28125,14.59375,-5.84375,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
1664453985587,-0.65527344,0.13964844,-0.036132812,-9.53125,5.625,-4.5625,0.0,0.0,0.0,Thingy,Movement,9,s2303866,,Thingy_s2303866_Movement_29-09-2022_13-20-19
