timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665076679753 ,0.10449219,-0.9973755,-0.05718994,6.40625,-4.125,-4.9375,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076679799 ,0.057617188,-0.8850708,-0.042053223,7.09375,-4.375,-4,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076679829 ,-0.013671875,-0.8543091,-0.035949707,9.109375,-7.90625,-5.40625,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076679873 ,0.012207031,-0.9981079,-0.07647705,12.171875,-4.71875,-10.703125,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076679919 ,0.05053711,-0.9578247,-0.11212158,11.859375,-5.4375,-11.734375,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076679948 ,0.05419922,-0.9326782,-0.08380127,12.375,-3.75,-11.90625,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076679994 ,0.026611328,-0.9639282,-0.06939697,9.5,-4.609375,-12.71875,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076680042 ,0.003173828,-0.98321533,-0.07867432,4.8125,-4.4375,-14.109375,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076680069 ,-0.012939453,-0.99835205,-0.07720947,3.0625,-3.265625,-13.34375,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076680114 ,-0.012939453,-1.0220337,-0.04547119,3.546875,-0.921875,-12.484375,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076680159 ,0.035888672,-1.0029907,-0.12677002,3.546875,-4.46875,-8.484375,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076680189 ,-0.0390625,-0.91119385,-0.1326294,3.65625,-7.859375,-3.484375,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076680237 ,-0.05517578,-0.913147,-0.10601807,7.546875,-11.421875,0.015625,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076680280 ,-0.041992188,-0.8303833,-0.15875244,4.734375,-8.3125,2.9375,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076680308 ,-0.009765625,-0.956604,-0.13287354,1.734375,-11.328125,6.90625,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
1665076680355 ,-0.07470703,-0.95977783,-0.05255127,-3.046875,-13.640625,6.90625,Respeck,Descending stairs,13,s1901843,new,Respeck_s1901843_Descending stairs_06-10-2022_18-18-51
