timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664368074311,-0.9980469,-0.0029296875,-0.013671875,1.75,-0.96875,0.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074326,-0.98535156,-0.0146484375,0.018554688,6.3125,-2.3125,1.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074371,-1.0019531,-0.01171875,-0.0078125,5.40625,0.8125,1.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074431,-1.0244141,-0.0087890625,0.017578125,3.5,2.09375,0.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074446,-1.0205078,0.015625,0.026367188,0.625,1.09375,0.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074491,-1.0,0.0029296875,0.026367188,-2.40625,-1.34375,1.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074536,-0.99316406,-0.00390625,-0.001953125,-1.875,-0.78125,1.34375,-16.5,42.9375,8.0625,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074566,-0.9902344,-0.026367188,0.0,0.5625,1.34375,1.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074627,-1.0029297,-0.015625,-0.0048828125,5.28125,-0.34375,3.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074656,-1.0273438,-0.036132812,0.0029296875,6.3125,-0.0625,2.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074686,-1.0351562,-0.038085938,0.043945312,3.25,-4.875,0.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074747,-1.0488281,-0.009765625,0.08300781,2.96875,-18.4375,1.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074777,-0.99316406,0.03125,0.12109375,-7.78125,-39.3125,1.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074806,-0.89941406,0.01953125,0.13085938,-12.0,-69.4375,-2.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074867,-0.90527344,-0.03125,0.12011719,2.59375,-91.84375,-10.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074896,-1.1865234,-0.009765625,0.27246094,27.5,-97.78125,-10.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368074927,-1.0527344,-0.0087890625,0.49804688,21.09375,-98.8125,-2.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075001,-0.88964844,0.025390625,0.453125,30.1875,-110.53125,20.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075017,-0.7314453,0.020507812,0.45410156,15.03125,-61.625,21.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075046,-0.7675781,0.15820312,0.34570312,20.65625,-7.3125,11.0625,-12.125,44.3125,22.4375,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075092,-0.79296875,0.11425781,0.39453125,12.34375,24.125,-2.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075137,-0.7392578,0.11035156,0.3955078,-0.46875,56.09375,-9.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075167,-0.8515625,0.080078125,0.40722656,-10.65625,71.0,-10.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075211,-0.85839844,0.044921875,0.4296875,-23.40625,73.375,-13.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075257,-0.8720703,0.0234375,0.21386719,-41.28125,55.125,-13.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075287,-0.73046875,0.203125,0.030273438,-38.59375,30.28125,-5.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075331,-0.2890625,0.047851562,-0.020507812,18.40625,-2.8125,13.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075377,0.40429688,-0.3564453,0.13671875,80.03125,-3.09375,-15.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
1664368075406,-0.51171875,0.24902344,0.5839844,-30.6875,-16.28125,-60.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1961351,,Thingy_s1961351_Descending stairs_28-09-2022_13-28-28
