timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664555238854,-0.9316406,-0.12011719,-0.39648438,0.34375,0.25,-0.4375,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
1664555238918,-0.9111328,-0.115234375,-0.40429688,0.0,0.25,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
1664555238944,-0.91503906,-0.12207031,-0.4013672,0.0,0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
1664555238975,-0.91796875,-0.125,-0.41210938,0.0,0.5,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
1664555239035,-0.91796875,-0.12695312,-0.40429688,0.40625,0.65625,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
1664555239095,-0.91796875,-0.119140625,-0.40039062,0.0625,0.4375,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
1664555239127,-0.91503906,-0.123046875,-0.40820312,-0.125,0.3125,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
1664555239156,-0.9169922,-0.12402344,-0.4033203,0.125,0.3125,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
1664555239185,-0.9199219,-0.11621094,-0.4111328,0.125,0.4375,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
1664555239274,-0.91796875,-0.12695312,-0.40234375,0.0,0.5,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s2298733,c2,Thingy_s2298733_Lying down left_30-09-2022_17-27-49
