timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553593233,-0.20898438,-2.0,0.06854248,-0.140625,6.609375,15.921875,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593263,-0.19726562,-0.93585205,-0.30743408,-4.5625,66.46875,38.4375,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593319,-0.48120117,-0.611145,-0.043029785,18.859375,45.15625,12.625,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593353,-0.25952148,-0.46661377,-0.117004395,-17.53125,23.609375,5.53125,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593383,0.34545898,-0.34674072,-0.035217285,-17.4375,29.859375,1.140625,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593430,0.21044922,-0.07232666,-0.05328369,-28.9375,7.640625,2.578125,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593475,0.10083008,-0.10430908,-0.39556885,-19.453125,-27.34375,-6.109375,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593503,0.26660156,-1.1228638,-0.038635254,36.265625,-25.65625,-50.78125,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593550,-0.30932617,-2.0,-0.06915283,-54.546875,-12.75,46.578125,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593578,-0.17260742,-1.8086548,-0.02960205,-25.3125,-29.828125,-26.28125,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593623,-0.26708984,-1.3604126,-0.09527588,-9.375,-55.6875,-28.046875,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593671,0.01977539,-1.0271606,0.097595215,19.75,2.375,-18.375,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593713,-0.09643555,-0.5586548,0.2975464,-14.03125,-5.640625,-1.984375,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593744,-0.16064453,0.018493652,0.11590576,-17.484375,-4.0,5.03125,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593791,-0.08496094,0.18719482,-0.18609619,-13.53125,11.953125,11.4375,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593818,-0.064208984,0.21258545,-0.015686035,17.609375,18.15625,-3.359375,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593863,-0.048828125,-0.72076416,-0.49127197,32.5625,-24.9375,8.984375,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593894,1.302002,-2.0,-0.98394775,26.765625,-2.03125,60.0,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593938,-1.144043,-1.9268188,-0.09991455,-11.703125,26.390625,-20.15625,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553593983,-0.70581055,-1.6572876,-0.06817627,-21.0625,56.359375,11.78125,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553594013,0.48242188,-1.0444946,-0.20074463,26.546875,56.6875,42.28125,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553594060,-0.26416016,-0.6592407,-0.105285645,-23.375,22.21875,-3.21875,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
1664553594103,0.10961914,-0.10211182,-0.09527588,-41.015625,11.75,4.984375,Respeck,Running,11,s2299270,c1,Respeck_s2299270_Running_30-09-2022_17-00-24
