timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663929982797,-0.02734375,0.2265625,0.9863281,-0.09375,2.0,9.0,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929982842,-0.032226562,0.22363281,0.98828125,-0.34375,2.0,9.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929982888,-0.036132812,0.22167969,0.9892578,-0.28125,2.0625,9.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929982910,-0.0390625,0.22070312,0.9785156,-0.09375,2.4375,9.25,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929982957,-0.040039062,0.22753906,0.9824219,-0.09375,2.4375,9.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983000,-0.032226562,0.22070312,0.9814453,-0.09375,2.4375,9.125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983068,-0.026367188,0.2265625,0.9921875,-0.09375,2.0625,9.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983071,-0.038085938,0.21484375,0.98046875,-0.15625,1.9375,8.75,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983112,-0.037109375,0.21972656,0.9824219,-0.28125,2.0625,8.1875,-14.375,-14.5,-70.125,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983157,-0.037109375,0.21777344,1.0009766,-0.34375,1.9375,7.84375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983203,-0.041015625,0.21386719,0.98046875,-0.21875,1.8125,7.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983250,-0.041015625,0.2109375,0.9892578,-0.15625,1.9375,6.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983270,-0.033203125,0.2109375,0.9873047,-0.15625,1.8125,6.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983315,-0.041015625,0.20996094,0.98535156,-0.09375,1.6875,6.0,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983360,-0.029296875,0.2109375,0.9785156,0.03125,1.625,5.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983429,-0.033203125,0.21679688,0.97265625,0.03125,1.375,4.96875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983432,-0.037109375,0.21875,0.9824219,-0.15625,1.4375,4.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983477,-0.034179688,0.21386719,0.9765625,-0.21875,1.375,3.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983518,-0.041992188,0.21386719,0.9863281,-0.15625,1.3125,2.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983562,-0.037109375,0.21582031,0.9902344,-0.21875,1.125,1.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983609,-0.036132812,0.20507812,0.97265625,-0.21875,0.71875,0.03125,-14.25,-14.6875,-69.375,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983630,-0.0390625,0.20507812,0.99609375,-0.28125,0.34375,-0.96875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983675,-0.041992188,0.20996094,0.9902344,-0.65625,-0.1875,-1.875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983721,-0.037109375,0.20800781,0.984375,-0.34375,-0.375,-2.53125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983765,-0.0390625,0.21875,0.9892578,-0.15625,-0.5,-3.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983788,-0.043945312,0.22070312,0.9765625,-0.09375,-0.5,-4.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983832,-0.040039062,0.21289062,0.9814453,-0.15625,-1.0625,-5.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983878,-0.041992188,0.2109375,0.9970703,-0.09375,-1.3125,-6.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983992,-0.03125,0.20996094,0.99121094,-0.03125,-1.0625,-6.875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983994,-0.0390625,0.20507812,0.98339844,-0.15625,-1.3125,-7.71875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929983996,-0.040039062,0.21972656,0.9941406,-0.15625,-1.78125,-8.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984035,-0.045898438,0.20996094,0.9921875,-0.15625,-2.28125,-8.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984080,-0.044921875,0.21972656,0.98535156,-0.15625,-2.28125,-9.25,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984126,-0.044921875,0.21679688,0.98828125,-0.03125,-2.28125,-9.8125,-15.4375,-13.75,-70.5625,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984149,-0.038085938,0.21972656,0.98828125,-0.15625,-2.46875,-10.0,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984193,-0.034179688,0.21191406,0.9941406,-0.09375,-2.53125,-10.46875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984238,-0.041992188,0.21679688,0.9814453,-0.21875,-2.875,-10.71875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984282,-0.045898438,0.2109375,0.99121094,-0.15625,-3.0,-10.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984328,-0.041015625,0.22460938,0.97753906,-0.15625,-3.0625,-10.71875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984350,-0.041015625,0.22265625,0.96972656,0.09375,-2.875,-10.25,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984395,-0.03125,0.22460938,0.9873047,0.15625,-2.71875,-9.9375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984440,-0.034179688,0.23339844,0.98339844,-0.03125,-2.53125,-9.25,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984485,-0.038085938,0.22167969,0.98339844,-0.03125,-2.53125,-8.71875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984507,-0.03125,0.23144531,0.99316406,-0.09375,-2.15625,-7.90625,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984575,-0.032226562,0.22949219,0.9746094,-0.15625,-1.59375,-7.0,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984603,-0.029296875,0.22851562,0.984375,-0.21875,-1.375,-6.28125,-13.5,-12.25,-71.3125,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984666,-0.045898438,0.22460938,0.9785156,-0.21875,-1.59375,-5.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984711,-0.03515625,0.22167969,0.9824219,-0.28125,-1.46875,-4.125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984713,-0.030273438,0.22363281,0.9902344,-0.09375,-0.8125,-3.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984780,-0.0390625,0.22851562,0.99609375,-0.03125,-0.3125,-2.25,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984800,-0.041992188,0.23242188,0.98828125,-0.09375,0.03125,-1.5625,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984845,-0.037109375,0.22070312,0.984375,-0.34375,-0.09375,-0.96875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984869,-0.04296875,0.2265625,0.9638672,-0.28125,-0.3125,-0.46875,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984914,-0.043945312,0.22851562,0.98535156,0.03125,-0.3125,0.5625,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929984958,-0.036132812,0.22167969,0.9941406,0.15625,-0.3125,1.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929985002,-0.041992188,0.2265625,0.97558594,-0.03125,-0.25,1.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
1663929985049,-0.0390625,0.21777344,0.98339844,-0.15625,0.28125,1.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1948094,,Thingy_s1948094_Sitting_23-09-2022_11-46-53
