timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663929942149,0.059570312,0.4638672,-0.8964844000000001,0.0,-0.125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942180,0.052734375,0.45410156,-0.8857421999999998,0.0,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942240,0.048828125,0.4560547,-0.87890625,0.0,-0.25,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942270,0.059570312,0.45898438,-0.87597656,0.0,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942302,0.0625,0.4638672,-0.88964844,0.1875,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942360,0.060546875,0.45507812,-0.87890625,0.0625,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942389,0.057617188,0.46191406,-0.8847655999999999,0.0625,0.125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942420,0.055664062,0.4560547,-0.890625,-0.25,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942480,0.064453125,0.45507812,-0.8857421999999998,0.0,0.0,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942510,0.057617188,0.45898438,-0.88671875,-0.125,-0.125,-0.09375,39.0,-4.4375,-168.0625,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942540,0.061523438,0.46777344,-0.87597656,-0.125,-0.0625,-0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942599,0.055664062,0.46289062,-0.89160156,-0.25,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942629,0.0546875,0.4609375,-0.8847655999999999,0.0625,0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942660,0.061523438,0.45703125,-0.88964844,-0.125,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942720,0.056640625,0.46191406,-0.8847655999999999,0.0,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942749,0.059570312,0.45410156,-0.89160156,0.25,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942779,0.057617188,0.4609375,-0.8828125,0.25,-0.1875,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942840,0.060546875,0.45703125,-0.8876953000000002,0.3125,-0.25,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942871,0.061523438,0.46289062,-0.890625,0.125,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942900,0.05859375,0.45703125,-0.8964844000000001,-0.0625,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
1663929942960,0.056640625,0.4716797,-0.890625,-0.125,-0.1875,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1908422,,Thingy_s1908422_Lying down on stomach_23-09-2022_16-16-12
