timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664986796484,-0.9013672,-0.03125,0.030273438,-13.25,22.4375,0.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796545,-1.0136719,0.009765625,0.041015625,-11.84375,24.09375,5.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796576,-1.1132812,-0.0078125,0.06542969,-16.4375,18.84375,10.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796604,-1.2529297,0.026367188,0.0126953125,-27.25,10.0,17.1875,-72.0,-20.375,-48.8125,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796663,-1.2460938,0.0048828125,0.005859375,-48.34375,5.28125,22.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796695,-1.2441406,-0.0107421875,-0.001953125,-57.15625,3.34375,24.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796724,-1.1914062,-0.025390625,-0.09863281,-22.71875,8.28125,14.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796784,-1.0576172,0.23242188,-0.0029296875,3.59375,2.78125,1.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796816,-1.0625,0.13183594,0.045898438,6.09375,-21.3125,-3.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796844,-1.0263672,0.13183594,-0.06347656,34.34375,-44.09375,-6.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796909,-0.88671875,0.045898438,-0.005859375,58.6875,-45.25,-17.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796936,-0.953125,0.19433594,0.09082031,42.65625,-63.5625,-36.09375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986796963,-0.7607422,0.06738281,0.09277344,23.0,-71.84375,-41.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797034,-0.8466797,-0.06542969,0.21386719,27.21875,-65.375,-48.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797054,-0.80859375,-0.09667969,0.125,50.03125,-76.8125,-46.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797084,-0.7607422,0.033203125,0.2548828,42.21875,-66.0,-45.78125,-63.625,-21.5625,-33.5,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797148,-0.83203125,0.03125,0.2626953,25.75,-55.0625,-28.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797173,-0.73535156,0.034179688,0.33398438,17.5625,-33.65625,-19.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797204,-0.8076172,-0.009765625,0.38867188,13.09375,-6.59375,-3.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797295,-0.8046875,-0.08300781,0.43847656,5.21875,5.40625,16.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797300,-0.92578125,-0.17382812,0.50390625,18.40625,25.5625,17.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797324,-1.2431641,-0.24023438,0.6279297,-6.65625,6.75,-29.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797385,-0.9238281,0.14648438,0.23828125,-22.125,17.125,20.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797413,-1.2646484,-0.036132812,0.3955078,0.65625,54.125,0.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797444,-0.8544922,0.041015625,0.26660156,-22.28125,54.90625,32.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797515,-0.8779297,-0.10546875,0.09082031,-7.46875,55.15625,16.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797534,-0.9501953,0.11621094,0.111328125,-4.78125,62.53125,18.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797570,-1.0,0.013671875,0.12695312,-36.40625,45.28125,20.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797626,-0.8222656,0.07324219,0.030273438,-40.96875,44.78125,16.09375,-66.3125,-17.5,-35.4375,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797654,-0.8808594,-0.045898438,0.10449219,-37.5,36.0625,10.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797684,-0.8388672,-0.0087890625,0.028320312,-36.8125,35.25,-2.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797749,-0.9042969,-0.0546875,0.041015625,-19.125,28.625,2.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797778,-0.8798828,0.059570312,0.029296875,-22.40625,19.875,2.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797805,-0.9238281,-0.00390625,0.03125,-26.5,14.8125,4.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797865,-0.88378906,-0.052734375,0.060546875,-21.9375,20.3125,3.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797894,-1.0039062,-0.029296875,-0.01953125,-6.1875,26.15625,9.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797923,-1.0371094,0.0029296875,0.068359375,-10.625,29.21875,14.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986797992,-1.2226562,-0.09082031,0.09472656,-21.6875,15.65625,22.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798015,-1.1660156,-0.115234375,0.11816406,-7.09375,24.15625,19.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798043,-1.3173828,0.076171875,-0.064453125,5.78125,21.84375,12.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798105,-1.1552734,0.17285156,-0.14746094,14.9375,9.375,1.15625,-71.125,-14.5,-51.8125,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798133,-1.0898438,0.22363281,-0.095703125,33.375,-11.0,-6.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798166,-1.1533203,0.16308594,-0.07714844,16.34375,-53.25,-11.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798224,-0.9501953,-0.029296875,-0.056640625,30.9375,-59.84375,-21.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798263,-0.99316406,0.17089844,0.09765625,47.78125,-70.875,-34.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798283,-0.9003906,0.12402344,0.14453125,33.90625,-95.78125,-35.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798344,-0.7285156,0.026367188,0.07910156,10.53125,-95.84375,-33.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798391,-0.82910156,-0.080078125,0.2841797,26.34375,-70.8125,-27.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798405,-0.75878906,-0.0009765625,0.3076172,14.9375,-85.15625,-36.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798464,-0.6435547,0.0009765625,0.26367188,26.34375,-60.8125,-10.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798496,-0.77246094,-0.029296875,0.38378906,16.15625,-35.96875,1.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798525,-0.734375,0.00390625,0.39746094,15.90625,-22.59375,7.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798583,-0.6669922,-0.040039062,0.47265625,7.4375,-5.75,1.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798617,-0.7919922,-0.115234375,0.49023438,14.5,25.9375,-4.28125,-52.1875,-18.4375,-26.75,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798645,-1.1181641,-0.16113281,0.5546875,12.9375,51.6875,-10.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798706,-1.0800781,0.20019531,0.5498047,-2.875,4.0625,-0.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798733,-1.1376953,-0.14941406,0.20703125,-15.28125,67.5625,10.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798765,-0.90625,0.00390625,0.18164062,-5.8125,45.03125,8.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798828,-0.8574219,-0.017578125,0.055664062,3.90625,62.96875,11.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798860,-0.9453125,0.051757812,0.04296875,-7.9375,58.8125,7.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798885,-1.0966797,0.026367188,0.1171875,-24.5,50.875,10.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
1664986798943,-0.88671875,0.041015625,0.078125,-36.8125,35.09375,14.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1957945,,Thingy_s1957945_Climbing stairs_05-10-2022_17-20-27
