timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664724899362,-0.79785156,0.020507812,0.15332031,13.84375,30.5,23.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899402,-0.88183594,0.103515625,0.28515625,3.34375,22.9375,15.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899442,-0.90527344,0.125,0.1640625,-6.90625,24.8125,2.0625,-49.9375,-5.0625,-157.125,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899483,-0.94140625,0.048828125,0.20996094,-14.65625,23.65625,-8.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899522,-0.9472655999999999,0.09472656,0.17578125,-14.0,11.53125,-1.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899561,-0.89453125,0.15429688,0.16894531,-31.09375,25.1875,-6.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899622,-0.8417969000000001,0.048828125,0.18261719,-36.875,16.46875,-5.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899641,-0.71191406,0.03125,0.13378906,-42.0625,17.125,-13.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899681,-0.5654296999999999,-0.037109375,0.20410156,-23.625,40.15625,-8.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899722,-0.6347656,-0.13378906,0.25976562,-1.3125,40.21875,-9.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899762,-0.6894531,-0.0146484375,0.12792969,-3.0,29.21875,-26.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899802,-2.0,0.36328125,0.06933594,47.09375,-37.125,15.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899842,-1.2734375,-0.23535156,-0.078125,-27.84375,2.96875,-14.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899882,-1.9863281000000004,-0.33398438,-0.07324219,-13.625,-37.5,35.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899922,-1.1494141000000002,-0.16699219,-0.03515625,-47.125,-16.75,-10.03125,-49.1875,-4.3125,-154.125,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724899962,-0.8574219000000001,0.13671875,0.08691406,-37.0,20.96875,-49.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900001,-0.9667969000000001,-0.08886719,-0.056640625,-39.03125,12.9375,-16.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900041,-0.8076171999999999,-0.05078125,0.04296875,-21.6875,31.78125,10.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900082,-0.9951171999999998,-0.099609375,0.13769531,-22.84375,10.125,14.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900122,-0.8935546999999998,-0.18457031,0.048828125,-19.125,7.5625,8.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900161,-0.7988281,-0.18164062,0.123046875,-2.15625,8.53125,-3.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900202,-0.9326171999999998,-0.19335938,0.1640625,2.90625,6.15625,-3.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900242,-0.84375,-0.17773438,0.026367188,4.75,4.6875,9.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900282,-0.6933594,-0.14453125,0.109375,19.15625,0.90625,15.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900322,-0.8857421999999998,-0.08691406,0.14453125,7.4375,-3.3125,10.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
1664724900382,-0.7939453000000001,-0.11230469,0.13085938,6.625,-1.46875,14.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1967087,,Thingy_s1967087_Descending stairs_02-10-2022_16-35-31
