timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663930921291,0.33007812,0.68847656,0.66796875,0.15625,-0.125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921321,0.33007812,0.68847656,0.6582031,-0.03125,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921351,0.32421875,0.6923828,0.67285156,-0.15625,-0.09375,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921472,0.33789062,0.6845703,0.65722656,-0.21875,-0.25,0.0625,30.875,12.625,-72.0625,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921532,0.31933594,0.6875,0.6621094,-0.28125,0.15625,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921563,0.3330078,0.6845703,0.66308594,0.03125,0.03125,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921592,0.32617188,0.68652344,0.65625,-0.28125,-0.09375,0.34375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921652,0.32910156,0.69433594,0.66308594,-0.03125,-0.03125,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921772,0.33789062,0.6816406,0.6611328,-0.03125,0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921803,0.3310547,0.6894531,0.64941406,-0.03125,0.15625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921833,0.328125,0.6855469,0.6533203,0.03125,-0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921923,0.328125,0.6875,0.66503906,0.34375,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921952,0.33398438,0.6855469,0.6582031,0.15625,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930921981,0.3310547,0.69433594,0.6376953,0.21875,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930922042,0.3330078,0.68066406,0.64746094,0.125,0.125,-0.1875,30.3125,11.4375,-72.9375,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930922072,0.32910156,0.69628906,0.6611328,0.0,0.0,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930922101,0.33398438,0.68652344,0.6621094,0.0625,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930922132,0.3310547,0.68847656,0.66503906,0.0,0.125,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930922191,0.3251953,0.69140625,0.6611328,-0.125,0.125,-0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930922251,0.33007812,0.6855469,0.6533203,0.0,0.0625,-0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930922281,0.3330078,0.69433594,0.67089844,0.0,0.125,-0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930922312,0.33203125,0.6826172,0.65625,-0.125,0.125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
1663930922371,0.32421875,0.67578125,0.6513672,-0.0625,0.25,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1951693,,Thingy_s1951693_Sitting bent forward_23-09-2022_16-32-31
