timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664286636381,-0.05419922,-0.7593384,0.72943115,1.484375,0.0625,-0.59375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636436,-0.05493164,-0.73760986,0.7223511,0.78125,0.171875,-0.84375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636474,-0.06982422,-0.74420166,0.73065186,1.3125,0.21875,-0.796875,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636513,-0.068603516,-0.74542236,0.7296753,1.28125,0.078125,-0.65625,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636550,-0.05883789,-0.74713135,0.7289429,1.1875,0.296875,-0.375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636587,-0.06738281,-0.73883057,0.7213745,1.265625,-0.046875,0.0625,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636624,-0.076416016,-0.7444458,0.7321167,1.484375,-0.359375,0.1875,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636664,-0.07519531,-0.7456665,0.7238159,1.40625,0.40625,-0.609375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636699,-0.06933594,-0.7437134,0.72332764,1.46875,1.046875,-1.0625,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636755,-0.072509766,-0.74298096,0.7272339,1.9375,1.1875,-0.375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636792,-0.06201172,-0.7490845,0.7374878,2.015625,1.21875,-0.953125,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636830,-0.052734375,-0.74346924,0.7157593,0.234375,1.40625,-1.109375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636867,-0.05493164,-0.74542236,0.7350464,2.703125,-0.03125,0.171875,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636905,-0.059814453,-0.75128174,0.7211304,2.09375,-0.671875,0.796875,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636942,-0.068603516,-0.75665283,0.72039795,1.265625,-1.390625,0.59375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286636984,-0.064941406,-0.7571411,0.72772217,1.171875,-1.28125,0.234375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637017,-0.06347656,-0.7559204,0.73724365,1.96875,-0.390625,0.609375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637055,-0.060546875,-0.7432251,0.7230835,0.53125,-0.609375,0.109375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637111,-0.068603516,-0.7317505,0.71868896,1.234375,-1.1875,0.515625,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637149,-0.0793457,-0.7402954,0.7272339,3.328125,0.40625,0.640625,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637186,-0.092285156,-0.737854,0.7357788,3.46875,1.53125,0.65625,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637224,-0.06762695,-0.75079346,0.744812,2.5625,3.21875,0.28125,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637262,-0.064208984,-0.74957275,0.7272339,4.09375,3.09375,0.296875,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637301,-0.03515625,-0.74176025,0.70721436,2.546875,3.0,0.796875,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637336,-0.042236328,-0.75323486,0.7098999,3.125,1.3125,1.296875,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637375,-0.037597656,-0.7642212,0.7213745,1.90625,0.8125,1.53125,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637411,-0.036865234,-0.77178955,0.71990967,0.65625,-0.421875,1.5,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
1664286637470,-0.041503906,-0.76690674,0.71502686,3.078125,-0.4375,1.4375,Respeck,Standing,100,s1809887,,Respeck_s1809887_Standing_27-09-2022_14-51-10
