timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664966195511,0.12988281,-0.9638672,0.24121094,-0.34375,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195532,0.12988281,-0.97558594,0.2421875,0.03125,0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195579,0.12890625,-0.9667969,0.23632812,0.125,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195623,0.1328125,-0.9589844,0.25,-0.09375,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195667,0.13378906,-0.9716797,0.23144531,-0.53125,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195712,0.125,-0.96875,0.24121094,-0.34375,0.0625,0.0,48.4375,-22.4375,-93.625,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195736,0.1328125,-0.96972656,0.23828125,-0.28125,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195782,0.123046875,-0.9658203,0.23828125,0.125,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195828,0.13574219,-0.96972656,0.24023438,0.3125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195871,0.123046875,-0.9746094,0.24707031,0.0625,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195892,0.12890625,-0.96875,0.25097656,-0.15625,-0.25,-0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195940,0.125,-0.9638672,0.22753906,-0.15625,-0.125,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966195984,0.12988281,-0.96875,0.22753906,-0.09375,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196028,0.12890625,-0.9667969,0.22949219,-0.28125,-0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196072,0.13476562,-0.95996094,0.22460938,-0.59375,-0.125,0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196096,0.13085938,-0.9667969,0.24121094,-0.09375,0.125,0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196140,0.1328125,-0.97753906,0.24707031,-0.03125,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196186,0.12597656,-0.9628906,0.24414062,-0.03125,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196231,0.13964844,-0.96777344,0.22851562,-0.21875,0.0,-0.1875,50.375,-23.8125,-94.125,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196253,0.12988281,-0.9716797,0.23632812,-0.21875,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196298,0.13183594,-0.9716797,0.24609375,-0.09375,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196345,0.13964844,-0.96777344,0.24511719,-0.15625,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
1664966196389,0.12792969,-0.9580078,0.24121094,-0.21875,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s2308859,lying,Thingy_s2308859_Lying down right_05-10-2022_11-37-13
