timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664469110126,-0.1274414,-1.1616821,-0.21759033,-16.875,3.0,4.78125,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110167,0.76293945,-1.2546997,-0.04547119,15.109375,4.5,12.609375,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110207,0.16430664,-1.3267212,0.066589355,-23.65625,-21.875,2.046875,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110247,-0.45214844,-0.923645,-0.04864502,-21.953125,-21.28125,3.90625,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110287,0.122558594,-1.12677,0.03265381,19.234375,6.71875,4.921875,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110326,0.21313477,-0.90948486,-0.10211182,8.1875,4.171875,4.84375,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110366,0.08325195,-0.53985596,-0.02960205,2.890625,-3.671875,17.484375,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110407,0.122558594,-0.5117798,0.008239746,11.0625,-12.84375,17.28125,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110447,0.024902344,-0.6729126,0.06365967,8.875,-8.171875,5.59375,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110486,-0.059326172,-0.6777954,0.034851074,5.4375,-3.5625,3.46875,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110526,0.0690918,-0.75909424,-0.013977051,8.28125,-3.34375,1.40625,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110566,0.0,-1.1577759,0.14300537,10.1875,6.234375,-5.0,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110605,0.10668945,-1.3884888,0.0692749,1.421875,-5.5,-13.625,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110646,0.19921875,-1.7803345,-0.21905518,-1.40625,-16.390625,-2.609375,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110687,0.083740234,-0.9065552,-0.2793579,-11.296875,0.78125,2.390625,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110727,0.02758789,-0.74835205,-0.27886963,-6.296875,13.6875,-10.1875,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110766,0.1430664,-1.1375122,-0.23175049,-1.46875,9.8125,-11.59375,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110805,-0.17651367,-1.0171509,0.06390381,-2.84375,-0.25,-7.671875,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110847,-0.1586914,-0.8135376,0.04510498,-7.96875,7.6875,-6.96875,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
1664469110887,-0.091308594,-0.70147705,-0.037902832,-1.78125,15.0625,-4.9375,Respeck,Climbing stairs,12,s1965695,,Respeck_s1965695_Climbing stairs_29-09-2022_17-32-23
