timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663932496319,-0.11425781,0.18554688,-0.98535156,-0.09375,-0.25,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496364,-0.10839844,0.18457031,-0.984375,0.03125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496410,-0.103515625,0.18164062,-0.9794922,0.03125,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496432,-0.11425781,0.18359375,-0.98046875,-0.03125,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496476,-0.10253906,0.18359375,-0.9765625,-0.09375,-0.3125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496521,-0.1015625,0.18652344,-0.99609375,-0.03125,-0.125,-0.125,-30.0,-10.3125,-160.875,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496566,-0.107421875,0.18945312,-0.9941406,-0.03125,-0.375,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496611,-0.11425781,0.18652344,-0.99902344,-0.03125,-0.25,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496634,-0.11425781,0.18945312,-0.98046875,-0.03125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496679,-0.11425781,0.18847656,-0.99902344,-0.09375,-0.25,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496724,-0.107421875,0.18066406,-0.99121094,-0.09375,-0.25,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496769,-0.10253906,0.18066406,-0.9873047,0.03125,-0.25,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496798,-0.11621094,0.17871094,-0.98535156,0.03125,-0.25,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496836,-0.10644531,0.18945312,-0.9970703,0.03125,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496884,-0.10839844,0.18457031,-0.9892578,-0.09375,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496926,-0.111328125,0.19042969,-0.99609375,0.03125,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496950,-0.11035156,0.18554688,-0.99902344,0.09375,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932496995,-0.11328125,0.19335938,-0.9941406,0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497042,-0.10058594,0.18847656,-0.9902344,-0.03125,-0.125,-0.0625,-31.5,-9.25,-162.5,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497084,-0.11425781,0.18066406,-0.97753906,-0.03125,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497176,-0.115234375,0.18457031,-0.9941406,-0.15625,-0.3125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497179,-0.11425781,0.1875,-0.98339844,-0.03125,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497198,-0.10449219,0.18847656,-0.98535156,-0.03125,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497241,-0.11621094,0.1875,-0.98828125,-0.03125,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497286,-0.11425781,0.18261719,-0.98828125,0.03125,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497309,-0.107421875,0.18164062,-0.9980469,0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497354,-0.11230469,0.18164062,-0.9873047,-0.03125,-0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497400,-0.10839844,0.18457031,-0.99902344,0.09375,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497444,-0.11425781,0.18164062,-0.9794922,-0.03125,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497512,-0.099609375,0.19042969,-0.98339844,-0.03125,0.0625,0.0,-30.875,-8.6875,-160.6875,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497515,-0.103515625,0.1875,-0.9902344,0.03125,-0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497556,-0.103515625,0.19628906,-0.98046875,-0.03125,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497601,-0.11035156,0.18457031,-0.9980469,0.09375,0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497670,-0.107421875,0.18945312,-0.9970703,-0.21875,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497673,-0.107421875,0.18945312,-1.0,-0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497714,-0.1015625,0.18847656,-0.9902344,-0.03125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497759,-0.103515625,0.19238281,-0.99121094,-0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497804,-0.103515625,0.19042969,-0.9892578,-0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497849,-0.11230469,0.18359375,-0.9951172,-0.03125,0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497894,-0.10644531,0.18066406,-0.97753906,-0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497962,-0.10449219,0.18457031,-0.9921875,-0.09375,0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932497965,-0.10839844,0.18261719,-0.9951172,-0.03125,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498007,-0.111328125,0.18261719,-0.99121094,-0.09375,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498029,-0.10253906,0.1953125,-0.99609375,-0.09375,-0.25,0.0,-28.8125,-8.0625,-162.0625,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498074,-0.11035156,0.18261719,-0.9970703,0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498119,-0.10449219,0.19042969,-0.99902344,0.03125,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498164,-0.10449219,0.19238281,-0.9873047,-0.15625,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498209,-0.10449219,0.18847656,-0.9970703,-0.03125,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498231,-0.107421875,0.19433594,-0.99609375,-0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498276,-0.107421875,0.1875,-0.9902344,0.03125,0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498321,-0.103515625,0.18945312,-0.9824219,-0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498367,-0.11328125,0.19042969,-0.99902344,-0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498389,-0.103515625,0.18261719,-0.9921875,-0.03125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498434,-0.1015625,0.18359375,-0.9921875,0.03125,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498479,-0.11035156,0.1796875,-0.9902344,-0.03125,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498525,-0.111328125,0.1875,-0.9736328,-0.03125,-0.125,0.0,-29.5625,-8.6875,-159.625,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498569,-0.10253906,0.1875,-0.9941406,0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498592,-0.109375,0.1953125,-0.9902344,-0.03125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498636,-0.107421875,0.19921875,-0.99609375,-0.03125,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498704,-0.10839844,0.19140625,-0.99121094,0.03125,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498727,-0.107421875,0.18066406,-0.9951172,-0.03125,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498749,-0.11035156,0.18652344,-0.99121094,-0.03125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498794,-0.10546875,0.19042969,-0.9892578,-0.03125,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498839,-0.09863281,0.18554688,-1.0009766,-0.03125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498884,-0.109375,0.18652344,-0.99902344,0.03125,0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498930,-0.11230469,0.18261719,-0.99316406,-0.21875,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498951,-0.103515625,0.18945312,-0.99902344,-0.09375,-0.25,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932498996,-0.109375,0.18261719,-0.99609375,0.03125,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499043,-0.107421875,0.1796875,-0.98828125,-0.09375,-0.5,0.0,-30.3125,-9.125,-160.6875,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499086,-0.1015625,0.1796875,-0.9892578,-0.09375,-0.4375,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499110,-0.1015625,0.18261719,-0.9951172,-0.21875,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499176,-0.1015625,0.18261719,-0.9902344,-0.03125,-0.25,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499199,-0.109375,0.18164062,-0.99902344,-0.09375,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499244,-0.109375,0.18457031,-0.99609375,0.09375,-0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499290,-0.109375,0.18847656,-0.9892578,0.03125,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499314,-0.1015625,0.18652344,-0.99121094,-0.03125,-0.4375,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499357,-0.10253906,0.18652344,-0.98046875,-0.09375,-0.3125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499402,-0.109375,0.18359375,-0.9785156,-0.09375,-0.3125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499446,-0.11425781,0.18945312,-0.98828125,-0.09375,-0.4375,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499469,-0.10546875,0.18945312,-0.984375,-0.34375,-0.375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499514,-0.11425781,0.19335938,-1.0009766,-0.09375,-0.3125,0.0,-29.6875,-11.0625,-161.125,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499562,-0.10839844,0.19140625,-0.9814453,-0.03125,-0.375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499604,-0.109375,0.19238281,-0.99121094,0.09375,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499650,-0.11621094,0.1796875,-0.9824219,-0.09375,-0.3125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499672,-0.109375,0.18066406,-0.98535156,-0.15625,-0.25,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499716,-0.10644531,0.19726562,-0.9863281,-0.09375,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499761,-0.099609375,0.19335938,-0.9951172,0.09375,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499806,-0.11230469,0.18554688,-1.0048828,-0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499829,-0.115234375,0.1796875,-0.9951172,-0.03125,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499876,-0.10253906,0.19140625,-0.9921875,-0.15625,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499919,-0.099609375,0.18945312,-0.9746094,-0.03125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932499964,-0.11621094,0.18554688,-0.9873047,0.03125,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500009,-0.11328125,0.19238281,-0.984375,-0.03125,0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500031,-0.11328125,0.18457031,-0.9892578,-0.09375,-0.1875,0.0,-30.3125,-9.6875,-161.75,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500076,-0.103515625,0.18847656,-0.9824219,-0.03125,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500121,-0.103515625,0.19140625,-0.98535156,0.03125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500166,-0.11816406,0.19433594,-0.9863281,-0.09375,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500238,-0.107421875,0.19433594,-0.984375,0.03125,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500241,-0.11621094,0.19042969,-0.98828125,-0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500279,-0.11328125,0.18847656,-0.9863281,0.03125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500324,-0.11621094,0.18457031,-1.0029297,-0.03125,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500370,-0.103515625,0.1875,-0.9941406,-0.09375,-0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500391,-0.111328125,0.18457031,-1.0019531,-0.03125,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500459,-0.10644531,0.18261719,-0.98339844,0.03125,0.0,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500481,-0.12011719,0.18945312,-0.9921875,-0.21875,-0.25,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500526,-0.10839844,0.1796875,-1.0,-0.03125,0.0,-0.0625,-30.875,-8.0625,-161.75,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500549,-0.10546875,0.18652344,-0.9863281,0.09375,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500595,-0.109375,0.18945312,-0.9892578,0.28125,0.25,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500640,-0.107421875,0.18359375,-1.0048828,-0.03125,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500708,-0.111328125,0.19238281,-0.99121094,-0.15625,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500729,-0.11035156,0.18652344,-0.98535156,0.09375,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500751,-0.109375,0.18945312,-0.9970703,-0.28125,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500797,-0.10644531,0.18652344,-0.98828125,-0.09375,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
1663932500841,-0.10839844,0.1796875,-0.98339844,-0.15625,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1920337,,Thingy_s1920337_Lying down on stomach_23-09-2022_12-28-47
