timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664379069153,0.005859375,0.059020996,-0.95928955,-0.109375,0.421875,0.046875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069181,0.0012207031,0.062194824,-0.9692993,0.3125,1.15625,0.171875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069226,0.0048828125,0.05706787,-0.972229,0.0,0.234375,-0.140625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069258,-0.00024414062,0.06048584,-0.96417236,0.046875,0.140625,0.0625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069302,0.0034179688,0.0680542,-0.96881104,0.3125,0.53125,0.125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069348,0.00024414062,0.062927246,-0.95977783,0.3125,0.734375,0.015625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069376,0.0009765625,0.06976318,-0.9800415,-1.234375,-0.390625,0.0625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069423,0.0,0.059753418,-0.9595337,-1.1875,0.09375,-0.015625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069468,-0.001953125,0.059753418,-0.95635986,0.40625,0.5,0.0625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069497,-0.0009765625,0.06414795,-0.96881104,0.328125,0.734375,0.046875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069544,0.00390625,0.062927246,-0.97125244,0.375,0.453125,-0.03125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069588,-0.00048828125,0.06439209,-0.9614868,0.234375,0.359375,0.09375,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069618,-0.0007324219,0.074401855,-0.9697876,0.1875,-0.09375,0.03125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069662,-0.0043945312,0.06561279,-0.96588135,-0.234375,-0.484375,0.03125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069692,0.0021972656,0.0602417,-0.95977783,-0.25,-0.21875,0.03125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069738,0.0029296875,0.06097412,-0.958313,-0.4375,-0.5,-0.171875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069782,-0.001953125,0.06951904,-0.9717407,-0.71875,0.234375,0.078125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069813,0.00024414062,0.06439209,-0.9727173,-0.25,-0.171875,0.015625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069858,-0.0043945312,0.066101074,-0.9678345,-0.46875,-0.15625,-0.109375,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069888,-0.0021972656,0.06536865,-0.9663696,0.03125,-0.0625,-0.015625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069931,0.0,0.062438965,-0.96343994,-0.21875,-0.15625,-0.09375,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379069977,-0.0012207031,0.06976318,-0.97662354,-0.765625,-0.8125,0.015625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070010,0.0007324219,0.061462402,-0.96539307,-0.6875,-0.453125,-0.109375,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070065,0.0009765625,0.06561279,-0.9697876,-0.21875,-0.8125,0.140625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070129,0.0056152344,0.06512451,-0.97076416,-1.03125,-0.75,-0.0625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070133,0.0043945312,0.05999756,-0.9649048,-0.359375,-0.5,0.0625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070171,0.0041503906,0.066589355,-0.9690552,-0.6875,-0.640625,-0.03125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070201,0.0036621094,0.0602417,-0.9651489,-0.484375,-0.484375,0.015625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070249,0.0024414062,0.055847168,-0.9710083,-0.96875,-0.859375,-0.171875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070307,0.009765625,0.05218506,-0.96710205,-1.53125,-1.390625,-0.21875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070321,0.013427734,0.05609131,-0.9639282,-2.90625,-2.578125,-0.203125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070369,0.013183594,0.04852295,-0.96881104,-2.1875,-0.890625,-0.09375,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070397,0.014160156,0.051940918,-0.9746704,-1.40625,-1.046875,-0.046875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070442,0.018554688,0.046813965,-0.9639282,-2.109375,-1.0,-0.15625,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070488,0.012451172,0.051696777,-0.96051025,0.25,0.25,0.1875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070517,0.016113281,0.050231934,-0.96221924,0.640625,0.921875,0.03125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070564,0.014892578,0.05291748,-0.97198486,1.515625,1.0625,0.171875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070608,0.013427734,0.04852295,-0.9717407,0.1875,0.734375,0.078125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070638,0.010009766,0.051208496,-0.96588135,0.71875,0.109375,0.078125,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
1664379070680,0.012451172,0.050964355,-0.9692993,0.046875,0.015625,0.046875,Respeck,Lying down on stomach,8,s1853226,,Respeck_s1853226_Lying down on stomach_28-09-2022_16-31-43
