timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664714224680,-0.041503906,0.015075684,-0.06011963,-10.234375,6.078125,2.25,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714224708,0.34057617,-0.70318604,-0.109680176,-79.4375,-32.828125,-25.15625,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714224754,1.999939,-2.0,0.9862671,65.390625,-50.9375,48.796875,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714224803,0.10229492,-1.4636841,0.18670654,-39.78125,-3.65625,-10.765625,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714224831,-0.14038086,-1.706604,-0.2107544,78.5625,-2.015625,7.359375,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714224877,0.20410156,-0.8587036,0.4171753,24.296875,20.0,-14.234375,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714224910,0.32104492,-0.87579346,0.1593628,39.046875,-18.703125,-17.5,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714224962,0.0048828125,-0.14581299,-0.11138916,14.421875,-23.640625,-6.28125,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714224989,-0.2932129,0.4105835,-0.23468018,9.53125,18.515625,-6.96875,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225031,0.046142578,-0.03668213,0.16473389,-10.546875,0.765625,-12.921875,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225075,0.1953125,-0.6074829,-0.43902588,-67.75,13.0625,9.46875,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225114,0.64624023,-2.0,0.18182373,-153.875,18.75,45.28125,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225145,-0.3527832,-1.4160767,-0.10650635,54.796875,-34.296875,-0.625,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225190,0.0061035156,-1.9563599,0.37225342,-39.84375,63.0,7.21875,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225236,0.24243164,-1.6397095,0.17108154,37.734375,9.8125,17.625,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225269,-0.1862793,-0.8257446,0.05999756,32.8125,64.875,-2.609375,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225304,0.048339844,-0.1987915,-0.2871704,42.9375,50.390625,1.28125,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225359,0.39453125,0.27923584,0.027526855,23.515625,1.4375,-7.84375,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225382,0.22509766,0.109313965,-0.12896729,-29.59375,-12.703125,-1.15625,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225435,0.12426758,-0.22979736,-0.44586182,-25.953125,-8.703125,2.890625,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225461,0.35058594,-1.006897,-0.061584473,-81.390625,-49.859375,-23.5,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225507,1.2841797,-2.0,0.7653198,-7.5625,-38.859375,27.078125,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225549,-0.25878906,-1.8115845,-0.03668213,-19.203125,-27.90625,-1.25,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225586,-0.030273438,-1.4558716,-0.34552002,38.890625,-38.5625,-6.40625,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225626,0.08984375,-0.60650635,0.61468506,91.90625,29.671875,-16.578125,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225665,0.16748047,-0.3237915,-0.15777588,-24.75,-41.8125,-15.28125,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225709,-0.039794922,0.50042725,-0.21490479,16.265625,-20.75,7.0,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225742,0.013671875,0.22625732,0.16815186,28.796875,-11.578125,-4.140625,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225784,-0.11376953,-0.34332275,0.00970459,-60.65625,9.265625,-2.65625,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225821,0.14916992,-1.1316528,-0.62677,-62.75,9.46875,9.71875,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
1664714225867,0.46948242,-2.0,0.75286865,73.109375,48.78125,14.859375,Respeck,Running,11,s1923493,,Respeck_s1923493_Running_02-10-2022_13-37-42
