timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664365733229,0.022460938,-0.95025635,0.36810303,-0.9375,0.90625,-0.578125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733275,0.01586914,-0.944397,0.37176514,0.859375,-0.21875,-0.15625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733317,0.00390625,-0.9529419,0.36883545,0.015625,-1.375,0.40625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733351,0.010253906,-0.95928955,0.3673706,-1.765625,-0.734375,-0.140625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733396,0.028564453,-0.94122314,0.36761475,-1.984375,-1.015625,0.046875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733430,0.010498047,-0.9417114,0.3805542,-0.015625,-1.65625,0.453125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733477,0.020996094,-0.94903564,0.3475952,-4.140625,-1.828125,-0.390625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733510,0.026855469,-0.93878174,0.39031982,-4.484375,0.15625,-1.59375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733555,0.0031738281,-0.93463135,0.38323975,1.78125,-0.359375,0.625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733588,0.012939453,-0.9385376,0.3859253,-0.140625,-1.34375,-0.046875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733633,0.009033203,-0.9451294,0.387146,0.578125,-0.484375,0.359375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733667,0.0068359375,-0.9487915,0.37835693,1.140625,0.40625,0.625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733725,0.020019531,-0.94317627,0.37225342,0.375,-0.796875,0.390625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733746,0.03491211,-0.9199829,0.34613037,4.84375,-3.0625,-0.765625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733790,0.01928711,-0.98028564,0.39349365,6.59375,6.890625,0.640625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733835,-0.016845703,-0.9458618,0.3793335,2.3125,1.15625,0.703125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733868,0.016357422,-0.940979,0.36883545,3.078125,0.671875,0.90625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733913,0.0036621094,-0.95684814,0.34783936,-0.1875,0.3125,0.28125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733948,0.013671875,-0.96417236,0.35760498,-1.46875,-0.84375,0.296875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365733994,0.010009766,-0.9456177,0.35638428,-2.375,-1.953125,0.5625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734027,0.014404297,-0.940979,0.36956787,-0.78125,-0.8125,-0.015625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734071,0.0234375,-0.9612427,0.34417725,-1.609375,-0.90625,0.25,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734114,0.018798828,-0.9429321,0.371521,-5.484375,-1.5,-1.46875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734152,-0.00048828125,-0.9385376,0.3842163,0.71875,-0.546875,0.375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734185,0.01977539,-0.95098877,0.38323975,-0.03125,-0.21875,0.890625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734230,0.01977539,-0.9429321,0.37322998,-2.703125,-0.75,-0.265625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734274,0.011230469,-0.9468384,0.38763428,-0.25,0.515625,0.65625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734308,0.0126953125,-0.9402466,0.3781128,-0.640625,-0.21875,0.359375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734353,0.0087890625,-0.9414673,0.37908936,-0.1875,-0.796875,0.0,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734386,0.017822266,-0.93829346,0.37786865,-0.140625,0.40625,0.53125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734443,0.022949219,-0.9458618,0.3817749,-0.609375,1.078125,-0.125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734466,0.0107421875,-0.94415283,0.3834839,-0.3125,-0.234375,-0.640625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734511,0.017333984,-0.9480591,0.38250732,0.109375,0.328125,0.375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734544,0.007080078,-0.9414673,0.37469482,-0.734375,1.265625,-0.59375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734590,0.01171875,-0.9446411,0.38226318,0.3125,1.6875,-0.25,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734624,0.021484375,-0.94195557,0.3776245,0.078125,0.5625,0.1875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734669,0.017333984,-0.942688,0.3925171,1.09375,1.546875,-0.828125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734702,0.0107421875,-0.9505005,0.35906982,-2.09375,1.375,-0.875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734746,0.025146484,-0.9456177,0.38494873,-2.765625,3.875,-2.78125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734792,-0.0036621094,-0.93170166,0.39569092,1.34375,1.015625,0.578125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734836,0.010253906,-0.94659424,0.38153076,0.0,1.359375,-0.421875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734872,0.004638672,-0.9475708,0.39422607,-2.0,0.734375,-1.203125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734903,0.016601562,-0.94415283,0.3895874,0.796875,1.09375,0.34375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734949,0.0056152344,-0.93951416,0.3944702,-1.34375,-0.25,-0.640625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365734983,0.005126953,-0.9429321,0.3920288,1.859375,0.578125,0.28125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735028,0.0126953125,-0.95196533,0.38031006,0.78125,0.296875,0.03125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735062,0.018310547,-0.93585205,0.39105225,0.265625,0.3125,0.078125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735106,0.018310547,-0.9434204,0.37835693,2.75,1.296875,0.484375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735187,0.008544922,-0.94732666,0.38690186,1.3125,0.75,0.1875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735189,0.009521484,-0.9402466,0.37591553,0.59375,-0.109375,0.171875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735219,0.020996094,-0.9505005,0.38323975,3.796875,1.234375,0.53125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735264,-0.0009765625,-0.94000244,0.36688232,2.484375,0.375,1.234375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735342,0.008300781,-0.94317627,0.37713623,3.921875,0.734375,1.140625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735344,0.029541016,-0.9595337,0.35003662,2.53125,-1.6875,1.859375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735388,0.022705078,-0.9505005,0.3607788,0.234375,-1.046875,0.484375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735421,0.005859375,-0.9534302,0.35760498,1.609375,-0.375,0.859375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735468,0.008300781,-0.95025635,0.35906982,1.234375,-0.71875,1.328125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735501,0.034423828,-0.9458618,0.36444092,2.0625,0.1875,0.375,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735546,0.01586914,-0.94732666,0.35858154,3.59375,0.53125,1.578125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735580,0.0024414062,-0.96295166,0.35101318,1.875,0.875,1.453125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735626,0.016601562,-0.9483032,0.34735107,-1.234375,-0.25,0.40625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735657,0.044921875,-0.94732666,0.34954834,2.390625,0.25,1.046875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735702,0.025146484,-0.9573364,0.34906006,1.46875,-0.203125,0.890625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735737,0.02734375,-0.95684814,0.3522339,0.09375,-0.078125,0.765625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735783,0.025390625,-0.95440674,0.34881592,-0.359375,-0.0625,0.921875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735826,0.024414062,-0.96173096,0.34246826,-1.25,-0.234375,0.78125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735861,0.032226562,-0.95880127,0.3534546,-2.46875,0.5625,0.625,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735905,0.022216797,-0.9573364,0.355896,-3.453125,-0.21875,0.875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735939,0.020751953,-0.95269775,0.36346436,-4.546875,-2.0625,0.546875,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365735985,0.033447266,-0.9456177,0.3751831,-2.40625,-1.703125,0.078125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
1664365736017,0.04296875,-0.9368286,0.36932373,-1.3125,-1.75,-0.828125,Respeck,Sitting,0,s1800600,,Respeck_s1800600_Sitting_28-09-2022_12-49-23
