timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663948297506,0.29003906,-0.5732422,0.765625,0.25,-1.15625,-1.0,-48.75,-62.375,-181.375,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
1663948297537,0.30371094,-0.5654297,0.7714844,0.4375,-0.40625,-1.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
1663948297567,0.29785156,-0.56640625,0.7685547,0.625,0.0625,-1.125,0.0,0.0,0.0,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
1663948297597,0.3017578,-0.57128906,0.7578125,0.625,1.21875,-1.25,0.0,0.0,0.0,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
1663948297687,0.30273438,-0.56640625,0.7861328,0.3125,1.65625,-1.46875,0.0,0.0,0.0,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
1663948297689,0.30273438,-0.56640625,0.7626953,-0.0625,1.59375,-1.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
1663948297717,0.2919922,-0.55859375,0.77734375,-0.0625,1.28125,-0.5,0.0,0.0,0.0,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
1663948297777,0.29296875,-0.55371094,0.7763672,0.0625,1.03125,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
1663948297806,0.29589844,-0.56152344,0.77734375,0.3125,0.625,0.84375,0.0,0.0,0.0,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
1663948297837,0.28222656,-0.5654297,0.7939453,0.625,-0.1875,1.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1911455,,Thingy_s1911455_Desk work_23-09-2022_16-52-08
