timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664893574703,-0.16064453,0.16912842,-0.32696533,-5.8125,0.171875,12.359375,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893574747,0.33276367,0.40545654,-0.19610596,-6.390625,7.75,12.375,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893574794,0.1875,-0.01373291,-0.08258057,-27.859375,-49.796875,-12.53125,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893574824,0.12988281,-1.0430298,0.12762451,-30.984375,-58.65625,-34.03125,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893574868,1.8537598,-2.0,0.4105835,28.3125,-29.953125,25.609375,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893574913,0.3408203,-1.6502075,-0.4048462,23.4375,-33.484375,9.03125,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893574944,0.2397461,-1.3030396,-0.07476807,21.796875,-18.546875,-29.125,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893574989,0.54663086,-0.9841919,0.20062256,8.34375,-16.1875,6.6875,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575033,-0.2253418,-0.4439087,-0.0032348633,2.265625,-25.515625,-2.234375,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575064,-0.2109375,0.36224365,-0.2107544,6.296875,10.453125,-10.671875,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575109,0.11254883,0.10736084,-0.046447754,8.109375,26.5,-14.21875,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575153,-0.03100586,-0.21221924,-0.31256104,-5.75,7.515625,-8.15625,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575184,0.111816406,-1.0586548,-0.43658447,-24.234375,-14.984375,-8.984375,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575228,1.8840332,-2.0,0.015808105,-6.796875,2.96875,7.125,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575273,-0.32202148,-2.0,-0.012512207,7.40625,24.40625,10.953125,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575303,0.47094727,-1.5108032,0.1473999,-17.359375,47.34375,14.15625,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575348,0.37329102,-0.79278564,-0.27301025,-15.796875,57.28125,3.875,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575378,-0.024414062,-0.44439697,-0.06573486,5.578125,29.875,1.234375,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575423,0.30908203,0.046813965,-0.2888794,-8.5625,8.84375,29.9375,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575468,0.14746094,0.30267334,0.027770996,-8.421875,-8.078125,16.515625,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575499,0.12084961,-0.12921143,-0.21588135,-16.296875,-49.515625,0.5625,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575544,0.39013672,-1.2227173,-0.023010254,-21.9375,-47.921875,-17.921875,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575588,1.6806641,-2.0,0.28363037,-5.21875,1.171875,51.15625,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575663,0.31884766,-1.5740356,-0.019836426,16.21875,-47.875,-14.40625,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575665,0.60668945,-1.5393677,0.09442139,25.671875,-21.90625,-17.75,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575708,0.4260254,-0.7271118,0.22821045,36.90625,-36.421875,1.578125,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
1664893575739,-0.4597168,-0.10211182,-0.11578369,9.6875,-41.65625,-4.9375,Respeck,Running,11,s1911027,,Respeck_s1911027_Running_04-10-2022_15-26-46
