timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664913972399,-0.8144531,-0.013671875,0.3515625,102.78125,70.1875,-40.09375,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972455,-1.3154297,-0.00390625,0.2548828,70.65625,34.125,50.25,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972485,-0.8105469,-0.3203125,0.060546875,65.84375,-7.15625,-27.09375,-94.8125,50.75,-147.5,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972518,-1.0185547,-0.3720703,0.27148438,65.34375,6.84375,14.46875,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972574,-1.0058594,-0.0068359375,0.171875,57.90625,-5.0625,-22.1875,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972607,-0.93066406,0.041992188,0.20117188,12.875,14.28125,-16.9375,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972639,-0.8798828,-0.03515625,0.18457031,-45.3125,25.6875,11.71875,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972670,-1.0488281,-0.40039062,0.11621094,-16.5,25.625,32.78125,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972728,-0.8984375,-0.27539062,0.14550781,32.875,23.0,-4.375,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972754,-0.9658203,-0.10644531,0.12597656,54.96875,35.71875,20.15625,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972785,-1.0273438,-0.032226562,0.16210938,53.6875,33.8125,9.34375,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972851,-0.8935547,0.203125,0.15625,-20.9375,32.34375,11.90625,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972876,-1.0302734,-0.046875,0.06738281,-79.25,28.9375,37.0625,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972905,-1.0820312,-0.30273438,0.045898438,-58.71875,9.46875,20.40625,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972971,-0.9863281,-0.46679688,-0.091796875,14.9375,-26.71875,-14.4375,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913972997,-0.9355469,0.17578125,0.14257812,49.4375,-13.5,-52.78125,-99.625,58.0625,-162.5,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
1664913973027,-1.1416016,0.33789062,0.17871094,23.25,-24.40625,16.25,0.0,0.0,0.0,Thingy,Movement,9,s1931736,,Thingy_s1931736_Movement_04-10-2022_21-06-45
