timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664461873662,-0.5041504,-0.42022705,0.8043823,-1.578125,-0.453125,-0.5625,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
1664461873739,-0.5024414,-0.41827393,0.8209839,-0.421875,0.71875,-0.21875,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
1664461873741,-0.5053711,-0.43218994,0.8048706,0.03125,-0.1875,0.0,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
1664461873783,-0.5061035,-0.42364502,0.8107300000000001,-0.484375,-0.234375,0.046875,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
1664461873812,-0.50561523,-0.41998290000000005,0.8175659000000001,-0.609375,0.140625,0.046875,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
1664461873858,-0.50512695,-0.41973877,0.8134155,-0.296875,0.359375,-0.078125,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
1664461873906,-0.5131836,-0.42364502,0.81781006,-0.09375,0.234375,-0.1875,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
1664461873936,-0.50390625,-0.41534424,0.81903076,-0.265625,-0.0625,-0.046875,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
1664461873994,-0.50097656,-0.41680908,0.81365967,0.171875,0.046875,0.078125,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
1664461874007,-0.5024414,-0.41998290000000005,0.81365967,-0.359375,-0.109375,-0.015625,Respeck,Sitting bent backward,5,s1921856,sitting_bent_b,Respeck_s1921856_Sitting bent backward_29-09-2022_15-31-44
