timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664892720760,-1.0517578,0.0390625,0.16210938,12.375,1.09375,16.09375,-74.375,37.6875,-7.25,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892720800,-0.9824219,0.080078125,0.2421875,14.21875,-3.6875,14.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892720841,-0.9970703,-0.0009765625,0.203125,4.3125,5.90625,13.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892720882,-0.96875,-0.0087890625,0.24804688,19.8125,0.0,8.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892720921,-0.9814453,0.034179688,0.26953125,9.03125,0.90625,6.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892720961,-0.98535156,0.051757812,0.24511719,-3.8125,-4.46875,-0.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721001,-1.0009766,0.1171875,0.26953125,-4.90625,-8.125,-9.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721041,-1.0341797,0.09375,0.28027344,-18.4375,-13.5,-19.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721082,-1.0703125,0.057617188,0.31152344,-26.75,-16.8125,-23.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721122,-1.0126953,0.057617188,0.21875,-30.28125,-14.25,-29.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721161,-0.99316406,0.040039062,0.28515625,-8.0,-17.71875,-28.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721202,-0.94433594,0.08300781,0.2421875,-19.0,-7.71875,-17.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721241,-0.9863281,0.034179688,0.31445312,-26.4375,5.84375,-11.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721281,-0.84375,0.08984375,0.23535156,-5.6875,-4.90625,0.96875,-74.25,33.9375,-4.5625,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721321,-0.9238281,-0.01953125,0.23339844,-26.6875,8.84375,-0.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721361,-0.7392578,0.072265625,0.2626953,-16.4375,-2.625,3.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721401,-0.69921875,0.032226562,0.25683594,-2.09375,-1.3125,17.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721441,-0.73339844,-0.09765625,0.29101562,-6.25,-9.71875,20.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721485,-0.79296875,-0.046875,0.21777344,8.21875,-9.59375,18.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721521,-0.99609375,-0.028320312,0.44140625,33.5625,-2.28125,11.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721561,-1.0341797,0.022460938,0.3515625,17.1875,2.90625,4.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721601,-0.99316406,-0.0126953125,0.4638672,7.96875,-0.5625,-1.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721642,-0.97753906,-0.09277344,0.3515625,-3.5625,39.90625,-1.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721681,-0.953125,0.013671875,0.41210938,31.25,26.03125,0.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721720,-1.2011719,0.3017578,0.39648438,87.5625,-20.28125,13.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721761,-1.3232422,0.33496094,0.1328125,-45.96875,57.90625,15.3125,-72.875,39.5,-6.1875,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721801,-1.2558594,-0.0029296875,0.2109375,-39.03125,36.96875,-12.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721841,-1.2167969,0.20898438,0.2841797,8.53125,-10.6875,-1.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721881,-0.78027344,-0.025390625,-0.001953125,-42.25,14.03125,-5.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721921,-1.0605469,0.02734375,0.09277344,48.3125,11.03125,4.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892721961,-0.9970703,0.140625,0.20019531,15.96875,15.3125,6.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722001,-1.0,0.09667969,0.10058594,0.71875,14.75,6.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722040,-1.015625,0.08105469,0.14257812,3.09375,11.59375,-2.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722101,-1.0458984,0.08984375,0.0859375,9.25,18.90625,-4.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722120,-0.9951172,0.14550781,0.14550781,22.875,2.0,4.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722160,-1.0244141,0.06738281,0.13867188,3.59375,1.03125,7.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722201,-1.0380859,0.09082031,0.10546875,10.25,9.6875,-0.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722241,-1.0078125,0.13964844,0.13476562,11.40625,7.8125,1.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722282,-0.99316406,0.1328125,0.1328125,6.15625,3.90625,9.25,-72.125,37.6875,-9.6875,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722321,-0.99609375,0.10449219,0.10546875,-1.0,7.75,5.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722361,-1.0087891,0.12695312,0.1484375,0.84375,9.375,2.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722401,-0.9902344,0.12109375,0.12695312,-7.40625,6.625,-0.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722440,-0.984375,0.12402344,0.12207031,-20.15625,2.5,-6.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722481,-0.8154297,0.11621094,0.11425781,-37.0625,-7.65625,-13.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722521,-0.8457031,0.0234375,0.265625,-51.15625,5.0,-19.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722561,-0.984375,0.01171875,0.12011719,-59.34375,-6.25,-25.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722601,-0.8076172,-0.009765625,0.051757812,-52.625,0.46875,-28.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722641,-0.8691406,-0.0126953125,0.22460938,-4.34375,-17.78125,-26.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722682,-0.91015625,-0.044921875,0.14355469,-44.4375,16.78125,-18.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722721,-1.0449219,-0.044921875,0.057617188,-32.25,13.53125,-12.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722761,-0.96972656,0.07910156,0.20410156,-3.3125,-24.75,15.3125,-72.125,35.5625,-8.3125,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
1664892722801,-1.0712891,-0.1875,0.24414062,-22.34375,-21.0,11.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1911027,,Thingy_s1911027_Descending stairs_04-10-2022_15-12-31
