timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664377908378,0.13427734,-0.96588135,-0.21368408,-3.90625,-2.515625,-0.46875,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908406,0.1184082,-0.96417236,-0.1807251,-1.828125,-1.796875,-0.359375,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908451,0.11376953,-0.9690552,-0.18341064,-1.921875,-0.90625,-0.65625,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908482,0.13867188,-0.96588135,-0.2041626,-1.25,-0.265625,-0.40625,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908527,0.12988281,-0.96343994,-0.20391846,-1.71875,-0.515625,-0.21875,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908571,0.11987305,-0.9673462,-0.2041626,-1.03125,-0.078125,-0.328125,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908604,0.123535156,-0.95977783,-0.2053833,-0.4375,0.703125,-0.453125,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908647,0.1274414,-0.9639282,-0.20587158,-0.234375,0.34375,-0.375,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908678,0.1262207,-0.9680786,-0.19903564,0.296875,0.234375,-0.046875,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908723,0.12524414,-0.95928955,-0.20513916,-0.078125,-0.125,-0.0625,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908768,0.12548828,-0.97247314,-0.20025635,-0.265625,0.046875,0.0625,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908797,0.123046875,-0.97076416,-0.19268799,-0.359375,-0.015625,-0.109375,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908842,0.11450195,-0.9668579,-0.1885376,-0.328125,0.6875,-0.234375,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908888,0.12182617,-0.97125244,-0.19610596,-0.578125,0.328125,-0.34375,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908919,0.122802734,-0.9624634,-0.1975708,-0.890625,0.25,-0.046875,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
1664377908964,0.12451172,-0.9612427,-0.17047119,0.5,-0.046875,-0.15625,Respeck,Sitting bent forward,4,s1853226,,Respeck_s1853226_Sitting bent forward_28-09-2022_16-12-21
