timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664628905189,-0.97753906,0.25097656,-0.09667969,-17.90625,20.5625,16.03125,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905213,-1.3017578,0.26171875,0.080078125,-65.8125,70.8125,63.28125,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905249,-1.5791016,-0.038085938,-0.11230469,-158.21875,141.34375,89.46875,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905303,-1.9042969,-0.19824219,-0.46679688,-97.5,132.25,173.5,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905334,-1.8574219,-1.2021484,0.25683594,107.875,81.1875,189.25,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905366,-1.4433594,0.125,0.09667969,122.40625,44.875,11.75,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905424,-1.0175781,0.31152344,0.5839844,50.3125,-2.375,24.28125,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905483,-0.2421875,-0.3642578,0.016601562,-85.125,-19.03125,13.46875,-121.375,7.25,-157.875,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905487,0.09375,-0.51171875,-0.0234375,-6.0625,5.375,11.15625,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905544,-0.08984375,-0.23046875,0.18359375,8.625,11.96875,-65.6875,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905574,-0.92285156,0.4404297,0.48632812,-66.5625,-200.0625,-185.25,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905603,-1.9863281,0.6015625,0.08886719,25.1875,-218.5,-196.9375,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905664,-1.9863281,0.76953125,0.41992188,-70.09375,-126.65625,-116.0,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905696,-1.9863281,-1.3613281,0.1640625,-75.28125,-132.125,-83.75,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905723,-1.9492188,-0.9736328,0.3642578,162.875,-106.9375,-80.53125,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905783,-0.77441406,0.23730469,-0.24707031,260.40625,-135.875,-38.96875,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905814,0.75390625,0.6904297,-0.18847656,58.5,33.15625,-9.3125,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905842,0.7402344,0.5546875,0.10839844,-144.0625,143.96875,125.28125,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905906,0.47753906,-0.09472656,-0.49121094,-84.625,126.09375,111.1875,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905934,-0.8798828,-0.4736328,0.29296875,-35.25,40.59375,0.71875,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628905963,-0.5859375,0.07714844,-0.61035156,77.0,-51.03125,-24.5,-124.1875,-4.75,-138.625,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628906022,-1.9550781,0.97558594,1.3027344,-7.125,109.5625,-90.34375,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628906084,-1.1630859,0.24121094,-0.9716797,-150.78125,86.125,98.375,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628906087,-1.9863281,0.4892578,-0.11621094,-17.65625,103.28125,166.90625,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
1664628906145,-1.9863281,-0.1796875,-0.5839844,17.84375,117.5625,213.125,0.0,0.0,0.0,Thingy,Running,11,s1918275,,Thingy_s1918275_Running_01-10-2022_13-55-37
