timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663849951192,0.9177246,-0.019104004,0.47283936,-0.640625,-0.046875,0.046875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951240,0.88549805,-0.012756348,0.4537964,-1.296875,-0.15625,-0.796875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951272,0.8696289,-0.03302002,0.46380615,-0.140625,0.765625,-0.171875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951320,0.8972168,-0.031799316,0.46917725,-0.296875,0.34375,-0.21875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951351,0.8869629,-0.032043457,0.4586792,-0.078125,0.03125,-0.546875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951384,0.8835449,-0.016906738,0.46136475,0.0625,0.234375,0.0625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951432,0.8937988,-0.030578613,0.46551514,0.109375,0.109375,0.015625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951465,0.8803711,-0.03375244,0.4713745,0.03125,-0.15625,-0.1875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951512,0.88500977,-0.024963379,0.45404053,-0.5,-0.125,-0.03125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951546,0.8935547,-0.026184082,0.46185303,0.140625,-0.046875,-0.09375,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951628,0.88427734,-0.024719238,0.46453857,0.484375,-0.53125,0.171875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951633,0.8918457,-0.035461426,0.463562,0.40625,-0.15625,-0.171875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951659,0.87719727,-0.035217285,0.4611206,0.421875,-0.5625,0.015625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951709,0.88012695,-0.031311035,0.4677124,0.265625,0.328125,0.515625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951741,0.88793945,-0.0256958,0.4647827,-0.140625,0.515625,0.125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951792,0.89038086,-0.023986816,0.46038818,0.109375,0.0625,-0.34375,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951824,0.89160156,-0.034484863,0.45941162,-0.546875,0.203125,-0.265625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951904,0.8774414,-0.04156494,0.47113037,-1.28125,-0.328125,-0.828125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951909,0.8894043,-0.051574707,0.47869873,-0.515625,-1.375,-1.40625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951937,0.89501953,-0.020812988,0.44329834,-1.4375,0.078125,-0.921875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849951986,0.8762207,-0.026184082,0.46185303,-0.203125,0.21875,-0.3125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952021,0.8781738,-0.03741455,0.46136475,-0.4375,0.046875,-0.859375,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952066,0.8864746,-0.026916504,0.46575928,-0.125,0.109375,-0.578125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952103,0.8967285,-0.02911377,0.4616089,-0.234375,0.140625,-0.203125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952179,0.88842773,-0.027404785,0.45648193,0.15625,-0.3125,0.03125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952183,0.88256836,-0.030334473,0.45892334,0.40625,-0.015625,0.03125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952212,0.89624023,-0.032043457,0.4598999,0.28125,0.015625,0.140625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952261,0.8952637,-0.03741455,0.4647827,0.3125,0.109375,-0.046875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952293,0.888916,-0.04547119,0.4616089,0.21875,-0.28125,0.078125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952342,0.89160156,-0.039367676,0.45965576,-0.375,0.109375,-0.078125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952374,0.8925781,-0.03692627,0.45599365,-0.421875,-0.234375,0.234375,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952423,0.8859863,-0.036193848,0.4640503,-0.03125,-0.109375,0.328125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952456,0.88916016,-0.02935791,0.45965576,0.109375,-0.234375,0.40625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952489,0.89038086,-0.0335083,0.45941162,-0.125,-0.1875,0.1875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952537,0.88256836,-0.031555176,0.46429443,0.109375,-0.34375,-0.046875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952573,0.89697266,-0.030578613,0.45550537,-0.296875,0.046875,-0.140625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952635,0.88134766,-0.04058838,0.46185303,-0.5,-0.484375,-0.421875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952652,0.8852539,-0.030822754,0.4713745,0.359375,-0.84375,0.21875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952700,0.87524414,-0.023254395,0.44940186,0.640625,-1.078125,0.3125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952733,0.88378906,-0.026672363,0.46380615,2.078125,-1.078125,0.5,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952764,0.8955078,-0.04107666,0.46185303,1.203125,-0.578125,0.28125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952812,0.89208984,-0.038635254,0.45550537,0.515625,-0.328125,0.078125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952845,0.8859863,-0.030090332,0.4550171,-0.3125,-0.5625,0.328125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952894,0.89086914,-0.032043457,0.4611206,-0.734375,-0.4375,-0.25,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952927,0.8852539,-0.031799316,0.46575928,-0.40625,-0.34375,-0.359375,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849952976,0.8835449,-0.036193848,0.46258545,-0.765625,-0.578125,-0.046875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953007,0.87890625,-0.030090332,0.4611206,-0.484375,-0.375,-0.296875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953039,0.8828125,-0.04034424,0.46307373,-0.28125,-0.3125,-0.359375,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953088,0.88842773,-0.025939941,0.46038818,-0.3125,-0.53125,-0.40625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953121,0.8833008,-0.026916504,0.46209717,0.109375,-0.75,-0.328125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953169,0.8847656,-0.034484863,0.46624756,0.515625,-0.609375,-0.1875,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953235,0.88964844,-0.031066895,0.46575928,0.15625,-0.765625,-0.09375,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953283,0.8828125,-0.032287598,0.465271,0.46875,-0.859375,-0.015625,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953284,0.88183594,-0.038146973,0.47088623,-0.34375,-1.171875,-0.203125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953316,0.8811035,-0.030822754,0.46087646,-0.390625,-0.34375,-0.25,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953364,0.8847656,-0.0256958,0.46844482,-0.53125,0.109375,-0.3125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
1663849953398,0.8823242,-0.03326416,0.46429443,0.015625,-0.890625,-0.328125,Respeck,Lying down right,6,s1839825,,Respeck_s1839825_Lying down right_22-09-2022_13-33-01
