timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664469140259,-0.53808594,0.10644531,0.28222656,-14.0,101.4375,22.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140318,-0.6767578,0.0625,0.32714844,18.28125,99.03125,36.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140349,-0.89941406,0.19726562,0.49609375,7.90625,97.65625,41.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140379,-1.2207031,0.13378906,0.5498047,4.375,60.59375,28.1875,-52.0625,57.5,-110.3125,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140439,-0.98046875,0.12988281,0.55371094,-52.125,69.4375,6.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140468,-0.8300781,0.24121094,0.3671875,-28.65625,41.78125,8.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140498,-1.1542969,0.12792969,0.62890625,42.28125,46.96875,-0.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140557,-1.5078125,0.20996094,-0.10449219,-63.0625,56.3125,-26.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140588,-1.1445312,0.18359375,0.45507812,-7.65625,-29.875,-28.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140618,-0.96191406,0.08203125,-0.1328125,23.1875,-13.375,-0.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140678,-1.4628906,-0.13671875,-0.05859375,6.34375,35.375,-19.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140709,-0.9404297,0.14453125,-0.059570312,40.09375,57.40625,-21.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140739,-1.0703125,0.2919922,0.017578125,25.5,28.125,6.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140826,-0.9423828,0.21191406,0.06347656,15.84375,36.53125,4.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140858,-0.86035156,0.16015625,0.16210938,-0.75,35.25,8.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140890,-0.88378906,0.028320312,0.17480469,-11.0,15.78125,11.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140922,-0.93652344,0.009765625,0.25,-2.59375,0.78125,0.09375,-49.9375,54.625,-120.8125,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469140978,-0.7734375,-0.053710938,0.18554688,-8.8125,-7.8125,-7.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469141009,-0.81640625,0.09375,0.08300781,-11.375,-12.53125,-12.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
1664469141067,-0.92578125,0.038085938,0.029296875,-16.5,-3.6875,-8.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1992413,,Thingy_s1992413_Descending stairs_29-09-2022_17-32-58
