timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663948185641,0.0,-0.7402344,0.6855469,-0.125,0.5625,-0.53125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
1663948185668,-0.001953125,-0.734375,0.6933594,-0.28125,0.5625,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
1663948185727,0.0029296875,-0.74609375,0.69433594,0.1875,0.5625,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
1663948185757,-0.0029296875,-0.734375,0.69628906,1.46875,-0.03125,0.5625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
1663948185787,-0.0087890625,-0.72753906,0.6982422,1.34375,-0.09375,0.75,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
1663948185847,-0.00390625,-0.7236328,0.7050781,1.40625,-0.21875,1.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
1663948185877,-0.018554688,-0.72558594,0.70214844,1.40625,-0.34375,1.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
1663948185906,-0.020507812,-0.7207031,0.70703125,1.0,-0.34375,0.5625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
1663948185969,-0.0048828125,-0.71777344,0.69628906,0.125,-0.09375,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
1663948185997,0.00390625,-0.7246094,0.71191406,-0.46875,-0.03125,-0.09375,-46.0625,-47.0625,-170.4375,Thingy,Sitting bent forward,4,s1911455,,Thingy_s1911455_Sitting bent forward_23-09-2022_16-50-17
