timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664461972334,-0.45239258,-0.12457275400000001,0.9398804000000001,0.46875,-0.546875,0.25,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972393,-0.44067383,-0.12506104,0.9406128,-0.125,-0.625,0.125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972424,-0.4477539000000001,-0.11651611,0.9310913000000001,-0.015625,-0.390625,0.15625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972456,-0.44506836,-0.12896729,0.9430542,-0.03125,-0.21875,0.140625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972498,-0.44458008,-0.12261963,0.9406128,-0.125,-0.484375,0.015625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972529,-0.44799805,-0.12310791,0.9389038000000001,-0.09375,-0.359375,-0.046875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972574,-0.4440918,-0.12652588,0.9413451999999999,-0.34375,0.328125,-0.140625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972604,-0.4465332,-0.12701416,0.94207764,-0.609375,0.171875,0.0,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972649,-0.44433594,-0.12261963,0.93792725,-0.21875,0.71875,-0.140625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972693,-0.44360352,-0.11895752,0.9393921000000001,-0.640625,0.421875,-0.296875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972722,-0.44506836,-0.12628174,0.94696045,-0.484375,0.765625,-0.15625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972773,-0.45336914,-0.12628174,0.9459839,-0.5,0.421875,-0.109375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972813,-0.4416504,-0.12042236,0.9462280000000001,-0.34375,0.15625,-0.109375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972858,-0.44433594,-0.12896729,0.9476929000000001,-0.546875,0.40625,-0.15625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972888,-0.44238279999999996,-0.12310791,0.9467163000000001,-0.171875,0.265625,-0.046875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972933,-0.44262695,-0.11846924,0.9437866,-0.40625,-0.109375,-0.015625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461972963,-0.43945312,-0.11260986,0.9467163000000001,-0.25,0.234375,-0.125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973008,-0.4440918,-0.12213135,0.9381714,-0.578125,-0.03125,-0.359375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973038,-0.44067383,-0.12066650400000001,0.9520874,-0.53125,1.390625,-0.171875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973086,-0.44604492,-0.11505127,0.9398804000000001,-0.234375,0.015625,-0.046875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973120,-0.44018555,-0.12017822,0.94525146,-0.453125,0.71875,-0.109375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973158,-0.4387207,-0.11529541,0.94696045,-0.5625,0.078125,-0.15625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973205,-0.44311523,-0.11114502,0.9435425,-0.234375,0.296875,-0.078125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973250,-0.4411621,-0.11871338,0.9459839,-0.421875,0.40625,-0.03125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973278,-0.44189453,-0.11920166,0.951355,-0.25,0.421875,-0.03125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973324,-0.44213867,-0.11383057,0.9525756999999999,-0.109375,0.453125,-0.1875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973353,-0.43969727,-0.11260986,0.95599365,-0.609375,0.28125,-0.140625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973398,-0.44189453,-0.11065674,0.9496459999999999,-0.421875,0.421875,-0.046875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973430,-0.43676758,-0.11236572,0.94451904,-0.359375,0.265625,-0.125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973474,-0.4416504,-0.11676025400000001,0.9454956,-0.265625,0.21875,-0.140625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973518,-0.4387207,-0.11529541,0.94207764,-0.546875,0.390625,-0.265625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973548,-0.43457029999999996,-0.12042236,0.95770264,-0.046875,0.71875,-0.015625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973594,-0.43676758,-0.105285645,0.9454956,-0.390625,0.234375,-0.046875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973638,-0.43481445,-0.11773682,0.9496459999999999,-0.171875,-0.078125,0.03125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973669,-0.43701172,-0.11846924,0.94403076,-0.578125,-0.296875,-0.34375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973729,-0.43920898,-0.10748291,0.9528198,-0.125,1.5,-0.1875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973742,-0.4416504,-0.11236572,0.9467163000000001,-0.546875,0.3125,-0.015625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973808,-0.43481445,-0.11627197,0.95526123,-0.546875,0.34375,-0.171875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973833,-0.43432617,-0.11114502,0.95306396,-0.515625,0.46875,-0.140625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973863,-0.43139648,-0.11114502,0.94281006,-0.453125,0.5625,-0.171875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973910,-0.43579102,-0.11480713,0.9520874,-0.5,0.21875,-0.203125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973941,-0.43286133,-0.1038208,0.9528198,-0.140625,0.234375,-0.015625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461973984,-0.42993164,-0.11065674,0.94647217,-0.609375,0.515625,-0.203125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974028,-0.43359375,-0.11236572,0.95111084,-1.09375,0.328125,-0.375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974057,-0.4333496,-0.1116333,0.9594116,-0.078125,0.984375,-0.328125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974104,-0.42797852,-0.1038208,0.9550171000000001,-0.28125,-0.015625,0.015625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974149,-0.4309082,-0.10357666,0.95111084,0.015625,-0.359375,0.25,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974182,-0.43310547,-0.10992432,0.95965576,0.03125,-0.46875,0.703125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974227,-0.43774414,-0.10455322,0.95184326,-0.078125,-0.4375,0.359375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974253,-0.4416504,-0.10675049,0.9489136,0.21875,-0.953125,0.1875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974297,-0.42993164,-0.10845947,0.9569701999999999,0.5625,-0.234375,0.0625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974344,-0.43310547,-0.11798096,0.94744873,0.390625,-1.0625,-0.28125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974373,-0.43164062,-0.1182251,0.95599365,-0.46875,0.71875,-0.859375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974426,-0.43676758,-0.109436035,0.9442749,0.328125,0.609375,-0.984375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974463,-0.44335938,-0.11236572,0.94940186,0.140625,1.15625,0.390625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974493,-0.44140625,-0.10430908,0.94451904,-0.1875,-0.5,1.609375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974542,-0.42480470000000004,-0.10968017599999999,0.9467163000000001,0.15625,-0.59375,1.53125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974568,-0.44238279999999996,-0.10968017599999999,0.9454956,-0.734375,-0.90625,0.765625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974616,-0.43945312,-0.10894775400000001,0.96258545,0.390625,-0.796875,0.28125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974658,-0.42529297,-0.10211182,0.95892334,1.328125,-0.28125,0.015625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974691,-0.4255371,-0.10748291,0.95184326,0.71875,-0.65625,-0.296875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974732,-0.42919922,-0.11773682,0.9545288000000001,-0.328125,0.28125,-0.34375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974778,-0.43823242,-0.117004395,0.9467163000000001,-0.109375,0.0,0.125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974809,-0.44433594,-0.11602783,0.94525146,-0.125,-0.25,0.5,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974853,-0.44848633,-0.11651611,0.9381714,-0.296875,0.21875,0.265625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974884,-0.44189453,-0.11553955,0.9454956,0.390625,0.0,0.125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974928,-0.4375,-0.11407471,0.9476929000000001,-0.0625,-0.859375,0.25,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461974974,-0.4399414000000001,-0.12994385,0.9581909,0.53125,-0.34375,0.140625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461975003,-0.4309082,-0.12579346,0.9437866,0.21875,-0.3125,0.0625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461975048,-0.42822266,-0.1116333,0.9450073,-0.140625,0.5625,0.234375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461975082,-0.43603516,-0.11456299,0.9437866,0.09375,-0.265625,0.234375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461975122,-0.43725586,-0.117004395,0.9413451999999999,-0.1875,0.046875,0.15625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461975169,-0.44018555,-0.11773682,0.94866943,-0.203125,-0.546875,0.09375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461975202,-0.43676758,-0.11993408,0.9364624,-0.171875,0.234375,0.390625,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461975245,-0.4375,-0.11968994,0.9467163000000001,-0.234375,0.203125,0.234375,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461975303,-0.43920898,-0.11920166,0.9503784,-0.640625,-0.15625,0.078125,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
1664461975334,-0.43920898,-0.11846924,0.94329834,-0.453125,0.640625,0.046875,Respeck,Lying down on back,2,s1921856,Lying_backward,Respeck_s1921856_Lying down on back_29-09-2022_15-33-23
