timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663934256311,0.04345703,-1.7417603,0.09100342,20.171875,-23.4375,13.0625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256356,-0.041259766,-1.1052856,0.03265381,10.765625,0.28125,24.234375,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256387,0.01171875,-0.9356079,0.00091552734,-17.796875,-28.546875,0.5,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256434,-0.100097656,-0.94732666,0.046569824,-14.265625,-20.15625,-1.84375,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256476,-0.18359375,-0.97979736,0.14105225,-6.234375,-25.296875,-8.625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256506,-0.03173828,-0.84869385,0.09515381,-15.59375,-22.296875,-6.015625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256551,-0.14477539,-0.7263794,0.14007568,-0.546875,-14.578125,-1.015625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256611,-0.10546875,-0.7515259,0.21600342,-0.25,-19.390625,-0.484375,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256626,-0.111328125,-0.79644775,0.25872803,-8.015625,-21.984375,2.15625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256671,-0.18261719,-0.737854,0.29681396,-7.171875,-18.0625,3.1875,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256701,-0.26538086,-0.7678833,0.3151245,-10.40625,-11.75,-1.9375,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256746,-0.3552246,-0.8233032,0.29510498,0.921875,-10.4375,-4.0,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256792,-0.39526367,-0.94073486,0.12860107,5.78125,-3.578125,-12.984375,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256821,-0.19335938,-1.1880493,0.48309326,9.96875,26.96875,-16.96875,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256896,-0.51660156,-1.4212036,0.031188965,1.09375,-3.53125,-20.265625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256911,-0.27539062,-1.255188,-0.059387207,9.1875,-7.5625,-23.40625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256941,-0.06542969,-0.93463135,-0.14337158,10.625,20.890625,-6.296875,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934256986,-0.15722656,-1.0252075,0.020935059,3.8125,28.484375,-6.90625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934257031,-0.19946289,-1.0410767,0.077819824,-2.34375,30.6875,-5.859375,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934257068,-0.07910156,-1.0283813,0.08319092,-8.28125,21.78125,8.8125,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934257106,-0.4140625,-0.71343994,0.11810303,-11.65625,16.015625,19.0625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934257137,-0.29003906,-0.7288208,-0.0881958,-3.484375,24.71875,0.640625,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
1663934257181,-0.17163086,-0.74005127,0.14031982,10.5625,12.375,8.234375,Respeck,Movement,9,s1948094,,Respeck_s1948094_Movement_23-09-2022_12-58-07
