timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664555014333,-0.2763672,0.017578125,-0.9375,0.65625,-0.625,2.28125,-39.4375,-23.1875,-183.0625,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014362,-0.2763672,0.01171875,-0.93359375,0.78125,-0.71875,1.96875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014392,-0.27441406,0.021484375,-0.9345703,0.53125,-0.375,1.46875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014422,-0.2841797,0.021484375,-0.9355469,0.53125,-0.4375,1.21875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014453,-0.28515625,0.0068359375,-0.93066406,0.84375,-0.5625,0.375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014512,-0.28808594,0.018554688,-0.95996094,-0.1875,-0.71875,-0.59375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014542,-0.28125,0.01171875,-0.9375,-0.125,-0.78125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014572,-0.2705078,0.016601562,-0.93652344,-0.125,-0.1875,-0.78125,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014602,-0.27929688,0.0107421875,-0.9345703,-0.625,-0.5,-1.5625,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014634,-0.28320312,0.016601562,-0.9345703,-0.125,-0.4375,-1.5625,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014693,-0.28027344,0.0234375,-0.9453125,-0.3125,-0.0625,-1.875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014753,-0.2763672,0.024414062,-0.9326172,-0.5,-0.78125,-1.875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014786,-0.2783203,0.015625,-0.9394531,-0.5,-0.78125,-1.6875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014812,-0.27441406,0.016601562,-0.9296875,-1.125,-0.3125,-1.5625,-39.125,-24.6875,-183.9375,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014843,-0.2763672,0.0107421875,-0.94628906,-1.0,-0.625,-1.625,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014872,-0.2890625,0.028320312,-0.94140625,-0.9375,-0.1875,-1.15625,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014932,-0.28320312,0.024414062,-0.9589844,-0.5,-0.4375,-1.34375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014962,-0.28125,0.03515625,-0.94433594,-1.78125,-0.5625,-1.21875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555014993,-0.2734375,0.020507812,-0.93847656,-1.0625,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015083,-0.2763672,0.024414062,-0.9355469,-0.625,-0.4375,-0.59375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015113,-0.28027344,0.025390625,-0.9316406,-0.5625,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015142,-0.26953125,0.024414062,-0.9316406,0.03125,0.1875,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015177,-0.2841797,0.018554688,-0.94433594,-0.1875,-0.3125,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015208,-0.2861328,0.018554688,-0.95410156,-0.125,0.125,0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015232,-0.2734375,0.0234375,-0.9316406,-0.4375,0.0625,0.25,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015292,-0.2763672,0.020507812,-0.9355469,-0.5,-0.125,0.375,-39.0,-24.5625,-183.8125,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015322,-0.2841797,0.024414062,-0.94628906,-0.4375,0.25,0.6875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015353,-0.28027344,0.015625,-0.9277344,-0.125,-0.125,0.4375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015412,-0.2734375,0.018554688,-0.94921875,-1.0625,-0.84375,0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015443,-0.2890625,0.025390625,-0.94628906,-0.8125,-0.25,0.9375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015473,-0.28515625,0.024414062,-0.9423828,-0.0625,0.25,1.21875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015538,-0.2919922,0.02734375,-0.9355469,0.03125,0.90625,1.28125,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015563,-0.27441406,0.037109375,-0.9267578,0.96875,1.40625,1.34375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015592,-0.2890625,0.038085938,-0.94628906,1.5625,1.53125,0.6875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015652,-0.28515625,0.013671875,-0.9482422,1.375,1.84375,0.75,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015684,-0.27539062,0.029296875,-0.9375,1.21875,1.28125,0.75,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015712,-0.26367188,0.022460938,-0.9296875,1.375,0.71875,0.5,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015772,-0.26367188,0.0126953125,-0.93359375,0.71875,0.4375,0.6875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015833,-0.26464844,0.0078125,-0.9482422,0.59375,-0.25,0.8125,-38.25,-23.8125,-183.8125,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015862,-0.27539062,0.017578125,-0.94921875,0.34375,-0.84375,0.625,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015922,-0.28710938,0.0126953125,-0.93847656,-0.3125,-0.78125,0.875,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555015954,-0.2685547,0.021484375,-0.9472656,-0.0625,-0.84375,1.59375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016043,-0.28222656,0.016601562,-0.9169922,0.21875,-0.5,1.03125,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016104,-0.2890625,0.028320312,-0.9296875,0.34375,-0.3125,0.75,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016136,-0.28222656,0.024414062,-0.9560547,0.40625,-0.125,0.4375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016163,-0.27734375,0.0234375,-0.9394531,0.46875,0.1875,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016193,-0.2763672,0.0146484375,-0.9433594,0.34375,-0.25,0.25,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016253,-0.2763672,0.0146484375,-0.9345703,0.0,-0.1875,0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016312,-0.27539062,0.01953125,-0.92578125,0.0,0.0,0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016342,-0.27734375,0.025390625,-0.9375,-0.0625,-0.0625,0.375,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016372,-0.28808594,0.025390625,-0.9482422,0.28125,0.0625,0.3125,-39.0,-23.1875,-182.75,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
1664555016402,-0.28320312,0.0234375,-0.9433594,-0.375,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s2298733,c2,Thingy_s2298733_Sitting_30-09-2022_17-24-05
