timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663942029701,-1.0800781,0.06347656,0.21386719,9.0,-47.25,-27.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942029730,-1.0625,0.07421875,0.23535156,6.625,-53.25,-33.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942029761,-1.0263672,0.07910156,0.22070312,7.46875,-62.71875,-35.96875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942029820,-1.0078125,0.09277344,0.3095703,12.5,-74.84375,-32.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942029850,-0.921875,0.11621094,0.3095703,29.4375,-85.59375,-23.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942029880,-0.8574219,0.053710938,0.37402344,14.9375,-69.1875,-12.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942029940,-0.89160156,0.00390625,0.39453125,3.15625,-45.125,-9.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942029970,-0.82128906,-0.025390625,0.3984375,1.0,-25.34375,-12.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942029999,-0.77441406,0.0078125,0.41015625,5.84375,-9.0,-11.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030061,-0.76953125,-0.00390625,0.43847656,2.96875,2.65625,-6.5,-89.125,-29.6875,-191.4375,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030092,-0.76953125,0.0078125,0.45703125,-3.1875,8.78125,-1.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030120,-0.76660156,-0.0068359375,0.4794922,0.875,12.1875,6.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030180,-0.75390625,-0.046875,0.4892578,2.0,14.8125,12.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030211,-0.8027344,-0.052734375,0.46289062,-3.125,17.4375,15.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030240,-0.76953125,-0.07128906,0.4423828,-12.71875,17.0,11.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030302,-0.7832031,-0.046875,0.4189453,-12.78125,26.53125,3.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030331,-0.8144531,-0.01953125,0.42578125,-7.21875,31.34375,1.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030360,-0.7919922,-0.032226562,0.38183594,-16.875,24.9375,-2.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030421,-0.58984375,0.19824219,0.31835938,9.4375,10.84375,-1.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030452,-0.7890625,0.11621094,0.29589844,-4.46875,31.96875,18.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030481,-0.8857422,0.06542969,0.34375,-27.84375,55.03125,18.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030547,-0.8935547,0.18847656,0.4873047,-34.75,62.34375,14.9375,-97.1875,-30.125,-197.125,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030572,-1.0332031,0.23730469,0.6455078,-55.625,37.28125,13.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030600,-1.2382812,-0.025390625,0.3310547,-29.8125,3.34375,22.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030661,-1.5859375,-0.07910156,-0.055664062,-79.125,31.84375,-15.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030691,-1.6611328,-0.18945312,0.033203125,-40.375,-9.4375,-35.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030720,-0.91503906,0.16992188,-0.20996094,15.53125,-21.5,7.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030781,-1.1787109,-0.30859375,-0.15917969,-1.4375,38.0625,14.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030811,-1.1162109,-0.037109375,0.09082031,46.40625,37.34375,-1.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030840,-0.9667969,0.14550781,0.13671875,23.21875,32.5625,3.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030902,-0.89746094,0.06738281,0.16992188,-17.90625,33.5,11.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030934,-0.92578125,-0.15722656,0.109375,-10.65625,31.15625,10.96875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942030963,-0.9345703,-0.14160156,0.24804688,-5.40625,19.75,0.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031052,-0.8408203,-0.032226562,0.27246094,-1.0625,-2.34375,-10.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031055,-1.0136719,-0.11816406,0.3017578,-16.5625,13.96875,-14.375,-103.5,-32.8125,-209.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031081,-0.82910156,0.12011719,0.27246094,19.03125,-36.34375,4.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031142,-0.6660156,-0.06738281,0.16308594,-9.78125,-44.28125,20.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031171,-0.88964844,-0.21679688,0.041992188,-10.46875,-6.8125,9.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031201,-0.89453125,-0.14746094,0.18652344,10.09375,-6.75,-2.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031262,-0.80859375,-0.0859375,0.16503906,-8.9375,-14.96875,11.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031293,-1.1201172,-0.17480469,0.24511719,2.40625,-31.625,12.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031320,-1.4833984,-0.0146484375,0.43066406,16.9375,-105.0625,-20.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031381,-1.6162109,0.25195312,0.2705078,74.875,-228.59375,-43.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031411,-1.2929688,0.40527344,0.4482422,30.84375,-192.15625,-26.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031440,-1.1503906,-0.02734375,0.44433594,-15.59375,-107.09375,-34.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031501,-0.6279297,-0.0029296875,0.21289062,9.90625,-65.15625,-26.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031531,-0.296875,0.08105469,0.18164062,23.46875,2.78125,-7.65625,-82.625,-32.8125,-187.5625,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031560,-0.16992188,0.12597656,0.123046875,5.15625,110.6875,1.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031621,-0.3232422,0.28320312,0.1015625,-45.3125,173.75,35.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031650,-0.9121094,-0.087890625,0.20898438,-28.59375,132.0,61.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031681,-1.15625,-0.0859375,0.50683594,-36.96875,102.8125,37.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031771,-0.93652344,0.22070312,0.6582031,10.59375,81.9375,-3.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031774,-0.6953125,0.01953125,0.17578125,-51.40625,65.28125,12.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031801,-1.7998047,-0.033203125,0.49804688,-39.9375,35.5625,-8.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031894,-1.359375,0.20800781,-0.09667969,38.4375,19.375,-41.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031897,-1.9746094,0.19042969,0.47070312,3.5,-9.25,-5.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031921,-0.7832031,-0.0859375,-0.11328125,-7.53125,-43.25,4.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942031983,-0.9863281,-0.28710938,0.047851562,27.625,-1.0,6.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942032011,-1.0146484,0.005859375,0.23925781,24.625,20.4375,-13.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942032046,-0.88378906,0.061523438,0.18164062,19.03125,14.875,-1.625,-98.375,-32.1875,-204.8125,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942032103,-0.85058594,-0.01171875,0.2578125,-30.1875,-5.8125,12.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942032134,-0.64453125,0.0087890625,0.31347656,-7.28125,-44.28125,12.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942032162,-0.625,-0.15332031,0.22167969,-9.625,-44.9375,22.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942032252,-0.7949219,-0.10644531,0.26367188,-4.90625,-46.84375,9.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942032257,-0.7421875,-0.14746094,0.32714844,0.59375,-65.5,11.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942032280,-1.2207031,-0.14550781,0.48046875,1.75,-89.8125,11.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
1663942032341,-1.5830078,-0.0859375,0.5625,30.5625,-141.8125,-28.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1973235,,Thingy_s1973235_Descending stairs_23-09-2022_15-07-40
