timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664034397912,0.96435547,-0.05303955,0.19793701,-0.578125,-4.3125,-1.203125,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034397937,0.9584961,-0.04888916,0.19696045,0.234375,-2.796875,-0.859375,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034397986,0.9641113,-0.046203613,0.2111206,0.921875,-1.890625,-1.171875,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398027,0.9694824,-0.04864502,0.20452881,-0.40625,-2.859375,-1.125,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398061,0.9699707,-0.051330566,0.2111206,-0.375,-2.515625,-1.1875,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398102,0.9550781,-0.054748535,0.21087646,-0.984375,-2.4375,-1.125,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398133,0.96533203,-0.051818848,0.21453857,-0.390625,-1.765625,-1.15625,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398177,0.96606445,-0.054016113,0.21990967,0.265625,-1.859375,-1.078125,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398223,0.9602051,-0.06304932,0.22064209,-1.015625,-2.5625,-1.109375,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398252,0.95874023,-0.054504395,0.2189331,-0.734375,-1.28125,-0.703125,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398297,0.96069336,-0.05645752,0.23431396,-0.359375,-1.484375,-0.96875,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398342,0.9633789,-0.050598145,0.2453003,0.171875,-1.546875,-0.828125,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398372,0.96118164,-0.0569458,0.22454834,-1.609375,-2.546875,-0.6875,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398419,0.96069336,-0.057434082,0.24407959,-1.15625,-1.734375,-1.140625,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398462,0.95996094,-0.054748535,0.23114014,-1.015625,-2.4375,-0.953125,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398497,0.93725586,-0.042785645,0.2345581,1.28125,5.09375,-0.640625,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398542,0.9748535,-0.054748535,0.22137451,2.171875,9.296875,-0.0625,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
1664034398584,0.95092773,-0.06304932,0.22064209,0.328125,5.1875,-0.03125,Respeck,Lying down right,6,s1901843,,Respeck_s1901843_Lying down right_24-09-2022_16-47-10
