timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663843579510,0.44555664,0.054870605,-0.90093994,0.265625,0.3125,0.015625,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579553,0.44506836,0.06048584,-0.89849854,0.265625,0.359375,-0.015625,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579584,0.4506836,0.06341553,-0.91851807,-0.109375,0.609375,0.0,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579631,0.44580078,0.059509277,-0.90948486,-0.21875,0.4375,-0.078125,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579673,0.4411621,0.05657959,-0.8875122,0.28125,0.15625,0.015625,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579703,0.4494629,0.055603027,-0.9055786,0.0,0.390625,-0.03125,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579748,0.44628906,0.058044434,-0.897522,0.140625,0.203125,0.0625,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579793,0.44506836,0.059020996,-0.8948364,0.40625,0.4375,-0.09375,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579824,0.44873047,0.059753418,-0.9043579,0.625,0.15625,0.1875,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579870,0.43823242,0.05291748,-0.90045166,0.71875,0.078125,0.0625,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579896,0.44995117,0.06317139,-0.9036255,0.578125,-0.109375,0.265625,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579943,0.44384766,0.059509277,-0.89556885,0.484375,0.078125,0.171875,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
1663843579990,0.44702148,0.066101074,-0.90411377,0.421875,0.21875,0.09375,Respeck,Lying down on stomach,8,s1810150,bed,Respeck_s1810150_Lying down on stomach_22-09-2022_11-46-54
