timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664908636673,-1.3974609,-0.18847656,0.099609375,-22.09375,48.0625,-20.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908636702,-1.1621094,0.07519531,0.29785156,-23.53125,49.09375,21.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908636732,-0.7373047,-0.1171875,0.14160156,-81.90625,32.625,-21.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908636793,-0.7548828,-0.21386719,0.125,-82.3125,35.5625,0.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908636825,-0.72558594,-0.14453125,0.18945312,-62.125,37.875,18.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908636853,-0.6152344,-0.2548828,0.21875,-47.34375,36.71875,35.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908636914,-0.7265625,-0.33691406,0.33203125,-9.4375,43.53125,45.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908636943,-0.8691406,-0.28808594,0.26464844,2.5,21.28125,52.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908636973,-1.1347656,-0.4375,0.37890625,-17.875,33.46875,35.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637041,-1.2783203,-0.4482422,0.3779297,-25.5,26.8125,1.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637064,-1.5029297,-0.3515625,0.09277344,-14.5,24.375,-45.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637093,-1.2988281,-0.21386719,0.046875,47.6875,0.875,-89.03125,-40.375,23.3125,-130.375,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637158,-1.1621094,0.16308594,-0.005859375,113.125,-76.8125,-59.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637183,-1.3515625,0.23925781,0.06347656,45.53125,-54.0,-12.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637215,-1.2792969,-0.203125,0.19335938,-4.6875,-47.46875,23.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637274,-1.0068359,-0.15722656,0.23144531,41.21875,-66.9375,14.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637304,-0.6044922,-0.03515625,0.17089844,60.75,-79.1875,1.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637333,-0.29492188,-0.0068359375,0.07714844,57.375,-49.40625,14.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637394,-0.3642578,-0.047851562,0.17285156,52.875,-3.03125,6.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637425,-0.5185547,-0.046875,0.328125,33.15625,16.75,-7.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637457,-0.7597656,-0.15429688,0.55566406,10.375,35.625,-18.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637515,-1.2265625,-0.27734375,0.4814453,33.875,14.96875,-27.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637544,-1.4667969,-0.16503906,0.8691406,-1.6875,25.1875,5.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637573,-1.8662109,-0.056640625,0.67578125,26.8125,-50.9375,9.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637634,-0.7675781,0.3955078,-0.18652344,-66.09375,-92.4375,22.96875,-37.625,21.0625,-112.6875,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637664,-0.5966797,0.04296875,0.20117188,-60.53125,42.875,13.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637693,-1.2314453,-0.4970703,0.048828125,-31.0625,32.125,-23.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637783,-1.1503906,0.18066406,0.20410156,-7.875,64.53125,17.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637784,-0.9033203,-0.29003906,0.140625,-77.375,54.34375,-13.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637813,-0.6660156,-0.18261719,0.08886719,-54.75,46.59375,-6.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637874,-0.8046875,-0.11816406,0.13183594,-50.46875,38.65625,10.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637904,-0.5683594,-0.15136719,0.17773438,-48.21875,28.40625,27.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637934,-0.7373047,-0.29492188,0.31835938,-31.34375,31.03125,38.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908637994,-0.8496094,-0.3798828,0.24414062,-12.5625,16.5625,46.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908638024,-1.2148438,-0.3671875,0.375,-23.375,23.40625,35.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908638054,-1.2226562,-0.5,0.48632812,-34.78125,21.4375,6.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908638114,-1.375,-0.28710938,0.26757812,-21.15625,19.0625,-33.25,-38.125,23.3125,-129.375,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908638143,-1.1357422,-0.40039062,-0.17773438,-1.15625,7.78125,-65.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908638173,-1.4570312,0.0009765625,-0.047851562,121.84375,-66.375,-77.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908638232,-1.5615234,0.58203125,0.12792969,40.46875,-62.78125,-28.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908638264,-1.2919922,-0.37402344,0.20996094,-23.375,-58.875,25.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
1664908638293,-0.89941406,-0.3173828,0.18945312,51.09375,-75.46875,15.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1965695,,Thingy_s1965695_Walking at normal speed_04-10-2022_19-37-51
