timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664651715533,0.2763672,-0.10284424,-0.9194946,0.078125,0.109375,0.09375,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715607,0.27148438,-0.10601807,-0.91778564,0.09375,0.21875,0.0625,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715627,0.27026367,-0.105773926,-0.91851807,0.125,0.09375,0.1875,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715663,0.2722168,-0.101379395,-0.91851807,0.125,0.203125,0.078125,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715701,0.27661133,-0.105529785,-0.9180298,0.03125,-0.03125,0.015625,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715759,0.2746582,-0.105529785,-0.92071533,0.15625,0.0625,0.046875,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715778,0.2692871,-0.1038208,-0.9194946,0.171875,0.375,0.09375,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715814,0.26904297,-0.10455322,-0.92193604,-0.078125,0.09375,0.15625,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715851,0.2770996,-0.10455322,-0.91192627,-0.078125,0.0,0.09375,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715910,0.2734375,-0.1026001,-0.92071533,0.28125,0.328125,-0.0625,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715930,0.27490234,-0.09844971,-0.9180298,-0.015625,0.3125,0.109375,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651715964,0.27124023,-0.105041504,-0.913147,0.015625,0.359375,0.046875,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651716021,0.27319336,-0.10797119,-0.91851807,0.125,0.234375,0.078125,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651716057,0.27441406,-0.10479736,-0.9221802,-0.015625,0.359375,0.09375,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651716095,0.27124023,-0.10870361,-0.9258423,-0.125,0.046875,-0.046875,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
1664651716134,0.27294922,-0.101379395,-0.92193604,0.0,-0.046875,0.125,Respeck,Lying down on stomach,8,s2255740,,Respeck_s2255740_Lying down on stomach_01-10-2022_21-15-46
