timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663933901625,-0.24707031,0.3857422,0.56640625,-38.15625,87.75,-86.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933901648,-1.5126953,1.1474609,1.9921875,-118.1875,44.65625,-64.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933901692,-1.4755859,-0.38867188,-0.16796875,120.96875,120.59375,-52.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933901718,-0.14160156,0.7470703,1.0546875,23.4375,129.0625,-112.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933901783,-1.5605469,0.49804688,0.19726562,-96.9375,105.28125,-46.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933901805,-0.58203125,-0.08300781,0.28125,-150.84375,116.25,-54.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933901874,-0.8955078,-0.2529297,0.19824219,-188.1875,132.1875,-21.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933901895,-0.8466797,0.024414062,0.2421875,-283.15625,159.21875,-0.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933901917,-1.0927734,-0.18359375,-0.21191406,-96.9375,175.8125,7.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933901962,-0.98046875,-0.4609375,0.0859375,24.59375,102.46875,-10.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902053,-0.9892578,-0.12695312,-0.01953125,-0.375,89.46875,9.53125,-60.3125,-14.1875,-152.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902056,-1.0117188,0.020507812,0.10058594,-42.3125,28.65625,-0.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902077,-0.8144531,-0.24902344,0.10644531,55.21875,-22.21875,-14.09375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902166,-1.046875,-0.32421875,-0.02734375,-33.9375,45.875,-31.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902168,-0.9628906,0.07519531,0.11328125,-64.21875,98.1875,-41.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902210,-0.9589844,-0.17773438,-0.07324219,-38.09375,52.53125,12.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902232,-1.2861328,-0.23339844,-0.15820312,-52.75,43.0625,18.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902278,-1.4638672,-0.14355469,-0.13378906,-49.03125,52.65625,1.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902345,-1.6015625,0.005859375,0.005859375,-9.40625,-30.65625,33.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902367,-1.2978516,0.17871094,0.14453125,-15.5625,-20.875,44.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902412,-1.4316406,0.3388672,0.6582031,19.875,-108.90625,92.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902435,-1.4443359,-0.095703125,0.6591797,-121.65625,-229.8125,72.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902502,-1.5654297,-0.44433594,-0.51953125,32.9375,-138.5,-6.09375,-58.375,-4.1875,-150.8125,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902547,-0.88183594,0.14648438,-0.19238281,35.6875,-194.40625,16.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902570,-0.9814453,0.14941406,-0.3251953,146.59375,-222.125,32.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902639,-1.0341797,0.328125,0.048828125,108.3125,-245.0625,34.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902642,-0.48828125,-0.30371094,0.20410156,109.59375,-188.90625,66.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902682,-0.25195312,0.11035156,0.1328125,172.96875,-139.40625,67.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902751,-0.23535156,0.3095703,0.13574219,137.0,-79.53125,54.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902774,-0.27441406,0.24023438,0.32128906,63.78125,-19.90625,-2.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902796,-0.38085938,0.18847656,0.20996094,-50.4375,39.78125,-72.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902863,0.05859375,0.6796875,1.3652344,-51.28125,131.8125,-162.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902885,-1.9794922,-0.15136719,1.9921875,97.9375,88.375,-99.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902930,-0.28125,0.9121094,0.13867188,113.9375,85.5,-81.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933902999,-0.796875,0.4482422,0.005859375,-184.09375,133.78125,-94.65625,-57.0,-2.9375,-140.75,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903002,-1.3779297,0.21289062,0.22265625,-176.78125,156.40625,-40.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903065,-0.7607422,-0.62597656,0.3173828,-221.5625,133.09375,-53.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903087,-0.81933594,-0.171875,0.14550781,-146.5625,140.0625,-52.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903134,-0.76660156,0.19628906,0.43554688,-168.28125,168.8125,-22.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903155,-0.7109375,0.07421875,-0.15722656,-187.28125,163.0,-20.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903200,-1.2148438,-0.3232422,-0.20117188,-3.8125,46.6875,13.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903268,-1.2275391,-0.47753906,0.3076172,157.8125,-10.8125,8.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903290,-1.0517578,-0.18652344,0.06347656,111.5625,-55.9375,-16.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903336,-0.99121094,-0.15527344,-0.03515625,-197.9375,27.6875,-66.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903380,-1.0048828,0.11035156,0.051757812,-98.65625,95.5,-63.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903405,-0.8564453,-0.064453125,0.00390625,1.21875,-13.875,2.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903451,-1.0136719,-0.24804688,-0.064453125,-61.96875,-23.75,14.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903493,-1.0722656,-0.21875,-0.13964844,-103.09375,1.5,10.4375,-61.1875,-11.9375,-156.1875,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903515,-1.3300781,-0.19921875,-0.1640625,-57.09375,31.84375,10.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903561,-1.4248047,-0.27246094,-0.018554688,51.25,71.59375,-2.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903605,-1.3076172,-0.33496094,0.18554688,15.71875,-20.09375,6.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903650,-1.1494141,0.068359375,-0.045898438,-63.625,-18.03125,17.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903672,-1.2050781,0.14941406,0.3935547,151.28125,17.1875,72.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903718,-1.1748047,0.12597656,0.5371094,-75.34375,-161.9375,70.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903765,-0.9785156,-0.083984375,-0.5097656,-292.75,-168.34375,24.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903807,-1.0595703,-1.0390625,0.18457031,125.53125,-61.84375,-62.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903853,-0.7158203,-0.049804688,-0.40625,157.15625,-102.96875,-20.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903875,-0.8330078,0.0546875,0.21972656,106.6875,-97.4375,9.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903920,-0.83691406,0.27148438,0.13183594,99.03125,-90.84375,10.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933903965,-0.71777344,-0.052734375,0.16015625,44.1875,-64.53125,14.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904010,-0.8027344,-0.0009765625,0.119140625,72.875,-53.65625,39.0,-56.6875,-2.9375,-137.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904032,-0.63183594,0.19824219,0.13964844,59.3125,-38.96875,40.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904078,-0.69921875,0.09375,0.13183594,46.875,-3.5625,15.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904123,-0.64941406,0.095703125,0.22558594,37.59375,21.59375,7.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904169,-0.64941406,0.06738281,0.27441406,3.84375,46.25,-5.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904212,-0.83691406,0.13476562,0.48046875,-35.21875,49.59375,-15.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904235,-1.0058594,0.14550781,0.7949219,-54.21875,34.28125,-22.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904280,-1.0849609,0.3388672,0.87597656,-57.625,9.8125,-17.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904325,-1.0058594,0.3408203,0.6738281,-76.75,10.71875,-12.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904370,-0.42382812,0.029296875,0.20605469,97.28125,19.875,-11.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904392,-1.8574219,-0.18066406,0.24707031,94.71875,113.03125,-37.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904460,-1.6269531,0.50097656,0.5214844,-215.96875,90.0625,-50.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904482,-0.13964844,0.3046875,-0.6220703,56.1875,14.5625,-11.46875,-58.0625,-3.25,-144.1875,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904527,-0.8691406,-0.41015625,-0.19628906,-171.53125,107.03125,-1.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904619,-1.0478516,-0.515625,0.39257812,-183.84375,46.96875,-33.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904622,-0.7685547,0.05078125,-0.51953125,-108.15625,88.1875,-48.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904640,-1.078125,-0.07128906,0.064453125,-151.0625,73.34375,-26.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904685,-0.99609375,-0.10546875,-0.28808594,-44.21875,37.9375,-10.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904730,-1.0097656,-0.45214844,-0.3310547,-58.96875,18.84375,-23.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904756,-0.9345703,-0.041015625,-0.20214844,-72.40625,-0.0625,-29.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904797,-1.1142578,-0.091796875,-0.109375,-94.0,-10.8125,-35.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
1663933904843,-0.97265625,-0.36914062,0.09472656,-176.59375,-88.03125,-53.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1948094,,Thingy_s1948094_Climbing stairs_23-09-2022_12-52-12
