timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664971768408,0.88720703,0.059020996,0.45184326,0.671875,0.640625,-0.109375,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768451,0.89038086,0.06585693,0.45062256,0.34375,0.5,-0.328125,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768480,0.89453125,0.06072998,0.44378662,-0.234375,0.296875,-0.1875,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768529,0.89086914,0.06536865,0.44403076,0.578125,0.09375,-0.40625,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768555,0.888916,0.07098389,0.45184326,0.28125,-0.046875,-0.15625,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768600,0.8996582,0.0602417,0.44500732,0.484375,0.5,-0.40625,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768649,0.8845215,0.06561279,0.45672607,-0.078125,0.109375,-0.078125,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768676,0.8845215,0.059020996,0.45526123,-0.015625,0.0,-0.21875,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768720,0.8869629,0.06707764,0.44769287,0.78125,0.875,-0.046875,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768769,0.8925781,0.06829834,0.44256592,0.21875,0.265625,-0.203125,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768796,0.88964844,0.062683105,0.45306396,0.515625,-0.3125,-0.34375,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768840,0.8847656,0.061462402,0.45281982,0.125,-0.796875,-0.328125,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768915,0.89208984,0.05999756,0.449646,-1.1875,-1.90625,-0.296875,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768918,0.8847656,0.07122803,0.45062256,-1.5625,-2.21875,-0.5,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768960,0.8786621,0.06976318,0.45355225,-1.546875,-1.1875,-0.25,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
1664971768991,0.88793945,0.07318115,0.45916748,0.171875,-0.390625,-0.34375,Respeck,Lying down right,6,s1998909,,Respeck_s1998909_Lying down right_05-10-2022_13-10-00
