timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664372168520,-0.056640625,-0.9529419,-0.20050049,0.890625,0.140625,0.203125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168555,-0.053710938,-0.9702759,-0.2197876,-0.015625,0.796875,-0.1875,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168588,-0.06542969,-0.9678345,-0.21026611,0.296875,0.125,-0.125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168641,-0.053955078,-0.9673462,-0.23492432,-1.65625,0.953125,-0.46875,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168677,-0.06323242,-0.96173096,-0.19830322,-0.640625,1.265625,-0.4375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168711,-0.06933594,-0.9624634,-0.20196533,0.375,0.375,-0.03125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168746,-0.06298828,-0.9690552,-0.21710205,-1.5625,1.171875,0.09375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168800,-0.05834961,-0.96466064,-0.20220947,0.171875,0.5,-0.203125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168834,-0.06567383,-0.96661377,-0.20831299,-0.421875,1.296875,-0.203125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168869,-0.060302734,-0.9636841,-0.20513916,-0.46875,0.921875,-0.234375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168921,-0.06225586,-0.9651489,-0.20098877,-0.75,1.015625,0.125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168957,-0.061035156,-0.96295166,-0.19781494,0.546875,-0.40625,0.515625,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372168992,-0.060058594,-0.97125244,-0.21051025,-0.671875,0.71875,0.390625,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169026,-0.05908203,-0.96343994,-0.206604,-1.234375,0.6875,-0.15625,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169079,-0.06542969,-0.9624634,-0.2119751,0.125,0.6875,0.0625,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169114,-0.056640625,-0.96710205,-0.19122314,-0.46875,0.125,-0.109375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169149,-0.060791016,-0.9692993,-0.2341919,-1.75,0.71875,-0.25,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169184,-0.057861328,-0.9668579,-0.19122314,-1.25,1.1875,-0.484375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169236,-0.0715332,-0.9692993,-0.20220947,0.046875,-0.171875,-0.125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169272,-0.052490234,-0.9602661,-0.20709229,-0.46875,-0.34375,0.21875,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169307,-0.056152344,-0.9673462,-0.20245361,-0.53125,-0.171875,0.375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169360,-0.064453125,-0.97052,-0.2053833,0.5625,-0.71875,0.203125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169393,-0.055419922,-0.96221924,-0.20172119,0.015625,0.0,0.078125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169429,-0.061523438,-0.96466064,-0.20123291,0.234375,0.21875,0.296875,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169464,-0.056640625,-0.96588135,-0.20245361,0.53125,-0.484375,0.3125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169517,-0.059814453,-0.9678345,-0.2029419,0.140625,-0.203125,0.4375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169552,-0.057373047,-0.9685669,-0.20880127,-0.453125,0.578125,0.03125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169586,-0.068115234,-0.956604,-0.18829346,1.1875,-0.578125,0.390625,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169640,-0.044189453,-0.96954346,-0.20928955,-1.703125,0.90625,-0.328125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169673,-0.068115234,-0.97320557,-0.19976807,1.40625,-0.765625,0.28125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169709,-0.043701172,-0.97052,-0.21295166,-2.75,1.625,-0.75,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169744,-0.0769043,-0.9697876,-0.18536377,0.125,0.671875,-0.421875,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169799,-0.060791016,-0.96173096,-0.2053833,-0.359375,0.5,0.109375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169832,-0.052490234,-0.96710205,-0.19854736,-0.4375,0.453125,0.046875,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169866,-0.0625,-0.9573364,-0.18829346,-0.03125,0.1875,-0.125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169902,-0.059570312,-0.9663696,-0.19464111,0.375,-0.046875,-0.109375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169954,-0.055908203,-0.9690552,-0.19708252,0.171875,0.390625,0.015625,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372169989,-0.067871094,-0.9702759,-0.19952393,0.078125,0.1875,0.25,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170023,-0.0546875,-0.96759033,-0.19854736,0.734375,-0.234375,0.265625,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170077,-0.057861328,-0.97076416,-0.21051025,0.171875,0.03125,0.4375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170112,-0.05493164,-0.97369385,-0.20440674,-0.234375,0.703125,-0.109375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170147,-0.072753906,-0.95318604,-0.1831665,1.515625,-0.34375,0.234375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170182,-0.052978516,-0.97247314,-0.21368408,-1.21875,1.25,-0.53125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170235,-0.063964844,-0.96954346,-0.19000244,1.4375,-0.4375,0.34375,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170269,-0.045166016,-0.9595337,-0.22296143,-2.265625,1.578125,-0.75,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170305,-0.07128906,-0.9678345,-0.18463135,0.0625,0.828125,-0.578125,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170339,-0.064941406,-0.9624634,-0.19464111,0.796875,0.15625,0.015625,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
1664372170392,-0.057373047,-0.9678345,-0.20269775,-0.109375,0.203125,0.25,Respeck,Desk work,31,s1974565,Desk work,Respeck_s1974565_Desk work_28-09-2022_14-36-47
