timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663853454588,-0.9296875,0.09667969,-0.06738281,-61.53125,51.25,-19.78125,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454637,-0.90625,0.3798828,-0.036132812,-32.875,28.75,-16.84375,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454669,-1.0419922,0.20117188,-0.22070312,-93.59375,10.375,-10.84375,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454718,-1.1044922,-0.123046875,-0.15722656,-136.0,27.09375,-10.25,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454751,-0.98828125,-0.11328125,0.12011719,-104.8125,33.5625,-18.84375,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454817,-1.0048828,0.022460938,-0.07421875,-106.21875,11.53125,-20.5625,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454832,-0.96777344,0.018554688,-0.037109375,-68.3125,7.0,-17.5625,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454880,-0.94433594,0.07910156,-0.041992188,-59.71875,13.53125,-11.96875,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454914,-0.9267578,0.030273438,-0.047851562,-60.625,24.09375,-6.34375,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454949,-0.97265625,0.028320312,0.0029296875,-50.0625,25.9375,-2.5625,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853454996,-0.98046875,0.009765625,0.044921875,-42.4375,27.8125,-0.71875,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455027,-0.9638672,0.056640625,0.0126953125,-35.1875,27.21875,0.5,38.875,-13.625,-82.25,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455075,-0.9892578,0.043945312,0.020507812,-40.84375,26.21875,0.1875,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455109,-0.9873047,0.052734375,0.03125,-45.875,19.03125,-0.125,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455157,-1.0361328,0.099609375,-0.033203125,-61.71875,14.5,-9.4375,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455191,-1.0498047,0.09765625,-0.16015625,-53.84375,2.0,-5.90625,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455240,-1.2529297,0.21289062,-0.0126953125,-64.40625,11.78125,-7.0625,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455273,-1.2900391,0.3876953,0.119140625,-25.0625,-21.8125,-3.28125,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455322,-1.0126953,0.5546875,0.2998047,47.28125,-110.375,42.4375,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455369,-0.9550781,0.34277344,-0.072265625,-57.875,-188.5,65.3125,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455405,-0.95214844,0.10449219,-0.48242188,-116.71875,-148.6875,50.71875,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455437,-1.2011719,0.28320312,0.5498047,-64.125,-112.4375,53.84375,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455471,-1.1123047,0.27246094,0.14746094,-172.4375,-106.03125,76.0,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455516,-0.8876953,0.24902344,0.047851562,-60.875,-48.59375,57.125,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455565,-0.6230469,0.107421875,0.24511719,-35.125,-39.5625,21.90625,45.4375,-7.0,-52.4375,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455598,-0.64160156,-0.072265625,0.07128906,-32.625,32.09375,-13.125,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455645,-0.4482422,-0.041015625,0.044921875,-25.28125,63.59375,4.53125,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455695,-0.44726562,0.24804688,0.091796875,-14.25,106.75,-4.03125,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455711,-0.8574219,0.2529297,0.48632812,24.8125,146.53125,-20.875,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455760,-1.9511719,0.11816406,1.6699219,-5.03125,78.71875,-39.0,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455793,-0.99316406,0.140625,0.19921875,-74.78125,38.875,-65.65625,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455841,-0.8935547,0.86035156,-0.83203125,-20.59375,38.8125,53.46875,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455874,-1.2050781,0.5917969,0.98339844,283.78125,-58.84375,55.5,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
1663853455923,-0.60253906,-0.026367188,-1.0146484,-177.21875,49.84375,7.21875,0.0,0.0,0.0,Thingy,Movement,9,s2303353,,Thingy_s2303353_Movement_22-09-2022_14-31-26
