timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664536012487,0.7175293,-0.059143066,0.69940186,-0.203125,-0.296875,0.125,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012532,0.72265625,-0.057922363,0.70526123,-0.359375,-0.640625,-0.015625,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012577,0.71972656,-0.057678223,0.7033081,-0.484375,-0.875,0.015625,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012608,0.72314453,-0.054260254,0.71624756,-0.3125,-0.53125,-0.078125,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012653,0.7133789,-0.051818848,0.7037964,-0.328125,-0.546875,0.125,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012683,0.72436523,-0.062805176,0.7086792,-0.265625,-0.546875,0.40625,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012727,0.7158203,-0.04425049,0.7025757,-0.1875,-0.484375,0.1875,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012773,0.7224121,-0.06085205,0.7079468,-0.5,-0.96875,0.015625,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012803,0.7224121,-0.04156494,0.7028198,-0.03125,-0.453125,0.046875,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012847,0.71728516,-0.062316895,0.70892334,0.234375,0.1875,0.359375,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012892,0.7133789,-0.06427002,0.7062378,-0.359375,-0.28125,0.109375,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012923,0.71606445,-0.04937744,0.7015991,-0.59375,-0.6875,-0.140625,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012967,0.7229004,-0.051574707,0.7103882,-0.140625,-0.3125,-0.109375,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536012998,0.7133789,-0.050598145,0.7106323,-0.359375,-0.734375,-0.140625,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013043,0.7248535,-0.054992676,0.711853,0.171875,0.0,-0.328125,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013088,0.7180176,-0.047424316,0.7069702,-0.375,-0.234375,-0.46875,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013116,0.7128906,-0.04815674,0.70843506,-0.21875,0.171875,-0.125,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013162,0.71484375,-0.05987549,0.7160034,0.078125,-0.078125,-0.046875,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013207,0.72021484,-0.057922363,0.70843506,-0.421875,-0.375,-0.234375,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013238,0.7102051,-0.053771973,0.7079468,-0.421875,-0.546875,-0.328125,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013282,0.7104492,-0.05328369,0.71307373,-0.046875,-0.359375,-0.25,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013328,0.71972656,-0.051818848,0.70843506,-0.578125,-0.375,-0.34375,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013357,0.71655273,-0.049621582,0.7133179,-0.3125,-0.59375,-0.5625,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013404,0.717041,-0.054748535,0.70892334,-0.328125,-0.5,-0.5,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013433,0.71313477,-0.050842285,0.71209717,-0.390625,-0.546875,-0.375,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013478,0.71875,-0.054016113,0.7116089,-0.5,-0.328125,-0.59375,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013524,0.72094727,-0.05255127,0.7111206,-0.625,-0.546875,-0.4375,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
1664536013554,0.7145996,-0.05230713,0.71209717,-0.5,-0.53125,-0.34375,Respeck,Lying down right,6,s1951693,,Respeck_s1951693_Lying down right_30-09-2022_16-37-22
