timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664372486036,0.084472656,-0.5598755,0.011657715,-17.890625,12.375,-14.125,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486074,0.20019531,-0.51104736,-0.09869385,1.296875,-2.09375,-22.09375,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486111,0.3857422,-0.83477783,-0.14678955,0.953125,-15.140625,-16.953125,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486167,0.0014648438,-1.0830688,0.06878662,-10.59375,-27.734375,-8.34375,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486186,-0.18188477,-0.803772,-0.08355713,-0.0625,-34.75,-25.09375,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486241,-0.06616211,-1.1013794,-0.16900635,-0.359375,-41.8125,-11.484375,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486279,0.2421875,-1.4441528,-0.21124268,0.296875,-30.71875,-1.484375,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486317,-0.37304688,-1.3303833,-0.42730713,-6.71875,-21.0625,6.796875,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486356,-0.051757812,-1.361145,-0.12896729,9.84375,-40.078125,-5.203125,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486393,0.07006836,-1.6721802,0.14178467,-2.359375,-25.90625,8.078125,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486429,-0.20874023,-1.0144653,-0.016662598,-6.96875,-21.703125,-11.96875,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486467,-0.17358398,-0.7769165,-0.11602783,-6.9375,-28.828125,4.65625,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486505,0.26342773,-0.4216919,-0.101379395,3.703125,-32.3125,5.65625,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486548,0.19799805,-0.45196533,-0.036193848,5.0625,-49.859375,3.390625,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486617,-0.15405273,-0.7149048,-0.21221924,3.4375,-54.640625,3.90625,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486640,-0.2697754,-0.65826416,-0.082092285,5.140625,-50.25,6.390625,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486673,-0.44750977,-0.7683716,-0.1951294,11.34375,-34.5625,-3.125,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486711,-0.29760742,-0.69000244,-0.14923096,19.171875,-13.6875,2.75,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
1664372486768,0.17602539,-0.8364868,-0.30548096,23.65625,-13.078125,6.328125,Respeck,Descending stairs,13,s1976098,01,Respeck_s1976098_Descending stairs_28-09-2022_14-42-05
