timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664992582493,-0.13378906,0.94433594,-0.0146484375,-0.4375,0.28125,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582552,-0.12695312,0.95214844,-0.0107421875,-0.40625,0.34375,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582585,-0.119140625,0.9472656,-0.0068359375,0.03125,0.28125,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582610,-0.13476562,0.953125,-0.018554688,0.84375,0.28125,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582671,-0.13378906,0.9511719,0.00390625,0.28125,0.28125,-0.0625,10.8125,98.125,-157.875,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582701,-0.13085938,0.9511719,-0.025390625,0.875,-0.40625,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582730,-0.12597656,0.9501953,-0.028320312,0.46875,-0.40625,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582793,-0.12890625,0.9560547,-0.013671875,-0.40625,-0.59375,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582824,-0.12695312,0.94628906,-0.0078125,-1.375,1.3125,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582852,-0.1328125,0.9580078,-0.015625,-1.125,0.46875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582911,-0.125,0.93652344,-0.0126953125,-0.75,-0.59375,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992582942,-0.123046875,0.9501953,-0.00390625,-0.8125,-0.28125,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583003,-0.12988281,0.953125,-0.020507812,1.75,-0.28125,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583031,-0.1328125,0.953125,-0.015625,0.03125,0.15625,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583061,-0.12890625,0.9501953,-0.01171875,0.875,-0.34375,0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583093,-0.12695312,0.94628906,-0.0146484375,1.0625,0.03125,0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583157,-0.12988281,0.9550781,-0.015625,0.84375,-0.03125,-0.0625,12.625,97.375,-157.875,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583186,-0.115234375,0.953125,-0.0078125,0.34375,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583215,-0.12988281,0.94628906,-0.026367188,0.46875,0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583276,-0.12988281,0.953125,-0.0126953125,0.875,-0.59375,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583301,-0.12792969,0.9560547,-0.009765625,-1.25,0.21875,-0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583331,-0.13085938,0.9472656,-0.015625,0.78125,0.09375,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583397,-0.13085938,0.9638672,-0.0146484375,0.84375,-0.46875,0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
1664992583427,-0.1328125,0.9580078,-0.0048828125,-1.0625,-0.34375,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1904845,,Thingy_s1904845_Lying down left_05-10-2022_18-57-03
