timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664647979802,0.0107421875,-0.9993286,-0.051818848,0.53125,-0.296875,0.453125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647979857,0.015380859,-1.0059204,-0.046936035,0.3125,0.25,0.140625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647979877,0.020263672,-1.0010376,-0.047912598,0.09375,0.5625,0.0,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647979932,0.0063476562,-1.0046997,-0.039123535,1.75,-0.0625,0.703125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647979970,0.020996094,-1.0012817,-0.055725098,-0.703125,0.765625,-0.109375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980008,0.016601562,-1.0027466,-0.042541504,-0.40625,0.296875,0.015625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980045,0.020751953,-1.0042114,-0.046203613,0.59375,0.09375,-0.109375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980082,0.009521484,-1.0088501,-0.050598145,-0.609375,0.46875,0.53125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980120,0.016113281,-1.0027466,-0.047912598,-1.140625,0.25,0.28125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980157,0.01171875,-1.0039673,-0.034484863,-0.828125,0.53125,0.375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980200,0.018310547,-1.0112915,-0.04473877,-1.515625,0.0625,0.25,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980233,0.015625,-1.0003052,-0.046447754,-1.703125,-0.15625,0.015625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980307,0.013183594,-1.0049438,-0.035705566,-1.140625,0.328125,-0.203125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980363,0.016357422,-1.0078735,-0.03717041,-0.640625,-0.296875,0.265625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980366,0.016845703,-0.99835205,-0.03668213,-0.96875,-0.03125,0.234375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980401,0.014404297,-0.9998169,-0.023986816,-0.484375,-0.828125,0.171875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980458,0.0078125,-1.0176392,-0.026672363,-0.5625,-0.890625,0.453125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980477,0.010009766,-1.0015259,-0.035705566,-0.1875,-0.828125,0.375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980514,0.015380859,-0.99468994,-0.038635254,-0.578125,-0.3125,0.078125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980551,0.012451172,-1.015686,-0.034240723,-0.203125,-0.421875,0.65625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980607,0.01586914,-1.0005493,-0.039611816,-0.03125,0.203125,0.0625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980626,0.015136719,-1.0095825,-0.027404785,-0.125,-0.203125,0.265625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980664,0.01586914,-1.0100708,-0.03277588,-0.171875,-0.046875,0.5,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980701,0.017333984,-1.0012817,-0.023742676,-0.578125,0.140625,0.625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980757,0.013671875,-1.0042114,-0.034729004,-0.46875,-0.578125,0.34375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980798,0.014404297,-1.0122681,-0.019348145,-0.28125,0.09375,0.6875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980836,0.01977539,-1.0049438,-0.026916504,-0.140625,0.671875,0.4375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980870,0.012207031,-1.0044556,-0.019592285,0.359375,0.140625,0.796875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980907,0.013671875,-1.0039673,-0.020324707,0.09375,-0.40625,0.515625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980946,0.020019531,-1.0098267,-0.023986816,0.1875,-0.0625,0.515625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647980984,0.020263672,-1.0064087,-0.027404785,0.296875,-0.3125,0.71875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981020,0.020019531,-1.0015259,-0.030090332,-0.078125,-0.109375,0.4375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981057,0.007080078,-1.000061,-0.025939941,0.4375,-0.515625,0.3125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981095,0.02319336,-1.003479,-0.03277588,-0.203125,0.125,0.265625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981139,0.021240234,-1.0176392,-0.032287598,-0.109375,-0.46875,0.421875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981169,0.020507812,-0.9924927,-0.027404785,0.484375,0.0,-0.203125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981226,0.01977539,-1.0142212,-0.02154541,0.375,-0.421875,-0.140625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981265,0.022460938,-0.99176025,-0.031311035,0.71875,-0.1875,0.1875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981301,0.017089844,-1.0022583,-0.020812988,1.140625,-0.34375,0.140625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981357,0.022949219,-1.0003052,-0.026916504,1.03125,-0.46875,-0.125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981376,0.016357422,-1.015686,-0.022277832,0.5625,0.140625,0.0,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981415,0.021240234,-1.0010376,-0.019348145,1.015625,0.21875,-0.125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981453,0.016113281,-1.0015259,-0.02960205,0.4375,0.046875,0.046875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981507,0.020751953,-1.0027466,-0.031066895,0.984375,-0.015625,-0.28125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981526,0.018066406,-1.0127563,-0.028381348,0.828125,-0.140625,0.234375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981565,0.014892578,-1.0083618,-0.03326416,0.765625,0.03125,-0.125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981601,0.017333984,-0.9990845,-0.031066895,0.515625,0.078125,0.09375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981658,0.017578125,-1.0049438,-0.033996582,0.515625,-0.875,0.125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981695,0.014892578,-0.99468994,-0.022521973,0.96875,-0.40625,-0.25,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981733,0.015625,-1.0127563,-0.042541504,-0.265625,-0.34375,0.140625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981770,0.014892578,-0.99542236,-0.04107666,0.359375,0.0625,-0.46875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981807,0.0146484375,-1.0027466,-0.028137207,0.953125,0.015625,-0.1875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981845,0.010986328,-1.0025024,-0.03326416,0.828125,-0.171875,0.40625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981883,0.012939453,-1.0064087,-0.034973145,0.0625,0.34375,-0.125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981920,0.016357422,-1.0005493,-0.032287598,0.703125,-0.484375,0.078125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981957,0.006591797,-1.015686,-0.031311035,0.59375,-0.03125,0.453125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647981994,0.018798828,-0.9976196,-0.032287598,-0.109375,0.078125,0.234375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982034,0.013427734,-1.0042114,-0.030822754,0.953125,-0.15625,-0.03125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982107,0.01171875,-0.99835205,-0.0335083,0.65625,-0.046875,0.0625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982126,0.010498047,-1.0029907,-0.042053223,0.8125,0.078125,0.375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982163,0.016845703,-1.0112915,-0.036193848,0.640625,0.046875,0.234375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982201,0.016601562,-1.0037231,-0.038635254,0.296875,0.40625,0.21875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982257,0.015380859,-1.0061646,-0.042297363,0.03125,-0.46875,0.484375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982276,0.016845703,-0.99053955,-0.028381348,1.109375,-0.046875,0.171875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982316,0.013671875,-1.0166626,-0.047912598,-0.328125,-0.15625,0.515625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982351,0.013671875,-1.0061646,-0.046691895,0.171875,0.578125,-0.03125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982407,0.0146484375,-1.0044556,-0.038146973,0.65625,0.25,0.21875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982426,0.022705078,-1.0049438,-0.03643799,0.625,0.234375,0.75,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982463,0.010986328,-1.0059204,-0.03643799,0.171875,-0.09375,0.390625,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982501,0.012207031,-0.9981079,-0.039367676,0.359375,-0.3125,0.5,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982557,0.008544922,-1.0073853,-0.035461426,0.046875,0.015625,0.828125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982595,0.0126953125,-0.9937134,-0.042297363,-0.21875,-0.28125,0.53125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982634,0.016113281,-1.005188,-0.03741455,0.6875,-0.09375,0.453125,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982670,0.017578125,-1.0056763,-0.036193848,0.40625,-0.3125,0.75,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982707,0.019042969,-0.99957275,-0.041809082,0.46875,-0.0625,0.734375,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
1664647982745,0.014160156,-1.0066528,-0.042053223,0.5625,-0.046875,0.875,Respeck,Sitting,0,s2255740,,Respeck_s2255740_Sitting_01-10-2022_20-13-30
