timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664879112126,-0.17578125,-0.9716797,0.15625,-1.28125,-0.09375,2.21875,-70.375,-50.8125,-110.875,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112185,-0.17578125,-0.9863281,0.140625,-1.28125,-0.34375,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112214,-0.18066406,-0.984375,0.15820312,-1.21875,-0.21875,2.40625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112244,-0.18261719,-0.9785156,0.16992188,-1.21875,-0.34375,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112305,-0.1875,-0.9736328,0.16113281,-1.21875,-0.34375,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112335,-0.18359375,-0.9746094,0.15917969,-1.34375,-0.28125,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112365,-0.17382812,-0.97753906,0.15625,-1.21875,-0.34375,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112425,-0.18652344,-0.9824219,0.14648438,-1.09375,-0.15625,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112455,-0.18164062,-0.9814453,0.15917969,-1.15625,-0.15625,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112485,-0.18164062,-0.9716797,0.1484375,-1.09375,-0.09375,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112546,-0.18066406,-0.9863281,0.14746094,-1.40625,-0.28125,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112575,-0.18261719,-0.97753906,0.13964844,-1.46875,-0.28125,2.40625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112605,-0.18652344,-0.98535156,0.14160156,-1.28125,-0.34375,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112665,-0.171875,-0.9707031,0.15429688,-1.21875,-0.28125,2.34375,-71.5625,-49.0,-110.875,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112695,-0.1796875,-0.984375,0.14453125,-1.15625,-0.15625,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112725,-0.18554688,-0.9765625,0.15332031,-1.09375,-0.09375,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112785,-0.18457031,-0.9736328,0.140625,-1.28125,-0.28125,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112817,-0.17773438,-0.9746094,0.16113281,-1.34375,-0.09375,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112845,-0.18359375,-0.9746094,0.15429688,-1.21875,-0.15625,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112905,-0.18261719,-0.97753906,0.14648438,-1.21875,-0.28125,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112935,-0.17871094,-0.9658203,0.16210938,-1.21875,-0.28125,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879112965,-0.17382812,-0.9716797,0.15625,-1.15625,-0.28125,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113025,-0.17871094,-0.9765625,0.13964844,-1.03125,-0.15625,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113056,-0.18359375,-0.9794922,0.15136719,-1.28125,-0.21875,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113085,-0.18554688,-0.9765625,0.14746094,-1.34375,-0.09375,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113145,-0.18847656,-0.9785156,0.15234375,-1.09375,-0.09375,2.21875,-70.0625,-49.75,-110.4375,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113175,-0.17871094,-0.97753906,0.15625,-1.21875,-0.15625,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113206,-0.19042969,-0.984375,0.14648438,-1.34375,-0.21875,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113265,-0.18164062,-0.99316406,0.14160156,-1.09375,-0.28125,2.40625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113297,-0.1875,-0.99121094,0.14257812,-1.15625,-0.15625,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113326,-0.19140625,-0.9794922,0.17480469,-1.15625,-0.15625,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113388,-0.18652344,-0.98046875,0.15332031,-1.15625,-0.15625,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113445,-0.18066406,-0.9736328,0.13964844,-1.28125,-0.15625,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113448,-0.18847656,-0.97753906,0.15820312,-1.28125,-0.28125,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113506,-0.18261719,-0.9794922,0.14160156,-1.09375,-0.21875,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113536,-0.17675781,-0.98339844,0.14355469,-1.15625,-0.15625,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113565,-0.16894531,-0.9863281,0.14257812,-1.34375,-0.21875,2.40625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113626,-0.18066406,-0.9892578,0.15234375,-1.28125,-0.15625,2.40625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113657,-0.17773438,-0.9863281,0.14355469,-1.28125,-0.40625,2.28125,-71.125,-49.4375,-110.4375,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113685,-0.18261719,-0.9736328,0.16308594,-1.15625,-0.34375,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113745,-0.17382812,-0.9765625,0.16113281,-1.15625,-0.34375,2.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113777,-0.18359375,-0.9794922,0.15136719,-1.15625,-0.15625,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113805,-0.1875,-0.9794922,0.16601562,-1.40625,-0.28125,2.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113865,-0.19335938,-0.97558594,0.14941406,-1.28125,-0.09375,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
1664879113895,-0.16992188,-0.9707031,0.15136719,-1.15625,-0.09375,2.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1911455,,Thingy_s1911455_Lying down on back_04-10-2022_11-25-42
