timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664965384218,0.34570312,2.0029297,-0.03125,37.3125,-263.25,30.28125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384278,-1.7929688,1.1279297,-0.4921875,-197.6875,-120.40625,171.6875,-120.75,16.0625,-127.5625,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384308,-1.390625,0.99902344,-1.3046875,-189.625,-26.53125,52.4375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384341,0.052734375,0.4716797,-0.44433594,-157.84375,74.65625,13.0,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384401,0.14453125,0.44433594,-0.27441406,5.75,-41.4375,-34.25,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384429,0.34960938,0.4560547,-0.61328125,87.46875,-66.09375,43.53125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384459,-0.3125,-0.06738281,-0.099609375,145.625,81.25,-12.8125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384516,-0.45507812,1.4160156,-0.18554688,169.5,58.34375,3.46875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384546,-1.9892578,2.0029297,-0.39648438,149.78125,68.78125,24.46875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384577,-1.8896484,1.0986328,-0.19628906,-16.34375,235.34375,56.03125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384637,0.63964844,2.0029297,-0.5498047,519.1875,-164.59375,158.3125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384666,-0.49902344,0.78808594,0.39453125,379.875,-224.90625,86.25,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384700,-0.31445312,-0.42871094,0.2626953,275.46875,-259.53125,3.84375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384788,-0.171875,-0.89453125,0.31152344,-24.46875,-101.4375,37.78125,-117.875,20.5625,-143.875,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384791,-0.09667969,-0.36523438,0.61621094,-255.25,4.8125,4.15625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384817,-0.75,0.11035156,-1.5166016,-62.0,120.71875,5.1875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384875,-0.051757812,0.71777344,-1.1542969,-37.65625,-4.28125,9.53125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384907,-1.9892578,2.0029297,-1.9746094,66.65625,179.3125,-79.59375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384937,0.4140625,-1.9970703,-0.28320312,-110.53125,-128.46875,160.09375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965384997,-1.9892578,1.7060547,0.9316406,-397.03125,40.90625,-313.96875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385028,-0.15136719,1.9902344,0.9296875,-309.375,-93.0625,-45.71875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385058,-0.80566406,2.0029297,-1.5888672,90.53125,-194.6875,85.21875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385117,-1.6992188,1.2705078,-1.3486328,-305.96875,39.0,84.46875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385148,-0.15039062,0.4560547,-0.515625,-174.4375,35.09375,9.65625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385179,0.3955078,0.6455078,-0.53222656,21.375,-20.5625,-39.71875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385236,0.09472656,0.1875,-0.42382812,61.21875,19.96875,16.46875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385267,-0.08691406,-0.06738281,-0.2265625,138.375,26.125,30.46875,-117.4375,20.875,-114.625,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385296,-0.6113281,0.8017578,0.0234375,189.21875,77.8125,25.625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385356,-1.9892578,2.0029297,-0.3984375,245.625,51.28125,-1.09375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385392,-1.9892578,1.3476562,-0.5205078,14.71875,225.71875,34.90625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385417,-0.6591797,2.0029297,0.21875,241.53125,-72.3125,59.375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385476,-0.44140625,1.3056641,0.20898438,395.5,-159.34375,104.5625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385507,-0.32714844,-0.34960938,0.12890625,318.84375,-254.15625,8.1875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385535,0.025390625,-0.8779297,0.19140625,27.53125,-151.25,43.40625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385595,0.24902344,-0.39257812,0.7939453,-211.78125,-56.34375,5.3125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385634,-0.69921875,0.35742188,-1.2998047,-122.625,116.53125,18.625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385655,-0.34277344,0.61328125,-0.73339844,-51.03125,31.125,0.78125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385716,-1.9892578,0.9658203,1.6005859,-65.90625,187.625,-61.71875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385746,0.48632812,-1.0644531,0.7480469,-129.625,12.6875,68.71875,-114.0,23.875,-141.5,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385775,-1.9892578,1.4335938,-0.16113281,-269.71875,196.78125,-116.5,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385837,-0.8251953,1.8798828,0.6386719,-294.0,5.125,-48.71875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385866,-0.88671875,1.9550781,1.0800781,-105.71875,-50.90625,-46.25,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385897,-1.3427734,1.5996094,-1.0859375,-124.03125,-184.4375,54.5625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385956,-0.7363281,1.0205078,-0.8095703,-226.375,146.0625,48.9375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965385985,0.38671875,0.15917969,-0.2783203,-83.6875,-38.25,-13.25,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386016,0.18261719,0.6933594,-0.43359375,-24.09375,1.34375,-37.0,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386080,0.068359375,-0.15039062,0.049804688,63.71875,-1.875,4.625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386109,-0.40039062,0.38183594,-0.111328125,110.90625,22.78125,-0.65625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386136,0.29492188,2.0029297,0.5605469,118.53125,89.0,24.78125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386289,-1.9892578,2.0029297,0.5078125,27.28125,95.09375,61.78125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386293,-1.7382812,1.2167969,-0.21484375,48.15625,233.34375,76.96875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386296,-0.7832031,1.875,1.0595703,270.9375,-32.90625,39.4375,-113.6875,26.75,-128.875,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386321,-0.022460938,1.1416016,0.18359375,402.71875,-229.78125,81.0625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386347,-0.21777344,-0.33203125,0.44628906,255.9375,-246.28125,-38.15625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386375,-0.018554688,-0.8144531,0.13671875,-14.75,-115.71875,4.625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386435,-0.08496094,-0.14648438,0.69140625,-187.5625,-51.875,-0.1875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386466,-0.7910156,0.34570312,-1.6572266,-17.3125,86.0625,47.5625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386496,-0.19824219,0.52441406,-0.14160156,-37.96875,2.875,10.875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386584,-1.9892578,2.0029297,-0.95996094,139.28125,185.3125,-75.875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386586,-0.49414062,-1.9970703,-1.7001953,-86.71875,-64.75,122.8125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386615,-1.9892578,2.0029297,-0.03515625,-317.8125,78.8125,-233.28125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386674,-0.5126953,1.3193359,-0.22167969,-380.84375,53.28125,7.25,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386705,-0.5263672,1.3486328,1.8369141,-264.65625,22.46875,-66.78125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386734,-0.66015625,2.0029297,-1.6064453,-36.4375,-397.15625,30.03125,-116.875,20.3125,-119.3125,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386794,-1.0136719,0.9970703,-0.7011719,-228.9375,165.28125,61.53125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386824,0.5722656,0.375,-0.421875,-82.875,-57.84375,-13.375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386855,0.033203125,0.8095703,-0.5673828,4.53125,15.5625,-50.21875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386915,0.3515625,-0.16210938,0.078125,56.84375,-37.03125,53.59375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386944,-0.49316406,0.14941406,0.359375,266.375,66.84375,-4.875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965386974,-0.3876953,1.8134766,-0.39257812,227.59375,19.46875,3.1875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387034,-1.9892578,2.0029297,-0.5410156,21.1875,242.9375,20.375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387064,-0.9824219,2.0029297,0.7011719,218.21875,2.125,95.34375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387094,-0.38671875,1.8798828,0.12011719,412.25,-161.75,126.34375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387155,-0.4609375,-0.07128906,0.3330078,404.65625,-301.375,39.3125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387184,0.0029296875,-0.9794922,0.30859375,91.5625,-159.40625,40.34375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387216,0.13574219,-0.65234375,0.87597656,-251.6875,16.3125,32.59375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387275,-0.7861328,0.30566406,-0.8300781,-260.3125,136.65625,25.75,-118.8125,23.3125,-141.0625,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387304,-0.57910156,0.6533203,-1.0107422,-49.8125,22.59375,10.0625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387335,-1.9892578,1.7626953,2.0253906,-80.625,181.15625,-93.3125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387395,0.46972656,-1.3544922,1.3164062,-89.71875,55.5,66.46875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387424,-1.9892578,0.890625,-0.34472656,-247.96875,315.375,-149.15625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387453,-1.2265625,2.0029297,0.49902344,-348.4375,-26.125,-90.15625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387515,-0.61621094,2.0029297,-0.5410156,34.5,-133.0625,17.65625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387544,-1.3789062,1.3056641,-1.0107422,-255.90625,-74.65625,94.375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387574,-0.6044922,0.6738281,-0.8671875,-241.03125,167.125,40.28125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387636,0.5234375,0.6269531,-1.0419922,0.0625,-141.0,-46.4375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387665,0.040039062,0.3388672,-0.16210938,-43.3125,158.28125,-8.0,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387695,0.2998047,0.2841797,-0.072265625,122.625,6.15625,65.0625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387755,-0.5263672,1.3876953,0.4765625,352.65625,82.71875,-33.4375,-117.75,22.25,-118.6875,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387784,-1.9892578,1.9980469,-0.42578125,235.90625,8.25,-19.15625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387817,-1.8408203,1.4941406,-0.83203125,71.28125,216.1875,45.09375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387877,0.52441406,2.0029297,0.2939453,350.03125,-96.375,154.78125,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387907,-0.34765625,0.54785156,0.7207031,457.78125,-146.46875,77.09375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387936,0.076171875,-1.1083984,0.36816406,275.03125,-240.84375,-5.96875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965387996,0.5078125,-0.8925781,0.78125,25.9375,-140.8125,59.875,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965388026,-0.20898438,-0.30078125,0.5263672,-262.8125,5.9375,60.4375,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
1664965388054,-0.9658203,0.36035156,-1.7099609,-49.90625,112.5625,-18.625,0.0,0.0,0.0,Thingy,Running,11,s1957847,,Thingy_s1957847_Running_05-10-2022_11-23-41
