timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664978569705,-0.1496582,-0.8357544,0.5704956,5.6875,-1.171875,0.328125,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978569735,-0.14941406,-0.8596802,0.5673218,1.078125,-2.71875,1.3125,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978569812,-0.1574707,-0.8406372,0.57562256,-2.453125,-3.34375,0.015625,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978569825,-0.16625977,-0.8550415,0.57562256,0.609375,-2.390625,0.125,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978569856,-0.16113281,-0.8394165,0.5726929,-0.25,-2.5625,-0.078125,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978569902,-0.171875,-0.83599854,0.5819702,-1.046875,-1.625,0.625,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978569947,-0.16821289,-0.8386841,0.5675659,0.140625,-1.75,0.21875,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978569975,-0.14819336,-0.8428345,0.5626831,-0.015625,-2.296875,0.03125,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570021,-0.14697266,-0.83673096,0.5656128,0.140625,-3.140625,-0.359375,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570065,-0.15307617,-0.83721924,0.5675659,-0.15625,-3.84375,0.359375,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570095,-0.20385742,-0.8670044,0.59954834,-2.5,1.625,1.53125,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570157,-0.1940918,-0.8491821,0.5585327,-1.90625,2.46875,1.5625,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570185,-0.15258789,-0.82110596,0.5463257,0.34375,1.6875,0.15625,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570216,-0.16113281,-0.8362427,0.57928467,-0.046875,1.46875,-0.078125,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570262,-0.16918945,-0.8533325,0.604187,-0.625,0.625,0.515625,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570306,-0.16430664,-0.8452759,0.5800171,-1.28125,0.328125,0.703125,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570336,-0.14697266,-0.8257446,0.57855225,-1.765625,0.21875,-0.0625,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570382,-0.14404297,-0.8233032,0.57806396,0.40625,0.25,0.234375,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570425,-0.16088867,-0.84698486,0.586853,0.765625,0.703125,0.625,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570456,-0.18383789,-0.8440552,0.59661865,0.5625,3.1875,0.84375,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
1664978570504,-0.15844727,-0.8413696,0.58099365,1.75,1.125,-0.203125,Respeck,Sitting bent backward,5,s1852056,,Respeck_s1852056_Sitting bent backward_05-10-2022_15-03-21
