timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664546593485,0.091796875,-0.043945312,1.0292969,-0.53125,0.3125,-1.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593530,0.091796875,-0.041015625,1.0234375,-0.34375,0.25,-0.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593576,0.10253906,-0.040039062,1.0292969,-0.15625,0.25,-0.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593605,0.1015625,-0.030273438,1.0244141,0.1875,0.125,-0.25,34.625,6.9375,-99.5,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593650,0.09375,-0.040039062,1.0361328,0.375,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593695,0.09375,-0.043945312,1.0214844,0.4375,-0.25,0.5625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593725,0.095703125,-0.026367188,1.0351562,0.125,0.1875,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593771,0.09667969,-0.0234375,1.0195312,0.0,0.0,0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593815,0.08496094,-0.034179688,1.0214844,0.0625,-0.625,0.84375,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593845,0.10058594,-0.04296875,1.0390625,-0.09375,-0.5,0.625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593890,0.095703125,-0.049804688,1.0263672,0.0625,-0.3125,0.5,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593936,0.09863281,-0.041992188,1.0195312,0.125,-0.25,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546593965,0.09277344,-0.033203125,1.0351562,0.1875,0.1875,-0.59375,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594041,0.091796875,-0.03515625,1.0263672,-0.09375,0.5,-1.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594044,0.08984375,-0.033203125,1.0195312,-0.09375,0.375,-0.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594116,0.09765625,-0.01953125,1.0302734,-0.15625,0.125,-0.78125,35.125,7.0625,-99.0625,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594131,0.1015625,-0.03125,1.0390625,-0.09375,-0.375,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594160,0.095703125,-0.04296875,1.0322266,0.0625,-0.625,0.6875,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594236,0.09375,-0.038085938,1.0332031,0.625,-0.71875,0.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594250,0.095703125,-0.043945312,1.0332031,0.625,-0.625,1.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594280,0.08984375,-0.038085938,1.0292969,0.6875,-0.4375,0.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594325,0.09667969,-0.036132812,1.0273438,0.1875,0.0625,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594370,0.091796875,-0.038085938,1.0292969,0.0625,0.25,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594400,0.09082031,-0.033203125,1.0351562,-0.21875,0.375,-0.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594476,0.09472656,-0.040039062,1.0244141,-0.15625,-0.3125,-0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594490,0.087890625,-0.02734375,1.0273438,-0.34375,-0.25,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594565,0.09667969,-0.049804688,1.0351562,-0.09375,-0.375,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594568,0.1015625,-0.038085938,1.0351562,0.125,-0.375,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594610,0.083984375,-0.043945312,1.0332031,-0.03125,-0.1875,0.0,34.1875,8.75,-97.875,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594640,0.09277344,-0.032226562,1.0361328,-0.28125,0.125,-0.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594716,0.1015625,-0.040039062,1.0302734,-0.28125,0.4375,-0.78125,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594731,0.09863281,-0.033203125,1.0273438,-0.03125,0.1875,-0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594760,0.09082031,-0.034179688,1.0371094,-0.03125,0.125,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594836,0.09863281,-0.032226562,1.0244141,-0.09375,0.25,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594850,0.08984375,-0.040039062,1.0234375,0.0,0.0,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
1664546594880,0.08984375,-0.0390625,1.0341797,-0.09375,-0.125,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1931698,,Thingy_s1931698_Desk work_30-09-2022_15-03-50
