timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665063545263,0.10253906,-0.28515625,0.97558594,0.21875,-0.3125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545292,0.09375,-0.2890625,0.96484375,-1.125,0.78125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545323,0.09863281,-0.28320312,0.9667969,-0.25,-0.5,0.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545382,0.103515625,-0.30078125,0.9628906,0.15625,-0.1875,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545412,0.0859375,-0.29101562,0.97558594,0.0,0.0,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545473,0.09277344,-0.2763672,0.96875,-0.6875,0.09375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545533,0.09667969,-0.29785156,0.9736328,0.40625,-0.0625,0.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545534,0.09082031,-0.2861328,0.9589844,-0.25,-0.125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545562,0.095703125,-0.28222656,0.9765625,-0.0625,0.21875,-0.1875,4.0625,-18.4375,-56.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545623,0.09472656,-0.29003906,0.95410156,-0.125,-0.5625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545654,0.087890625,-0.28808594,0.9707031,-0.8125,-0.5,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545683,0.10644531,-0.28710938,0.9785156,0.78125,-0.125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545744,0.08984375,-0.29003906,0.9628906,-0.5625,0.03125,-0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545773,0.09765625,-0.2890625,0.9628906,0.09375,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545802,0.103515625,-0.28222656,0.9638672,-0.5,-0.125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545862,0.09277344,-0.2861328,0.96777344,0.40625,-0.3125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545893,0.095703125,-0.29589844,0.9765625,-1.34375,0.21875,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545923,0.09375,-0.2939453,0.96191406,0.21875,-0.5,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063545984,0.09863281,-0.28515625,0.9638672,-0.5,-0.3125,-0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
1665063546014,0.08300781,-0.2890625,0.96191406,0.46875,-0.375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1927811,,Thingy_s1927811_Lying down on back_06-10-2022_14-39-40
