timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663853230704,0.25463867,-0.09063721,-0.9336548,0.703125,-4.359375,0.78125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853230736,0.27148438,-0.081848145,-0.95318604,0.65625,-3.75,1.21875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853230787,0.26171875,-0.08331299,-0.9558716,2.671875,2.53125,1.3125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853230818,0.26733398,-0.078186035,-0.9524536,1.9375,1.671875,0.453125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853230866,0.26611328,-0.081848145,-0.9194946,4.765625,6.375,0.328125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853230898,0.23071289,-0.06500244,-0.9734497,6.15625,12.453125,1.0,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853230947,0.23657227,-0.05987549,-0.96343994,4.75,9.21875,0.296875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853230980,0.21313477,-0.049621582,-0.9837036,3.3125,6.9375,0.671875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231012,0.20874023,-0.046936035,-0.9795532,1.703125,2.328125,0.0625,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231062,0.21020508,-0.043518066,-0.9639282,1.15625,1.234375,-0.15625,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231093,0.20703125,-0.046691895,-0.9624634,2.421875,4.546875,0.234375,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231142,0.19458008,-0.04449463,-0.97320557,1.421875,3.28125,0.234375,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231174,0.19677734,-0.042297363,-0.96343994,1.328125,3.03125,0.015625,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231223,0.18676758,-0.03643799,-0.9793091,1.015625,3.75,0.046875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231256,0.19067383,-0.03692627,-0.9656372,1.6875,4.375,-0.09375,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231288,0.17651367,-0.03253174,-0.9714966,1.390625,5.234375,-0.109375,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231370,0.17260742,-0.026916504,-0.9763794,1.5,4.578125,-0.1875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231373,0.17236328,-0.024719238,-0.95147705,2.59375,6.40625,-0.28125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231422,0.15576172,-0.030334473,-0.98638916,1.28125,4.71875,-0.171875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231453,0.1550293,-0.018615723,-0.9890747,-0.28125,0.765625,0.0625,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231503,0.14819336,-0.02154541,-0.9805298,-0.59375,-0.5,-0.140625,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231535,0.15771484,-0.023498535,-0.9859009,-0.34375,0.21875,-0.03125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231567,0.14282227,-0.023254395,-0.9924927,0.15625,0.921875,0.21875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231615,0.14697266,-0.022766113,-0.9949341,-0.796875,-2.359375,0.0,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231647,0.16235352,-0.023498535,-0.9783325,-1.59375,-4.4375,-0.125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231696,0.14990234,-0.034973145,-0.9776001,-1.15625,-3.078125,-0.1875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231728,0.16577148,-0.023010254,-0.9668579,-0.34375,-0.171875,0.0625,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231776,0.1652832,-0.031555176,-0.9871216,-0.1875,0.390625,-0.03125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231809,0.16113281,-0.023742676,-0.9783325,-0.4375,-0.03125,-0.296875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231891,0.16674805,-0.026184082,-0.9837036,-0.484375,-0.90625,-0.328125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231894,0.16113281,-0.028137207,-0.97735596,-0.59375,-1.109375,-0.390625,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231956,0.16503906,-0.032043457,-0.96710205,0.015625,0.03125,-0.3125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853231972,0.15649414,-0.027648926,-0.98101807,-0.015625,0.703125,-0.078125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853232022,0.16357422,-0.028869629,-0.97320557,0.03125,0.78125,-0.25,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853232053,0.15429688,-0.028137207,-0.9817505,0.140625,1.140625,-0.15625,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853232085,0.16137695,-0.02130127,-0.9751587,0.25,1.171875,-0.1875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853232119,0.15332031,-0.018371582,-0.97540283,0.296875,1.015625,-0.21875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853232166,0.15356445,-0.02935791,-0.9873657,0.171875,1.109375,-0.078125,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853232200,0.15356445,-0.0256958,-0.9819946,0.03125,0.875,-0.21875,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
1663853232255,0.15161133,-0.02178955,-0.98760986,0.140625,1.484375,0.015625,Respeck,Lying down on stomach,8,s2303353,,Respeck_s2303353_Lying down on stomach_22-09-2022_14-27-42
