timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554055390,-0.9189453,-0.3232422,-0.2763672,-203.90625,5.71875,-15.375,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055419,-1.1865234,-0.36816406,-0.14355469,-252.84375,40.09375,-17.4375,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055450,-1.0419922,0.029296875,0.41503906,-356.78125,141.59375,3.125,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055569,-0.7910156,-0.21582031,-0.09375,-83.59375,11.875,36.46875,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055572,-0.72265625,-0.26464844,-0.20605469,72.34375,9.375,56.0625,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055601,-0.9169922,-0.34375,-0.21777344,45.375,27.625,16.8125,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055659,-1.3251953,-0.09863281,0.29882812,-157.875,27.5,-25.75,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055663,-1.4394531,-0.5751953,-0.0087890625,23.15625,-31.25,-2.59375,-60.625,25.25,-144.625,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055690,-0.9785156,-0.69433594,-0.01953125,24.75,-48.15625,-59.3125,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055749,-1.0996094,-0.033203125,0.15332031,-55.15625,-111.9375,-167.53125,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055779,-1.7626953,0.41503906,-0.0029296875,-35.0,-162.71875,-249.0625,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
1664554055809,-1.9335938,0.7246094,-0.068359375,-86.875,-102.96875,-210.375,0.0,0.0,0.0,Thingy,Movement,9,s1817967,test1,Thingy_s1817967_Movement_30-09-2022_17-08-05
