timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664032530333,-0.5788574,-0.11529541,0.90960693,1.609375,0.09375,-0.265625,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530376,-0.5727539,-0.11065674,0.91741943,1.546875,0.078125,-0.421875,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530405,-0.58251953,-0.10723877,0.9203491,1.84375,-0.5625,-0.359375,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530451,-0.58325195,-0.10406494,0.901062,1.296875,-0.015625,-0.28125,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530496,-0.57421875,-0.11773682,0.90667725,1.421875,0.125,-0.34375,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530526,-0.57836914,-0.11456299,0.90740967,1.53125,-0.03125,-0.171875,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530570,-0.58081055,-0.11627197,0.9071655,1.4375,-0.3125,-0.1875,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530616,-0.5739746,-0.11529541,0.90740967,1.375,0.0625,-0.34375,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530655,-0.5773926,-0.11431885,0.9022827,1.328125,0.09375,-0.359375,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530690,-0.5749512,-0.11627197,0.9059448,1.15625,0.15625,-0.421875,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530735,-0.5769043,-0.11431885,0.9098511,0.90625,0.078125,-0.34375,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530786,-0.57470703,-0.10821533,0.9098511,0.8125,0.125,-0.375,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
1664032530826,-0.5788574,-0.112854004,0.9100952,0.875,-0.03125,-0.359375,Respeck,Lying down on back,2,s1967984,,Respeck_s1967984_Lying down on back_24-09-2022_16-16-02
