timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664813707366,0.043701172,-0.7720337,0.16644287,2.125,-8.9375,4.953125,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707405,0.12060547,-0.99468994,0.37054443,4.390625,-7.171875,2.109375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707444,0.13745117,-1.1799927,0.45111084,0.59375,-8.90625,4.28125,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707483,0.16040039,-1.2439575,0.47406006,-2.140625,-7.453125,-5.546875,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707522,0.10449219,-1.289856,0.37420654,-4.046875,-16.1875,-10.609375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707561,0.08691406,-1.4109497,0.3192749,-1.703125,-13.46875,-9.0,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707600,-0.2084961,-1.0303345,0.08099365,-3.34375,24.265625,-6.625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707639,-0.038085938,-0.770813,0.15814209,-6.765625,20.1875,-13.359375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707678,0.10644531,-1.0335083,0.27069092,4.859375,20.453125,-9.890625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707717,-0.084228516,-0.9771118,0.24847412,-2.234375,19.9375,-5.765625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707756,0.036376953,-0.7571411,0.27752686,4.703125,19.59375,-3.390625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707795,-0.15356445,-0.67144775,0.26556396,2.890625,21.0,-5.125,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707834,-0.037841797,-0.6038208,0.15057373,3.46875,19.875,-8.078125,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707873,0.123291016,-0.54888916,0.22869873,12.921875,16.203125,-2.40625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707912,-0.061523438,-0.7385864,0.24090576,20.359375,8.625,-1.234375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707951,-0.015625,-0.9920044,0.29144287,16.828125,0.84375,-3.4375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813707990,-0.041503906,-1.4229126,0.34613037,15.25,-4.15625,-0.171875,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708029,-0.2578125,-1.4536743,0.39056396,-0.140625,8.8125,1.890625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708068,0.0043945312,-1.4619751,0.23358154,-8.109375,4.578125,3.625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708107,0.25317383,-1.4102173,-0.038391113,-4.421875,-9.421875,7.109375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708146,0.5124512,-0.8899536,-0.027893066,3.890625,-10.203125,21.75,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708185,-0.0073242188,-1.0005493,0.14422607,2.125,-20.640625,14.515625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708224,-0.08203125,-0.88604736,0.098083496,-5.265625,-19.625,3.671875,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708263,0.095703125,-0.7913208,0.17449951,-1.84375,-15.125,-1.984375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708302,0.13720703,-0.7185669,0.23529053,-0.109375,-20.421875,2.703125,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708341,0.014892578,-0.616272,0.23480225,-2.09375,-19.203125,4.9375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708380,-0.0041503906,-0.5142212,0.13763428,0.375,-20.953125,4.296875,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708419,0.041259766,-0.62286377,0.10101318,7.65625,-21.015625,6.625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708458,0.13647461,-0.8845825,0.22747803,9.796875,-17.421875,10.75,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708497,0.05126953,-1.1936646,0.4244995,11.03125,-17.25,6.953125,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708536,0.16186523,-1.3550415,0.38763428,4.9375,-15.546875,2.328125,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708575,0.19726562,-1.2976685,0.40350342,2.125,-6.875,-2.640625,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708614,0.1484375,-1.4402466,0.2921753,-4.359375,-20.5625,-9.078125,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708653,-0.107666016,-1.2026978,0.26312256,-4.265625,6.03125,-5.671875,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708692,-0.122802734,-0.84503174,-0.12359619,-5.96875,20.453125,-11.703125,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708731,0.08691406,-1.0352173,0.17108154,5.140625,24.703125,-7.234375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708770,-0.1237793,-1.0061646,0.18621826,-1.4375,24.171875,-7.46875,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
1664813708809,-0.0009765625,-0.7998657,0.2345581,1.59375,30.3125,-6.984375,Respeck,Climbing stairs,12,s1926989,,Respeck_s1926989_Climbing stairs_03-10-2022_17-15-49
