timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664369654962,-0.99902344,-0.021484375,0.046875,0.53125,0.28125,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369654993,-1.0146484,-0.02734375,0.055664062,2.0,-0.25,-0.4375,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655022,-1.0117188,-0.018554688,0.056640625,-1.0,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655082,-1.0,-0.030273438,0.048828125,1.375,0.34375,0.28125,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655113,-1.0146484,-0.0234375,0.055664062,-0.0625,0.28125,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655142,-1.0146484,-0.01171875,0.060546875,0.53125,0.09375,-0.1875,-83.875,-34.1875,-180.0625,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655202,-1.0078125,-0.022460938,0.05859375,0.09375,-0.125,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655232,-1.0068359,-0.034179688,0.05859375,0.09375,0.34375,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655262,-1.0097656,-0.017578125,0.038085938,0.78125,0.71875,-0.5625,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655324,-1.0029297,-0.013671875,0.046875,0.21875,-0.1875,0.53125,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655353,-1.0068359,-0.032226562,0.036132812,0.71875,0.46875,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655382,-1.0068359,-0.0087890625,0.061523438,-0.1875,0.71875,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655442,-1.0205078,-0.020507812,0.043945312,-0.3125,0.46875,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655473,-1.0136719,-0.02734375,0.044921875,0.28125,0.09375,0.46875,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655502,-1.0078125,-0.029296875,0.07128906,1.5,0.03125,-0.4375,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655564,-1.0058594,-0.016601562,0.043945312,0.28125,0.65625,-0.375,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655592,-1.0019531,-0.026367188,0.044921875,0.84375,0.84375,0.46875,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655622,-1.0136719,-0.032226562,0.072265625,0.03125,0.46875,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655683,-1.0058594,-0.0234375,0.048828125,-0.5,0.03125,-0.125,-83.875,-32.8125,-179.4375,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655712,-1.0058594,-0.017578125,0.036132812,0.78125,0.21875,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655746,-1.0117188,-0.022460938,0.06347656,0.40625,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655805,-0.9941406,-0.030273438,0.046875,-0.125,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655834,-1.0087891,-0.016601562,0.052734375,0.53125,0.59375,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655864,-1.0058594,-0.024414062,0.0390625,-0.3125,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655956,-1.0136719,-0.020507812,0.040039062,-0.125,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655959,-0.9970703,-0.022460938,0.025390625,0.15625,0.46875,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369655984,-1.0087891,-0.01953125,0.036132812,-0.875,0.0,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369656045,-1.0126953,-0.016601562,0.034179688,-0.75,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369656075,-1.0019531,-0.028320312,0.016601562,-0.875,0.78125,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369656104,-1.0126953,-0.030273438,0.055664062,0.53125,0.40625,-0.375,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369656196,-1.0175781,-0.01953125,0.05859375,0.53125,-0.375,0.0,-83.6875,-36.125,-180.1875,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369656199,-1.0078125,-0.0234375,0.041992188,-0.375,-0.5625,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369656224,-1.0117188,-0.030273438,0.0546875,0.34375,0.03125,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369656286,-1.0166016,-0.020507812,0.041992188,0.59375,0.46875,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
1664369656313,-1.0136719,-0.0234375,0.053710938,-0.0625,-0.375,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1927811,,Thingy_s1927811_Standing_28-09-2022_13-54-48
