timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663932741329,-0.25024414,0.23260498,0.22283936,18.125,16.171875,13.71875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741404,-0.0056152344,0.63739014,-0.45074463,-25.984375,-39.53125,-2.78125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741406,0.24682617,0.30511475,-0.093322754,3.796875,-8.0,0.28125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741449,0.12426758,-0.13995361,-0.2468872,-9.5625,-28.6875,-0.90625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741479,0.53344727,-1.0342407,-0.8557739,23.140625,-98.578125,-9.078125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741524,0.06933594,-2.0,1.999939,158.39062,-21.140625,16.515625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741569,-0.57836914,-2.0,-0.68707275,-111.8125,-33.078125,14.78125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741600,-1.0700684,-1.4746704,-0.29595947,27.1875,-54.375,-35.546875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741645,0.41601562,-0.5684204,0.5175171,2.546875,-15.625,-40.703125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741689,0.052246094,-0.23736572,0.30706787,53.953125,3.640625,24.53125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741720,-0.40283203,0.5939331,-0.29937744,-29.25,15.5,-2.109375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741764,0.38061523,0.38739014,-0.48516846,-31.703125,-18.28125,-40.671875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741795,0.2614746,0.02142334,-0.028137207,56.078125,18.890625,11.609375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741840,-0.5578613,-1.1004028,-0.4776001,-133.65625,34.625,44.234375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741915,-1.3701172,-1.9834595,-0.24298096,60.203125,25.734375,2.5625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932741959,-0.33496094,-1.2468872,-0.24102783,-52.640625,64.171875,-24.28125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742005,0.97216797,-1.1843872,-0.38165283,5.546875,-5.8125,-0.734375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742036,0.45092773,-0.10821533,0.2514038,26.4375,78.625,12.390625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742080,-0.41601562,0.3690796,-0.20806885,-34.609375,-21.921875,15.21875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742124,0.1550293,0.53778076,-0.22027588,-16.546875,-26.25,-16.578125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742158,0.44799805,0.109558105,-0.1182251,7.578125,-4.96875,-5.3125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742200,0.13891602,-0.2107544,-0.54229736,-47.15625,-62.296875,-6.28125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742229,1.4384766,-2.0,-1.3005981,7.359375,-82.734375,14.671875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742277,-0.4494629,-2.0,1.0768433,59.703125,44.921875,25.03125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742320,-0.579834,-1.7046509,-0.8147583,14.53125,-25.875,-6.640625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742349,-0.27685547,-1.348938,0.14227295,18.5625,-29.90625,-46.84375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742394,0.47094727,-0.5796509,0.4911499,2.421875,-38.625,-13.59375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742439,-0.08569336,-0.20709229,0.24945068,46.703125,7.125,29.109375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742470,-0.3347168,0.5133667,-0.32867432,-31.375,4.1875,-4.171875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742515,0.31079102,0.32562256,-0.3652954,-23.765625,-8.21875,-22.609375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742546,-0.020263672,-0.21954346,-0.43756104,37.265625,23.828125,27.578125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742590,0.053466797,-1.1157837,-0.33673096,-31.828125,-12.078125,27.28125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742638,0.12548828,-2.0,1.0216675,55.21875,102.59375,30.359375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742666,-1.0095215,-2.0,-0.30059814,43.375,44.921875,-13.140625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742709,-0.19458008,-1.2581177,-0.30670166,-57.125,107.375,-15.3125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742757,1.0561523,-0.9685669,-0.28277588,6.125,9.96875,14.359375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742789,-0.24072266,-0.0029907227,-0.08868408,12.46875,14.078125,4.078125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742829,0.19995117,0.6161499,-0.4541626,-32.421875,-19.140625,5.71875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742874,0.5163574,0.52630615,0.047302246,22.65625,-0.515625,10.421875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742907,0.026611328,-0.2000122,-0.62213135,-42.015625,-52.03125,-12.171875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742950,0.40283203,-2.0,-0.70806885,7.109375,-63.5,-2.640625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932742980,-0.7077637,-2.0,1.999939,99.6875,-85.65625,-0.75,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743029,-0.8930664,-1.7307739,-1.0457153,-2.140625,-55.625,-10.34375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743070,0.6616211,-0.9055786,0.24700928,5.84375,-59.671875,-79.625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743101,0.05126953,-0.54278564,0.4508667,-15.703125,-64.1875,5.84375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743144,-0.14892578,0.13153076,-0.16973877,46.359375,4.140625,22.515625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743190,-0.13769531,0.5795288,-0.6851196,26.953125,29.5,-22.46875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743219,-0.012451172,-0.22174072,-0.20562744,25.21875,57.34375,0.578125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743264,0.16894531,-0.2637329,-0.57403564,-6.78125,53.578125,-26.953125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743296,1.487793,-2.0,-1.5339966,-106.484375,-8.578125,38.03125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743385,0.055419922,-1.2761841,-0.082336426,-20.109375,31.828125,-15.1875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743415,0.19458008,-0.5203247,-0.09454346,-37.4375,42.875,3.03125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743460,0.26171875,-0.038391113,-0.07550049,3.6875,2.453125,-1.25,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743504,0.18017578,0.6195679,-0.37945557,8.71875,-5.15625,5.96875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743535,-0.052246094,0.3925171,-0.49884033,0.453125,8.609375,-8.78125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743580,0.2290039,-0.27178955,-0.10040283,-29.5,-41.09375,-19.1875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743625,0.4086914,-1.0825806,-0.49176025,-12.578125,-52.078125,0.5,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743656,1.2497559,-2.0,0.23553467,-48.578125,-58.34375,20.734375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743700,0.060058594,-2.0,-0.3579712,20.546875,-42.421875,-13.359375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743775,-0.58251953,-1.2175903,-0.2991333,23.390625,-33.515625,-30.609375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743779,-0.43554688,-0.5413208,0.5009155,19.234375,-38.40625,-33.578125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743820,-0.08129883,-0.18682861,0.27679443,-4.40625,-26.9375,-20.703125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743849,-0.05517578,0.01776123,-0.0647583,-1.609375,-20.78125,-0.421875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743895,0.43725586,0.6671753,-0.70147705,9.953125,-11.9375,-37.34375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743940,0.31884766,0.034362793,-0.018615723,60.765625,36.875,9.59375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932743969,-0.23388672,-1.1477661,-0.37872314,-59.5,7.921875,37.421875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744014,0.73779297,-2.0,1.6898804,93.59375,131.5625,27.3125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744045,-1.4089355,-2.0,-0.26983643,0.0625,59.453125,10.359375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744089,0.16992188,-0.74053955,-0.6655884,-12.0,58.0625,-24.953125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744134,1.0246582,-0.67022705,-0.128479,-7.5625,5.578125,-27.390625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744165,-0.0036621094,0.0033569336,-0.20904541,8.140625,22.625,16.625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744210,0.14819336,0.5939331,-0.29522705,-1.25,-10.328125,11.578125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744254,0.45703125,0.34466553,-0.007873535,9.703125,-17.203125,-2.90625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744286,0.21459961,-0.18267822,-0.17755127,-27.796875,-44.609375,1.171875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744330,0.3803711,-0.75787354,-0.97857666,20.03125,-91.484375,18.609375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744404,-0.8203125,-2.0,-0.81817627,-55.25,-33.109375,0.109375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744449,-0.18969727,-1.4143677,0.33099365,73.375,-56.5625,-68.328125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744480,0.43188477,-0.57891846,0.5560913,-15.1875,-63.859375,-30.1875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744526,-0.0048828125,-0.08306885,0.077819824,13.703125,4.859375,24.859375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744570,-0.39257812,0.74017334,-0.4758911,-12.484375,6.65625,-3.65625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744601,0.33740234,0.39300537,-0.35211182,13.171875,-0.859375,-25.140625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744644,0.060791016,-0.28375244,-0.31207275,46.515625,19.609375,22.390625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744689,0.42871094,-0.9512329,-0.45367432,-65.78125,-29.5625,31.65625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744720,0.85180664,-2.0,1.999939,-3.4375,82.4375,-11.4375,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744764,-1.5429688,-1.8945923,-0.75006104,-19.328125,86.4375,8.28125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744795,0.13891602,-1.0457153,-0.8555298,-20.015625,72.625,-9.75,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744840,1.2702637,-0.45611572,0.09100342,18.515625,-23.984375,-2.828125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744885,0.05859375,0.1564331,-0.12384033,-37.34375,40.421875,13.171875,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744916,0.12915039,0.47698975,-0.4055786,-3.96875,-35.375,14.75,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932744963,0.23608398,0.5385132,-0.05206299,-8.578125,-15.359375,8.3125,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
1663932745005,-0.014160156,-0.16339111,-0.1687622,-18.578125,-34.140625,-5.5625,Respeck,Running,11,s1951693,,Respeck_s1951693_Running_23-09-2022_17-02-52
