timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664890222565,0.061523438,-0.99591064,0.06585693,-1.6875,-0.171875,0.046875,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222597,0.059814453,-1.0003052,0.07879639,-1.125,0.71875,0.28125,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222640,0.076416016,-0.99005127,0.077819824,-0.359375,0.390625,0.3125,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222684,0.0769043,-0.9915161,0.090270996,0.59375,0.8125,-1.09375,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222714,0.06616211,-0.9956665,0.07977295,0.765625,0.21875,-1.109375,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222760,0.068115234,-0.99346924,0.086364746,0.671875,0.140625,-0.375,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222789,0.07495117,-0.99224854,0.089538574,-0.03125,0.859375,-0.671875,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222837,0.06225586,-1.0081177,0.078308105,-0.390625,0.71875,0.515625,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222880,0.080566406,-0.9915161,0.08441162,0.640625,0.71875,0.90625,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222909,0.07373047,-0.99053955,0.08319092,-0.359375,1.765625,0.03125,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222955,0.07470703,-0.9981079,0.07537842,-0.390625,1.171875,0.421875,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890222999,0.08178711,-0.99346924,0.08465576,1.625,1.25,-0.234375,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223029,0.06689453,-0.99591064,0.08709717,0.625,1.15625,0.09375,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223076,0.07373047,-0.9885864,0.070495605,-0.53125,0.515625,0.515625,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223121,0.08691406,-1.0039673,0.07537842,-1.125,1.328125,0.65625,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223149,0.09082031,-0.9883423,0.093933105,0.765625,0.484375,-1.171875,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223195,0.08251953,-0.98687744,0.09442139,-0.546875,-0.4375,-2.125,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223224,0.07470703,-1.0042114,0.07733154,1.359375,-0.4375,-1.296875,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223269,0.06689453,-0.99542236,0.078063965,-0.125,-0.6875,-0.015625,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223315,0.07299805,-0.99713135,0.09295654,0.15625,-0.375,0.78125,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223361,0.083740234,-0.991272,0.093933105,0.890625,-0.46875,0.90625,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223396,0.06591797,-0.9993286,0.08929443,2.25,-1.671875,0.890625,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223436,0.06347656,-1.0044556,0.082458496,2.03125,-1.75,0.328125,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
1664890223465,0.059326172,-0.99957275,0.07513428,0.5625,0.640625,-1.203125,Respeck,Desk work,31,s2342658,,Respeck_s2342658_Desk work_04-10-2022_14-30-53
