timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664808851468,0.13964844,-0.51446533,-0.81866455,0.734375,-0.140625,0.265625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851510,0.15698242,-0.51153564,-0.8286743,0.890625,0.46875,-0.203125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851559,0.13842773,-0.50982666,-0.8267212,0.609375,-0.734375,0.265625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851588,0.15600586,-0.51690674,-0.8220825,0.890625,0.109375,-0.1875,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851630,0.14550781,-0.5081177,-0.83062744,0.609375,-0.28125,0.40625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851678,0.15429688,-0.5112915,-0.8208618,0.796875,-0.015625,0.0,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851708,0.14404297,-0.50177,-0.8274536,0.640625,-0.171875,0.203125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851750,0.14916992,-0.5081177,-0.8242798,0.484375,-0.25,-0.25,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851798,0.1484375,-0.50494385,-0.8218384,0.46875,-0.296875,0.015625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851828,0.14794922,-0.51226807,-0.81817627,1.015625,0.03125,0.390625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851870,0.14990234,-0.51031494,-0.83013916,0.515625,-0.21875,0.28125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851900,0.15405273,-0.52130127,-0.8284302,0.453125,-0.09375,-0.140625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851948,0.14013672,-0.5105591,-0.82159424,0.6875,0.546875,-0.046875,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808851991,0.15039062,-0.50445557,-0.82818604,0.15625,0.59375,0.203125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852022,0.14111328,-0.5161743,-0.8233032,0.59375,-0.578125,0.21875,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852072,0.1484375,-0.505188,-0.82476807,0.5625,0.21875,-0.203125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852111,0.14208984,-0.5105591,-0.8213501,0.640625,0.25,0.609375,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852141,0.1508789,-0.5083618,-0.8220825,0.765625,0.421875,0.03125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852191,0.14038086,-0.50787354,-0.8272095,0.625,-0.015625,0.234375,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852216,0.15649414,-0.50616455,-0.8123169,1.40625,0.4375,0.28125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852261,0.14379883,-0.50860596,-0.83551025,0.0625,-0.296875,0.65625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852304,0.15454102,-0.51031494,-0.81915283,1.109375,0.578125,0.40625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852334,0.14794922,-0.51397705,-0.8257446,0.765625,-0.078125,0.3125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852380,0.15307617,-0.5083618,-0.81573486,0.953125,0.265625,0.046875,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852431,0.14233398,-0.5059204,-0.81573486,0.765625,0.109375,0.625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852456,0.15551758,-0.503479,-0.8267212,0.984375,0.234375,0.515625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852502,0.1430664,-0.50665283,-0.819397,0.65625,0.46875,0.359375,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852553,0.14892578,-0.50079346,-0.82159424,0.703125,0.203125,0.265625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852576,0.14379883,-0.5054321,-0.82403564,0.9375,0.09375,0.890625,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852621,0.15063477,-0.51031494,-0.8272095,0.90625,0.453125,0.109375,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852696,0.14648438,-0.4993286,-0.82232666,0.328125,-0.125,0.453125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
1664808852703,0.15014648,-0.51104736,-0.82354736,0.546875,0.390625,0.328125,Respeck,Sitting bent forward,4,s2299270,,Respeck_s2299270_Sitting bent forward_03-10-2022_15-54-41
